senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0927
14.0,0.524,14.0,0.168
16.0,0.0,16.0,0.0363
18.0,1.05,18.0,0.178
20.0,1.05,20.0,0.382
22.0,0.0,22.0,0.585
24.0,0.0,24.0,0.44
26.0,1.05,26.0,0.0
28.0,0.0,28.0,0.55
30.0,0.0,30.0,0.585
32.0,1.05,32.0,0.892
34.0,1.05,34.0,0.0463
36.0,0.0,36.0,2.74
38.0,2.1,38.0,1.87
40.0,1.05,40.0,1.53
42.0,1.05,42.0,1.85
44.0,2.1,44.0,1.69
46.0,2.1,46.0,1.33
48.0,1.05,48.0,1.62
50.0,1.57,50.0,1.91
52.0,3.15,52.0,1.8
54.0,2.1,54.0,2.17
56.0,2.62,56.0,2.48
58.0,0.0,58.0,0.629
60.0,3.67,60.0,2.79
62.0,0.0,62.0,2.66
64.0,3.67,64.0,2.03
66.0,2.1,66.0,3.04
68.0,2.62,68.0,2.43
70.0,2.1,70.0,2.96
72.0,3.67,72.0,1.63
74.0,1.05,74.0,1.32
76.0,1.57,76.0,0.0
78.0,1.05,78.0,2.87
80.0,1.05,80.0,2.05
82.0,3.15,82.0,2.89
84.0,3.15,84.0,1.98
86.0,2.1,86.0,3.14
88.0,1.57,88.0,2.71
90.0,4.19,90.0,2.91
92.0,1.57,92.0,2.51
94.0,4.19,94.0,3.91
96.0,2.1,96.0,2.69
98.0,3.15,98.0,5.22
100.0,11.5,100.0,6.2
102.0,0.0,102.0,0.0
104.0,9.96,104.0,0.139
106.0,0.0,106.0,13.4
108.0,7.34,108.0,10.6
110.0,7.34,110.0,5.28
112.0,8.39,112.0,7.55
114.0,8.91,114.0,10.1
116.0,9.44,116.0,4.59
118.0,0.0,118.0,0.851
120.0,2.62,120.0,1.97
122.0,0.0,122.0,5.09
124.0,4.72,124.0,4.6
126.0,4.72,126.0,4.92
128.0,4.72,128.0,2.33
130.0,5.24,130.0,3.17
132.0,3.15,132.0,2.43
134.0,0.0,134.0,4.36
