senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.0871
6.0,0.0,6.0,0.431
8.0,0.524,8.0,0.362
10.0,0.524,10.0,0.515
12.0,0.524,12.0,0.0204
14.0,0.0,14.0,0.185
16.0,0.524,16.0,0.0753
18.0,0.0,18.0,0.252
20.0,0.524,20.0,0.602
22.0,0.524,22.0,0.446
24.0,0.524,24.0,0.608
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.44
30.0,1.05,30.0,0.614
32.0,0.524,32.0,0.435
34.0,0.524,34.0,0.62
36.0,0.524,36.0,1.0
38.0,1.05,38.0,0.475
40.0,0.524,40.0,0.898
42.0,0.524,42.0,0.794
44.0,0.524,44.0,0.174
46.0,0.524,46.0,0.886
48.0,1.05,48.0,0.168
50.0,0.524,50.0,0.886
52.0,0.524,52.0,1.04
54.0,1.05,54.0,0.608
56.0,1.05,56.0,1.45
58.0,1.05,58.0,0.44
60.0,0.524,60.0,0.805
62.0,1.05,62.0,0.939
64.0,0.0,64.0,0.354
66.0,1.05,66.0,0.95
68.0,1.05,68.0,0.898
70.0,0.524,70.0,0.249
72.0,0.524,72.0,0.95
74.0,1.05,74.0,0.95
76.0,0.524,76.0,0.197
78.0,0.524,78.0,0.933
80.0,0.524,80.0,0.539
82.0,0.524,82.0,0.753
84.0,0.524,84.0,0.75
86.0,1.05,86.0,0.437
88.0,0.524,88.0,0.617
90.0,0.524,90.0,0.84
92.0,0.524,92.0,0.669
94.0,0.524,94.0,0.634
96.0,1.57,96.0,0.663
98.0,0.524,98.0,0.857
100.0,0.524,100.0,0.261
102.0,0.524,102.0,0.927
104.0,0.524,104.0,0.33
106.0,0.524,106.0,0.4
108.0,0.524,108.0,0.301
110.0,0.0,110.0,0.162
112.0,0.524,112.0,0.875
114.0,0.524,114.0,0.936
116.0,1.05,116.0,1.03
118.0,1.05,118.0,1.07
120.0,1.05,120.0,0.846
122.0,1.05,122.0,0.895
124.0,0.524,124.0,0.904
126.0,1.05,126.0,0.973
128.0,1.05,128.0,0.973
130.0,0.524,130.0,0.646
132.0,1.05,132.0,1.05
134.0,1.05,134.0,0.623
136.0,0.524,136.0,1.01
138.0,1.05,138.0,0.904
140.0,0.524,140.0,0.71
142.0,1.57,142.0,0.689
144.0,0.524,144.0,1.03
146.0,0.524,146.0,0.461
148.0,1.05,148.0,0.956
150.0,0.524,150.0,0.747
152.0,1.05,152.0,0.892
154.0,1.05,154.0,0.736
156.0,0.524,156.0,0.339
158.0,0.524,158.0,1.04
160.0,0.524,160.0,0.536
162.0,1.05,162.0,1.05
164.0,1.05,164.0,1.05
166.0,1.05,166.0,0.933
168.0,1.05,168.0,0.782
170.0,0.524,170.0,0.95
172.0,1.05,172.0,0.481
174.0,0.524,174.0,1.05
176.0,1.05,176.0,0.585
178.0,0.524,178.0,1.05
180.0,0.524,180.0,0.18
182.0,0.524,182.0,0.881
184.0,0.524,184.0,0.162
186.0,0.524,186.0,0.898
188.0,1.05,188.0,0.435
190.0,0.524,190.0,1.05
192.0,1.05,192.0,1.05
194.0,0.524,194.0,0.637
196.0,0.524,196.0,0.892
198.0,1.05,198.0,0.568
200.0,0.524,200.0,1.05
202.0,1.05,202.0,0.944
204.0,1.05,204.0,0.776
206.0,1.05,206.0,0.852
208.0,0.524,208.0,0.574
210.0,1.05,210.0,1.05
212.0,0.524,212.0,1.05
214.0,1.05,214.0,0.695
216.0,0.524,216.0,0.354
218.0,0.524,218.0,0.707
220.0,1.05,220.0,1.05
222.0,1.05,222.0,0.382
224.0,0.524,224.0,0.973
226.0,0.524,226.0,1.27
228.0,1.05,228.0,1.25
230.0,1.57,230.0,1.05
232.0,1.05,232.0,1.07
234.0,1.05,234.0,1.07
236.0,1.57,236.0,1.19
238.0,1.05,238.0,1.27
240.0,1.05,240.0,1.18
242.0,1.05,242.0,1.15
244.0,1.05,244.0,1.05
246.0,1.57,246.0,1.07
