senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.336
4.0,0.524,4.0,0.622
6.0,3.15,6.0,2.83
8.0,4.19,8.0,4.24
10.0,23.6,10.0,10.5
12.0,0.0,12.0,13.4
14.0,32.0,14.0,4.42
16.0,0.0,16.0,17.3
18.0,0.0,18.0,3.81
20.0,0.0,20.0,0.0348
22.0,0.0,22.0,0.0232
24.0,0.0,24.0,0.0579
26.0,0.0,26.0,0.0463
28.0,0.0,28.0,0.0579
30.0,0.0,30.0,0.0463
32.0,0.0,32.0,0.0579
34.0,0.0,34.0,0.0579
36.0,0.0,36.0,0.0753
38.0,0.0,38.0,0.0405
40.0,0.0,40.0,0.0348
42.0,0.0,42.0,0.0927
44.0,0.0,44.0,0.0637
46.0,0.0,46.0,0.104
48.0,0.0,48.0,0.0348
50.0,0.0,50.0,0.116
52.0,0.0,52.0,0.214
54.0,0.0,54.0,0.0232
56.0,0.0,56.0,0.11
58.0,0.0,58.0,0.197
60.0,0.0,60.0,0.0348
62.0,0.0,62.0,0.214
64.0,0.0,64.0,0.127
66.0,0.0,66.0,0.104
68.0,0.0,68.0,0.284
70.0,0.0,70.0,0.0348
72.0,0.0,72.0,0.162
74.0,0.0,74.0,0.174
76.0,0.0,76.0,0.162
78.0,0.0,78.0,0.104
80.0,0.0,80.0,0.0579
82.0,0.0,82.0,0.0348
84.0,0.0,84.0,0.22
86.0,0.0,86.0,0.168
88.0,0.0,88.0,0.104
90.0,0.0,90.0,0.0579
92.0,0.0,92.0,0.0348
94.0,0.0,94.0,0.0463
96.0,0.0,96.0,0.0348
98.0,0.0,98.0,0.0232
100.0,0.0,100.0,0.0348
102.0,0.0,102.0,0.0232
104.0,0.0,104.0,0.0463
106.0,0.0,106.0,0.0232
108.0,0.0,108.0,0.0463
110.0,28.3,110.0,7.38
112.0,0.0,112.0,11.9
114.0,58.7,114.0,12.1
116.0,0.0,116.0,10.2
118.0,0.0,118.0,3.23
