senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,5.02
4.0,3.67,4.0,5.95
6.0,6.82,6.0,4.43
8.0,3.15,8.0,3.97
10.0,3.15,10.0,2.23
12.0,0.0,12.0,1.47
14.0,3.15,14.0,1.24
16.0,0.0,16.0,1.42
18.0,3.15,18.0,1.51
20.0,0.0,20.0,1.51
22.0,3.15,22.0,1.21
24.0,0.0,24.0,1.04
26.0,0.0,26.0,0.307
28.0,3.15,28.0,1.37
30.0,0.0,30.0,1.63
32.0,0.0,32.0,1.7
34.0,3.15,34.0,1.15
36.0,0.0,36.0,0.73
38.0,3.67,38.0,2.79
40.0,0.0,40.0,0.857
42.0,3.15,42.0,2.09
44.0,0.0,44.0,1.59
46.0,3.15,46.0,1.66
48.0,0.0,48.0,1.75
50.0,3.15,50.0,1.64
52.0,0.0,52.0,1.26
54.0,3.15,54.0,1.86
56.0,0.0,56.0,2.01
58.0,3.15,58.0,2.22
60.0,3.15,60.0,2.18
62.0,3.15,62.0,2.25
64.0,0.0,64.0,2.32
66.0,3.15,66.0,2.47
68.0,3.15,68.0,1.96
70.0,3.15,70.0,2.55
72.0,0.0,72.0,2.51
74.0,3.15,74.0,2.18
76.0,3.15,76.0,2.03
78.0,0.0,78.0,1.73
80.0,3.15,80.0,2.03
82.0,3.15,82.0,2.24
84.0,0.0,84.0,2.43
86.0,3.15,86.0,2.66
88.0,3.15,88.0,2.42
90.0,3.15,90.0,2.41
92.0,3.15,92.0,2.36
94.0,0.0,94.0,2.23
96.0,3.15,96.0,2.16
98.0,3.15,98.0,1.98
100.0,0.0,100.0,2.4
102.0,3.15,102.0,2.73
104.0,2.62,104.0,2.98
106.0,3.15,106.0,3.09
108.0,3.15,108.0,3.26
110.0,3.15,110.0,2.74
112.0,3.15,112.0,3.3
114.0,3.15,114.0,3.49
116.0,3.15,116.0,3.59
118.0,6.29,118.0,3.66
120.0,3.15,120.0,2.99
122.0,3.67,122.0,2.94
124.0,0.0,124.0,2.66
126.0,3.15,126.0,2.64
128.0,3.15,128.0,2.61
130.0,3.15,130.0,2.21
132.0,3.15,132.0,2.62
134.0,0.0,134.0,2.87
136.0,2.62,136.0,2.87
138.0,3.15,138.0,2.98
140.0,3.15,140.0,3.1
142.0,3.15,142.0,3.04
144.0,3.15,144.0,3.39
146.0,3.15,146.0,3.39
148.0,3.15,148.0,3.32
150.0,3.15,150.0,2.92
152.0,3.67,152.0,2.76
154.0,3.15,154.0,2.66
156.0,3.15,156.0,2.29
158.0,3.15,158.0,2.26
160.0,0.0,160.0,2.04
162.0,3.15,162.0,2.6
164.0,3.15,164.0,2.9
166.0,2.62,166.0,3.29
168.0,3.15,168.0,3.33
170.0,3.15,170.0,3.38
172.0,3.15,172.0,3.5
174.0,3.15,174.0,3.69
176.0,3.15,176.0,2.4
178.0,3.15,178.0,2.17
180.0,3.15,180.0,1.97
182.0,0.0,182.0,2.03
184.0,3.15,184.0,1.92
186.0,0.0,186.0,1.75
188.0,3.15,188.0,1.95
190.0,3.15,190.0,2.21
192.0,3.15,192.0,2.5
194.0,0.0,194.0,2.72
196.0,3.15,196.0,2.33
198.0,3.15,198.0,2.16
200.0,3.15,200.0,2.08
202.0,0.0,202.0,2.08
204.0,3.15,204.0,1.88
206.0,0.0,206.0,1.78
208.0,3.15,208.0,2.31
210.0,3.15,210.0,2.79
212.0,3.15,212.0,2.88
214.0,3.15,214.0,3.26
216.0,3.15,216.0,2.87
218.0,3.15,218.0,2.38
220.0,0.0,220.0,2.33
222.0,3.15,222.0,2.02
224.0,3.15,224.0,2.17
226.0,0.0,226.0,1.91
228.0,3.67,228.0,2.17
230.0,3.15,230.0,2.46
232.0,0.0,232.0,2.27
234.0,3.15,234.0,2.33
236.0,3.15,236.0,2.27
238.0,0.0,238.0,1.99
240.0,3.15,240.0,2.37
242.0,2.62,242.0,2.48
244.0,3.15,244.0,2.62
246.0,3.15,246.0,2.65
248.0,0.0,248.0,2.27
250.0,3.67,250.0,2.68
252.0,3.15,252.0,2.79
254.0,3.15,254.0,2.88
256.0,3.15,256.0,2.69
258.0,3.15,258.0,2.25
260.0,0.0,260.0,2.32
262.0,3.15,262.0,2.43
264.0,3.15,264.0,2.47
266.0,3.15,266.0,2.66
268.0,0.0,268.0,2.44
270.0,3.15,270.0,2.69
272.0,3.15,272.0,2.73
274.0,3.15,274.0,2.75
276.0,3.15,276.0,2.64
278.0,3.15,278.0,2.4
280.0,0.0,280.0,2.48
282.0,3.15,282.0,2.84
284.0,3.67,284.0,2.96
286.0,3.15,286.0,2.95
288.0,3.15,288.0,2.51
290.0,3.15,290.0,2.3
292.0,0.0,292.0,2.3
294.0,3.15,294.0,2.14
296.0,3.15,296.0,2.31
298.0,0.0,298.0,2.2
300.0,3.15,300.0,1.61
302.0,3.15,302.0,1.59
304.0,0.0,304.0,1.59
306.0,3.15,306.0,1.59
308.0,0.0,308.0,1.55
310.0,0.0,310.0,1.39
312.0,3.15,312.0,1.47
314.0,0.0,314.0,1.51
316.0,3.15,316.0,1.47
318.0,0.0,318.0,1.6
320.0,3.15,320.0,1.43
322.0,0.0,322.0,1.3
324.0,2.62,324.0,1.36
326.0,0.0,326.0,1.34
328.0,3.15,328.0,1.25
330.0,0.0,330.0,1.25
332.0,0.0,332.0,1.24
334.0,3.15,334.0,1.29
336.0,0.0,336.0,1.31
338.0,3.15,338.0,1.37
340.0,0.0,340.0,1.36
342.0,0.0,342.0,1.29
344.0,3.15,344.0,1.27
346.0,0.0,346.0,1.25
348.0,3.15,348.0,1.19
350.0,0.0,350.0,1.22
352.0,0.0,352.0,1.25
354.0,3.15,354.0,1.33
356.0,0.0,356.0,1.31
358.0,3.15,358.0,1.34
360.0,0.0,360.0,1.36
362.0,3.15,362.0,1.53
364.0,0.0,364.0,1.56
366.0,3.67,366.0,1.53
368.0,0.0,368.0,1.66
370.0,3.15,370.0,1.62
372.0,0.0,372.0,1.84
374.0,3.15,374.0,1.82
376.0,0.0,376.0,1.83
378.0,3.15,378.0,1.91
380.0,0.0,380.0,1.89
382.0,3.15,382.0,1.77
384.0,3.15,384.0,2.18
386.0,0.0,386.0,2.17
388.0,3.15,388.0,2.08
390.0,3.15,390.0,1.88
392.0,0.0,392.0,1.6
394.0,3.15,394.0,1.72
396.0,0.0,396.0,1.9
398.0,3.15,398.0,1.98
400.0,3.15,400.0,2.02
402.0,0.0,402.0,1.75
404.0,3.15,404.0,1.82
406.0,0.0,406.0,1.71
408.0,3.15,408.0,1.78
410.0,0.0,410.0,1.8
412.0,3.15,412.0,1.77
414.0,3.15,414.0,2.32
416.0,3.15,416.0,2.69
418.0,0.0,418.0,2.7
420.0,3.15,420.0,2.53
422.0,3.15,422.0,2.0
424.0,0.0,424.0,1.89
426.0,3.67,426.0,1.95
428.0,3.15,428.0,1.87
430.0,0.0,430.0,1.84
432.0,2.62,432.0,1.59
434.0,0.0,434.0,1.53
436.0,3.15,436.0,1.58
438.0,0.0,438.0,1.6
440.0,3.15,440.0,1.62
442.0,0.0,442.0,1.63
444.0,3.15,444.0,1.69
446.0,0.0,446.0,1.72
448.0,3.15,448.0,1.71
450.0,0.0,450.0,1.63
452.0,3.15,452.0,1.62
454.0,0.0,454.0,1.67
456.0,3.15,456.0,2.07
458.0,3.15,458.0,2.3
460.0,3.15,460.0,2.39
462.0,0.0,462.0,2.48
464.0,3.15,464.0,2.03
466.0,3.15,466.0,2.1
468.0,0.0,468.0,1.85
470.0,3.15,470.0,1.71
472.0,0.0,472.0,1.69
474.0,3.15,474.0,1.64
476.0,3.15,476.0,1.95
478.0,0.0,478.0,1.98
480.0,3.15,480.0,1.99
482.0,0.0,482.0,1.94
484.0,3.15,484.0,1.7
486.0,3.15,486.0,1.78
488.0,0.0,488.0,1.58
490.0,3.15,490.0,1.49
492.0,0.0,492.0,1.48
494.0,0.0,494.0,1.39
496.0,3.15,496.0,1.71
498.0,3.15,498.0,2.08
500.0,0.0,500.0,2.11
502.0,3.15,502.0,2.34
504.0,3.15,504.0,1.99
506.0,0.0,506.0,2.28
508.0,3.15,508.0,2.41
510.0,3.15,510.0,2.48
512.0,3.15,512.0,2.56
514.0,3.15,514.0,2.61
516.0,0.0,516.0,2.06
518.0,3.15,518.0,1.7
520.0,0.0,520.0,1.73
522.0,3.15,522.0,1.7
524.0,3.15,524.0,2.01
526.0,0.0,526.0,1.76
528.0,2.62,528.0,1.94
530.0,0.0,530.0,2.16
532.0,3.67,532.0,2.0
534.0,3.15,534.0,1.87
536.0,0.0,536.0,1.74
538.0,3.67,538.0,1.93
540.0,0.0,540.0,1.14
542.0,0.0,542.0,1.29
544.0,3.15,544.0,1.48
546.0,0.0,546.0,1.23
548.0,3.15,548.0,1.44
550.0,0.0,550.0,1.61
552.0,3.15,552.0,1.73
554.0,0.0,554.0,1.62
556.0,3.15,556.0,1.67
558.0,0.0,558.0,1.8
