senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.94
4.0,2.1,4.0,2.39
6.0,2.1,6.0,2.32
8.0,2.62,8.0,2.45
10.0,2.1,10.0,2.63
12.0,2.1,12.0,2.36
14.0,2.62,14.0,2.46
16.0,3.15,16.0,2.46
18.0,2.1,18.0,2.32
20.0,1.57,20.0,1.59
22.0,1.57,22.0,1.55
24.0,2.62,24.0,2.77
26.0,2.62,26.0,2.73
28.0,2.1,28.0,2.1
30.0,3.15,30.0,2.58
32.0,2.1,32.0,2.26
34.0,2.1,34.0,2.24
36.0,2.1,36.0,1.81
38.0,1.57,38.0,1.47
40.0,1.57,40.0,1.1
42.0,0.524,42.0,0.84
44.0,1.05,44.0,1.27
46.0,1.57,46.0,1.23
48.0,1.57,48.0,1.5
50.0,1.57,50.0,1.98
52.0,2.1,52.0,2.28
54.0,3.15,54.0,1.93
56.0,1.05,56.0,1.18
58.0,1.05,58.0,0.973
60.0,0.0,60.0,0.429
62.0,0.524,62.0,0.527
64.0,1.05,64.0,1.04
66.0,1.05,66.0,1.53
68.0,2.1,68.0,1.74
70.0,1.05,70.0,1.49
72.0,1.05,72.0,1.27
74.0,2.1,74.0,1.08
76.0,3.15,76.0,1.8
78.0,1.57,78.0,1.97
80.0,3.15,80.0,2.14
82.0,1.57,82.0,1.78
84.0,1.57,84.0,1.64
86.0,1.57,86.0,1.38
88.0,0.0,88.0,1.29
90.0,1.57,90.0,0.938
92.0,1.57,92.0,1.7
94.0,1.57,94.0,1.48
96.0,1.57,96.0,1.34
98.0,1.57,98.0,1.19
100.0,1.57,100.0,1.34
102.0,0.0,102.0,1.24
104.0,3.15,104.0,2.35
106.0,1.57,106.0,2.48
108.0,3.15,108.0,2.43
110.0,3.15,110.0,2.61
112.0,1.57,112.0,2.47
114.0,1.57,114.0,1.74
116.0,2.62,116.0,1.69
118.0,1.57,118.0,1.71
120.0,1.57,120.0,1.71
122.0,1.57,122.0,1.68
124.0,1.57,124.0,2.19
126.0,3.15,126.0,2.35
128.0,1.57,128.0,2.51
130.0,3.15,130.0,2.62
132.0,3.15,132.0,3.01
134.0,3.15,134.0,2.66
136.0,1.57,136.0,2.98
138.0,3.15,138.0,3.13
140.0,3.15,140.0,2.87
142.0,3.15,142.0,2.71
144.0,1.57,144.0,2.24
146.0,3.15,146.0,2.43
148.0,3.15,148.0,2.46
150.0,1.57,150.0,2.26
152.0,3.15,152.0,2.51
154.0,1.57,154.0,2.59
156.0,3.15,156.0,2.82
158.0,3.15,158.0,2.64
160.0,3.15,160.0,2.67
162.0,1.57,162.0,2.45
164.0,3.15,164.0,2.2
166.0,1.57,166.0,2.58
168.0,3.15,168.0,2.79
170.0,3.15,170.0,3.22
172.0,3.15,172.0,3.1
174.0,3.15,174.0,2.69
176.0,3.15,176.0,3.06
178.0,3.15,178.0,3.3
180.0,3.15,180.0,3.67
182.0,3.15,182.0,3.68
184.0,2.62,184.0,3.1
186.0,3.15,186.0,2.91
188.0,3.15,188.0,2.75
190.0,3.15,190.0,2.73
192.0,3.15,192.0,2.84
194.0,1.57,194.0,2.59
196.0,3.15,196.0,3.05
198.0,3.15,198.0,3.35
200.0,4.72,200.0,3.93
202.0,3.67,202.0,3.98
204.0,4.72,204.0,3.98
206.0,3.15,206.0,3.2
208.0,3.15,208.0,3.72
210.0,4.72,210.0,3.98
212.0,2.62,212.0,4.45
214.0,4.72,214.0,4.17
216.0,4.72,216.0,4.12
218.0,3.15,218.0,3.98
220.0,4.72,220.0,3.94
222.0,3.15,222.0,3.16
224.0,1.57,224.0,2.36
226.0,3.15,226.0,2.71
228.0,3.15,228.0,2.68
230.0,3.15,230.0,2.5
232.0,1.57,232.0,2.31
234.0,3.15,234.0,2.44
236.0,1.57,236.0,2.75
238.0,3.15,238.0,2.8
240.0,3.15,240.0,2.78
242.0,3.15,242.0,2.65
244.0,1.57,244.0,2.95
246.0,3.15,246.0,2.71
248.0,3.15,248.0,2.96
250.0,3.15,250.0,2.79
252.0,3.15,252.0,2.78
254.0,1.57,254.0,2.4
256.0,3.15,256.0,2.69
258.0,1.57,258.0,2.47
260.0,3.15,260.0,2.39
262.0,3.15,262.0,2.62
264.0,1.57,264.0,2.48
266.0,3.15,266.0,2.27
268.0,1.57,268.0,2.51
270.0,3.15,270.0,2.58
272.0,3.15,272.0,2.68
274.0,1.57,274.0,2.61
276.0,3.15,276.0,2.55
278.0,1.57,278.0,2.48
280.0,3.15,280.0,2.47
282.0,3.15,282.0,2.62
284.0,1.57,284.0,2.48
286.0,3.15,286.0,2.41
288.0,1.57,288.0,2.19
290.0,3.15,290.0,2.47
292.0,1.57,292.0,2.48
294.0,3.15,294.0,2.42
296.0,1.57,296.0,2.31
298.0,3.15,298.0,2.21
300.0,1.57,300.0,2.2
302.0,3.15,302.0,2.1
304.0,1.57,304.0,1.94
306.0,1.57,306.0,2.02
308.0,1.57,308.0,2.03
310.0,3.15,310.0,2.27
312.0,1.57,312.0,2.18
314.0,2.62,314.0,2.11
316.0,1.57,316.0,2.08
318.0,1.57,318.0,2.22
320.0,3.67,320.0,2.43
322.0,1.57,322.0,2.28
324.0,3.15,324.0,2.16
326.0,1.57,326.0,2.37
328.0,3.15,328.0,2.53
330.0,1.57,330.0,2.41
332.0,3.15,332.0,2.26
334.0,1.57,334.0,2.24
336.0,3.15,336.0,2.61
338.0,1.57,338.0,2.73
340.0,3.15,340.0,2.57
342.0,3.15,342.0,2.48
344.0,1.57,344.0,2.54
346.0,3.15,346.0,2.39
348.0,1.57,348.0,2.22
350.0,3.15,350.0,2.36
352.0,1.57,352.0,2.43
354.0,3.15,354.0,2.37
356.0,1.57,356.0,2.32
358.0,3.15,358.0,1.88
360.0,1.57,360.0,2.32
362.0,1.57,362.0,2.28
364.0,3.15,364.0,2.27
366.0,1.57,366.0,2.24
368.0,3.15,368.0,1.93
370.0,1.57,370.0,2.21
372.0,3.15,372.0,2.51
