flowID,receiverAvgMbps
1,2.5096231527093593
2,2.5663442211055276
3,2.7522928767123287
4,2.7057192513368986
5,4.784084507042253
6,4.79566037735849
7,2.600102301790282
8,2.7318513513513514
9,2.844078212290502
10,2.8273888888888887
11,2.45548309178744
12,2.472457420924574
13,2.319675115207373
14,2.3945165094339624
15,2.5530603015075375
16,2.447084134615385
17,2.590494897959184
18,2.75892817679558
19,2.2887200902934537
20,2.4027517730496455
21,2.3288325688073397
22,2.482855721393035
23,2.960904069767442
24,3.0938996960486325
25,2.4334868735083535
26,2.428926014319809
27,2.5236898263027294
28,2.5240024875621887
29,2.422678571428571
30,2.4401750599520384
31,5.296735751295337
32,5.243897435897436
33,2.598357142857143
34,2.5128465346534656
35,2.6699188481675393
36,2.63371834625323
37,2.642322077922078
38,2.7262231182795698
39,2.4839456790123453
40,2.3742693208430916
41,2.3976333333333333
42,2.4059976133651553
43,2.6325084880636607
44,2.558375939849624
45,2.543780856423174
46,2.5136641975308645
47,2.3698574766355143
48,2.341241935483871
49,2.8029945054945054
50,2.76976902173913
51,2.560476070528967
52,2.5666489898989897
53,2.359051044083527
54,2.3781569086651055
55,5.1215075376884425
56,5.387037037037036
57,2.6821846965699208
58,2.7579375
59,2.6649397905759162
60,2.7260614973262034
61,2.6418730569948186
62,2.7300536193029488
63,3.106890243902439
64,3.1285582822085893
65,2.362762237762238
66,2.379884433962264
67,2.565413098236776
68,2.5720253164556963
69,2.356988425925926
70,2.4019125295508275
71,2.4369424460431652
72,2.4773829268292684
73,2.8422625698324024
74,2.8531564245810053
75,2.3959538095238098
76,2.3783608490566035
77,2.4720363196125907
78,2.485654501216545
79,2.607938461538462
80,2.618582474226804
81,5.502540540540541
82,5.677374301675978
83,2.6650526315789476
84,2.63174677002584
85,2.381098823529412
86,2.403675417661098
87,2.406061320754717
88,2.427121718377088
89,2.4937772277227723
90,2.5241809045226127
91,2.367065268065268
92,2.3410393518518515
93,2.495218673218673
94,2.5002279411764707
95,2.4845853658536585
96,2.5486725
97,2.8101052631578947
98,2.801628099173554
99,5.457567567567568
100,5.065273631840797
101,2.501873762376238
102,2.5391177944862147
103,2.6900263157894737
104,2.721770666666667
105,2.7811634877384197
106,2.743975806451613
107,2.341030023094688
108,2.4134904761904763
109,2.359747663551402
110,2.348706293706294
111,2.6578874345549734
112,2.675944591029024
113,2.681139107611549
114,2.752981081081081
115,2.510172839506173
116,2.5425839598997495
117,2.315042253521127
118,2.4329221411192212
119,2.6009179487179486
120,2.7012175066312993
121,2.720933155080213
122,2.7244973262032084
123,2.498911330049261
124,2.497890818858561
125,5.063582089552239
126,5.021584158415841
127,2.8170027548209364
128,2.865109550561798
129,2.786325136612022
130,2.825124653739612
131,2.6591473684210527
132,2.5975384615384614
