flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,2.5217241379310344,2.7369273743016755,248.698,2.5096231527093593,2.720206703910615,812.0,170.0,12.0
2,2.5727707808564233,2.7755865921787715,249.199,2.5663442211055276,2.7614804469273744,796.0,96.0,12.0
3,2.794191780821918,3.110949720670391,244.94410000000002,2.7522928767123287,3.0145251396648045,730.0,100.0,12.0
4,2.734058823529412,2.9866927374301673,247.0399,2.7057192513368986,2.933290502793296,748.0,70.0,12.0
5,4.800610328638498,4.95340782122905,244.347,4.784084507042253,4.9319553072625695,426.0,70.0,12.0
6,4.817877358490567,4.8307821229050285,243.83800000000002,4.79566037735849,4.808379888268156,424.0,46.0,12.0
7,2.6127109974424556,2.7948603351955312,248.163,2.600102301790282,2.7618994413407822,782.0,70.0,16.0
8,2.7623513513513513,2.9032960893854747,246.349,2.7318513513513514,2.850111731843575,740.0,32.0,16.0
9,2.8542458100558665,2.735418994413408,248.177,2.844078212290502,2.7079329608938547,716.0,192.0,16.0
10,2.8387999999999995,2.6110502793296084,247.97700000000003,2.8273888888888887,2.588324022346369,720.0,200.0,16.0
11,2.4665942028985515,2.472960893854749,248.14900000000003,2.45548309178744,2.443854748603352,828.0,252.0,16.0
12,2.485654501216546,2.261787709497207,247.66699999999997,2.472457420924574,2.230782122905028,822.0,80.0,16.0
13,2.337465437788018,2.325083798882681,244.96999999999997,2.319675115207373,2.2743854748603347,868.0,158.0,20.0
14,2.4150330188679248,2.170469273743017,246.67600000000002,2.3945165094339624,2.128564245810056,848.0,74.0,20.0
15,2.5696582914572867,2.6162569832402234,247.81300000000002,2.5530603015075375,2.5719441340782123,796.0,148.0,20.0
16,2.4611373493975908,2.424256983240224,248.35700000000003,2.447084134615385,2.383787709497207,832.0,126.0,20.0
17,2.608163265306122,2.4569273743016757,247.73970000000003,2.590494897959184,2.4160893854748604,784.0,212.0,16.0
18,2.815524861878453,2.9496648044692737,243.37800000000001,2.75892817679558,2.8479329608938544,724.0,80.0,16.0
19,2.292329571106095,2.1704022346368714,246.69170000000003,2.2887200902934537,2.1478379888268155,886.0,178.0,20.0
20,2.4195035460992904,2.3136871508379886,246.87589999999997,2.4027517730496455,2.262927374301676,846.0,54.0,20.0
21,2.3401146788990834,1.9000558659217883,247.18700000000004,2.3288325688073397,1.8723798882681564,872.0,114.0,20.0
22,2.536492537313433,2.5317877094972068,242.81899999999996,2.482855721393035,2.409743016759777,804.0,110.0,20.0
23,2.970563953488372,3.125050279329609,248.46200000000002,2.960904069767442,3.106145251396648,688.0,126.0,12.0
24,3.1097568389057755,3.4011173184357544,247.89,3.0938996960486325,3.3737430167597764,658.0,80.0,12.0
25,2.4421052631578952,2.225083798882682,248.53000000000003,2.4334868735083535,2.1978826815642463,838.0,66.0,16.0
26,2.441957040572793,2.2441899441340785,248.264,2.428926014319809,2.2127374301675977,838.0,64.0,16.0
27,2.540501240694789,2.7044245810055867,247.904,2.5236898263027294,2.6655139664804475,806.0,48.0,20.0
28,2.546094527363184,2.7402234636871503,247.45499999999998,2.5240024875621887,2.692061452513966,804.0,28.0,20.0
29,2.4368095238095244,2.2690502793296092,248.191,2.422678571428571,2.2426536312849157,840.0,284.0,20.0
30,2.4549160671462835,2.387709497206704,248.20999999999998,2.4401750599520384,2.3590111731843573,834.0,168.0,20.0
31,5.3009375,5.2847486033519555,244.37,5.296735751295337,5.276759776536313,386.0,118.0,12.0
32,5.252319587628866,5.250223463687151,244.50900000000001,5.243897435897436,5.241731843575419,390.0,110.0,12.0
33,2.6067704081632654,2.594882681564246,248.538,2.598357142857143,2.5787541899441337,784.0,134.0,16.0
34,2.5163861386138615,2.435698324022347,247.726,2.5128465346534656,2.4240782122905027,808.0,68.0,16.0
35,2.6817801047120415,2.290558659217877,248.806,2.6699188481675393,2.274173184357542,764.0,154.0,16.0
36,2.6389896373057,2.2345810055865925,248.46400000000003,2.63371834625323,2.2087094972067036,774.0,146.0,16.0
37,2.64735064935065,2.1136312849162016,247.636,2.642322077922078,2.0970614525139664,770.0,122.0,16.0
38,2.7512956989247312,2.4733072625698322,246.877,2.7262231182795698,2.430335195530726,744.0,78.0,16.0
39,2.5176790123456794,2.2973743016759776,244.73399999999998,2.4839456790123453,2.2255754189944135,810.0,252.0,20.0
40,2.3980796252927408,1.9245251396648044,246.50400000000002,2.3742693208430916,1.8695698324022347,854.0,464.0,20.0
41,2.4159523809523815,2.4774301675977655,244.531,2.3976333333333333,2.4283240223463687,840.0,92.0,20.0
42,2.418257756563246,2.452737430167598,244.742,2.4059976133651553,2.4049273743016757,838.0,92.0,20.0
43,2.6921750663129975,2.5159217877094973,242.0686,2.6325084880636607,2.376942458100559,754.0,72.0,16.0
44,2.562345864661655,1.9467374301675981,248.606,2.558375939849624,1.9300055865921788,798.0,78.0,16.0
45,2.5762821158690175,2.8627597765363126,246.27030000000002,2.543780856423174,2.7929776536312847,794.0,62.0,20.0
46,2.5248514851485147,2.4903910614525144,247.89690000000002,2.5136641975308645,2.4528379888268157,810.0,76.0,20.0
47,2.380252336448599,1.6511620111731846,245.73020000000002,2.3698574766355143,1.6200893854748601,856.0,166.0,20.0
48,2.3509953917050694,1.7303463687150842,246.28900000000002,2.341241935483871,1.6915027932960893,868.0,194.0,20.0
49,2.81010989010989,2.4545251396648045,248.29599999999996,2.8029945054945054,2.439608938547486,728.0,76.0,16.0
50,2.7825597826086947,2.440960893854748,248.26600000000002,2.76976902173913,2.414614525139665,736.0,82.0,16.0
51,2.5718992443324944,2.467061452513967,247.882,2.560476070528967,2.4439664804469277,794.0,80.0,20.0
52,2.5832020202020205,2.395016759776537,247.906,2.5666489898989897,2.363072625698324,792.0,30.0,20.0
53,2.369795823665894,2.184145251396649,246.678,2.359051044083527,2.1447430167597763,862.0,90.0,20.0
54,2.392669789227166,2.1037988826815646,246.094,2.3781569086651055,2.058899441340782,854.0,42.0,20.0
55,5.131256281407035,5.0778770949720675,243.49599999999998,5.1215075376884425,5.0624581005586595,398.0,110.0,12.0
56,5.412592592592594,5.40759776536313,243.012,5.387037037037036,5.370167597765363,378.0,80.0,12.0
57,2.6936939313984176,2.5340782122905035,247.994,2.6821846965699208,2.5070391061452515,758.0,120.0,16.0
58,2.772635869565218,2.550111731843576,247.4037,2.7579375,2.5154581005586594,736.0,74.0,16.0
59,2.6766963350785336,2.4116089385474857,248.52700000000004,2.6649397905759162,2.3850670391061453,764.0,222.0,16.0
60,2.7322085561497333,2.391765363128492,248.5795,2.7260614973262034,2.373374301675977,748.0,90.0,16.0
61,2.6459170984455964,2.6757765363128496,248.856,2.6418730569948186,2.6679385474860338,772.0,34.0,12.0
62,2.741126005361931,2.9351955307262574,248.363,2.7300536193029488,2.912737430167598,746.0,70.0,12.0
63,3.11798780487805,3.3993296089385474,248.38400000000001,3.106890243902439,3.3793854748603356,656.0,162.0,12.0
64,3.141656441717791,3.4674301675977657,248.43200000000002,3.1285582822085893,3.442625698324023,652.0,68.0,12.0
65,2.379375291375292,1.6518547486033521,246.341,2.362762237762238,1.6247877094972067,858.0,70.0,20.0
66,2.4029198113207544,1.7696536312849163,245.01100000000002,2.379884433962264,1.7325530726256981,848.0,162.0,20.0
67,2.568619647355164,2.1370502793296096,248.177,2.565413098236776,2.123821229050279,794.0,44.0,16.0
68,2.584646464646465,2.2762569832402235,247.85399999999998,2.5720253164556963,2.253798882681564,790.0,38.0,16.0
69,2.3669305555555558,2.004715083798883,246.82459999999998,2.356988425925926,1.97131843575419,864.0,34.0,20.0
70,2.415035460992908,2.1542458100558664,246.38200000000003,2.4019125295508275,2.1209888268156427,846.0,98.0,20.0
71,2.456119904076738,2.316100558659218,246.16199999999998,2.4369424460431652,2.276474860335196,834.0,176.0,20.0
72,2.496458536585366,2.3570837988826816,246.32600000000002,2.4773829268292684,2.3151564245810055,820.0,162.0,20.0
73,2.851128491620112,2.3906703910614526,247.53699999999998,2.8422625698324024,2.3717318435754193,716.0,158.0,16.0
74,2.8588938547486036,2.386,248.432,2.8531564245810053,2.3666480446927376,716.0,162.0,16.0
75,2.4308741092636583,2.346245810055866,245.44182999999998,2.3959538095238098,2.261567597765363,840.0,66.0,20.0
76,2.400047169811321,2.3082681564245813,245.942,2.3783608490566035,2.243826815642458,848.0,174.0,20.0
77,2.4792009685230028,2.9194972067039107,248.994,2.4720363196125907,2.90463687150838,826.0,170.0,12.0
78,2.493107317073171,2.9778212290502792,249.042,2.485654501216545,2.9579888268156425,822.0,96.0,12.0
79,2.627128205128205,2.6903910614525137,248.23000000000002,2.607938461538462,2.6362569832402234,780.0,128.0,16.0
80,2.6297164948453613,2.640949720670392,248.037,2.618582474226804,2.615083798882681,776.0,86.0,16.0
