senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.29
4.0,2.1,4.0,2.47
6.0,2.62,6.0,1.87
8.0,1.57,8.0,1.66
10.0,0.524,10.0,1.19
12.0,1.57,12.0,1.36
14.0,3.15,14.0,2.97
16.0,4.19,16.0,3.4
18.0,3.15,18.0,3.5
20.0,3.15,20.0,3.4
22.0,3.15,22.0,3.25
24.0,3.15,24.0,2.99
26.0,3.15,26.0,2.68
28.0,2.1,28.0,2.5
30.0,3.15,30.0,3.2
32.0,3.15,32.0,3.07
34.0,2.62,34.0,3.16
36.0,4.19,36.0,3.53
38.0,3.15,38.0,2.9
40.0,2.1,40.0,2.3
42.0,4.72,42.0,3.07
44.0,3.15,44.0,3.52
46.0,3.67,46.0,3.43
48.0,3.67,48.0,3.89
50.0,3.67,50.0,3.08
52.0,3.67,52.0,3.06
54.0,1.57,54.0,2.5
56.0,3.67,56.0,2.53
58.0,2.1,58.0,2.17
60.0,2.1,60.0,2.26
62.0,2.1,62.0,2.98
64.0,3.67,64.0,3.0
66.0,2.1,66.0,2.91
68.0,4.19,68.0,2.99
70.0,2.1,70.0,2.95
72.0,2.1,72.0,1.56
74.0,2.1,74.0,1.65
76.0,2.1,76.0,1.38
78.0,0.0,78.0,1.59
80.0,2.1,80.0,1.74
82.0,2.1,82.0,1.58
84.0,2.1,84.0,1.75
86.0,2.1,86.0,1.84
88.0,0.0,88.0,1.6
90.0,2.1,90.0,1.71
92.0,2.1,92.0,1.9
94.0,2.1,94.0,1.53
96.0,2.1,96.0,1.49
98.0,0.0,98.0,1.02
100.0,2.1,100.0,1.08
102.0,0.0,102.0,1.2
104.0,2.1,104.0,1.61
106.0,2.1,106.0,2.04
108.0,2.1,108.0,2.43
110.0,2.1,110.0,2.72
112.0,4.19,112.0,2.99
114.0,2.1,114.0,2.34
116.0,2.1,116.0,2.62
118.0,2.1,118.0,2.83
120.0,4.19,120.0,2.76
122.0,2.1,122.0,2.91
124.0,2.1,124.0,2.44
126.0,4.19,126.0,2.57
128.0,2.1,128.0,2.62
130.0,2.1,130.0,2.67
132.0,2.1,132.0,2.59
134.0,2.1,134.0,1.96
136.0,2.1,136.0,2.3
138.0,4.19,138.0,2.57
140.0,2.1,140.0,2.8
142.0,2.1,142.0,2.81
144.0,2.1,144.0,2.33
146.0,3.67,146.0,2.72
148.0,2.1,148.0,3.21
150.0,4.72,150.0,3.59
152.0,2.1,152.0,3.33
154.0,4.19,154.0,2.47
156.0,2.1,156.0,2.09
158.0,2.1,158.0,2.1
160.0,2.1,160.0,1.77
162.0,0.0,162.0,1.63
164.0,2.1,164.0,1.49
166.0,2.1,166.0,1.74
168.0,2.1,168.0,1.53
170.0,0.0,170.0,1.52
172.0,2.1,172.0,1.38
174.0,2.1,174.0,1.3
176.0,0.0,176.0,1.4
178.0,2.1,178.0,1.62
180.0,2.1,180.0,1.8
182.0,2.1,182.0,1.97
184.0,2.1,184.0,2.11
186.0,2.1,186.0,2.11
188.0,2.1,188.0,2.17
190.0,1.57,190.0,2.23
192.0,2.1,192.0,2.32
194.0,2.1,194.0,2.22
196.0,2.1,196.0,2.45
198.0,4.19,198.0,2.53
200.0,2.1,200.0,2.54
202.0,2.1,202.0,2.7
204.0,2.1,204.0,2.58
206.0,4.19,206.0,2.39
208.0,2.1,208.0,2.39
210.0,2.1,210.0,2.49
212.0,2.1,212.0,1.62
214.0,2.1,214.0,1.77
216.0,2.1,216.0,2.12
218.0,2.1,218.0,2.03
220.0,0.0,220.0,2.03
222.0,2.1,222.0,1.94
224.0,2.1,224.0,1.75
226.0,4.19,226.0,2.97
228.0,2.1,228.0,2.75
230.0,2.1,230.0,2.61
232.0,2.1,232.0,2.33
234.0,2.1,234.0,1.94
236.0,2.1,236.0,1.67
238.0,2.1,238.0,1.33
240.0,0.0,240.0,1.28
242.0,2.1,242.0,1.19
244.0,2.1,244.0,1.12
246.0,0.0,246.0,1.1
248.0,2.1,248.0,0.979
250.0,0.0,250.0,1.15
252.0,2.1,252.0,1.14
254.0,0.0,254.0,1.08
256.0,2.1,256.0,1.25
258.0,0.0,258.0,1.64
260.0,2.1,260.0,1.89
262.0,2.1,262.0,2.05
264.0,2.1,264.0,1.95
266.0,2.1,266.0,2.03
268.0,2.1,268.0,2.73
270.0,4.19,270.0,2.9
272.0,2.1,272.0,2.8
274.0,4.19,274.0,2.79
276.0,2.1,276.0,2.33
278.0,2.1,278.0,2.59
280.0,1.57,280.0,2.95
282.0,4.19,282.0,2.95
284.0,2.1,284.0,3.15
286.0,4.19,286.0,3.16
288.0,2.1,288.0,3.78
290.0,4.19,290.0,3.42
292.0,4.19,292.0,3.49
294.0,2.1,294.0,2.87
296.0,4.19,296.0,2.8
298.0,2.1,298.0,2.75
300.0,2.1,300.0,2.42
302.0,2.1,302.0,2.36
304.0,2.1,304.0,2.11
306.0,2.1,306.0,1.79
308.0,2.1,308.0,2.04
310.0,2.1,310.0,2.22
312.0,2.1,312.0,2.21
314.0,2.1,314.0,2.37
316.0,2.1,316.0,2.13
318.0,4.19,318.0,2.4
320.0,2.1,320.0,2.51
322.0,2.1,322.0,2.46
324.0,2.1,324.0,2.11
326.0,2.1,326.0,2.13
328.0,2.1,328.0,2.41
330.0,2.1,330.0,2.31
332.0,2.1,332.0,2.12
334.0,2.1,334.0,2.25
336.0,2.1,336.0,1.9
338.0,2.1,338.0,2.04
340.0,2.1,340.0,2.32
342.0,2.1,342.0,2.18
344.0,2.1,344.0,2.29
346.0,4.19,346.0,2.07
348.0,0.0,348.0,2.11
350.0,4.19,350.0,2.29
352.0,1.57,352.0,2.54
354.0,2.1,354.0,2.51
356.0,2.1,356.0,2.36
358.0,2.1,358.0,2.4
360.0,2.1,360.0,2.51
362.0,4.19,362.0,2.27
364.0,2.1,364.0,2.39
366.0,2.1,366.0,2.04
368.0,2.1,368.0,2.52
370.0,2.1,370.0,2.81
372.0,4.19,372.0,2.88
374.0,2.1,374.0,2.69
376.0,2.1,376.0,2.81
378.0,4.19,378.0,3.01
380.0,2.1,380.0,2.97
382.0,4.19,382.0,2.98
384.0,2.1,384.0,2.97
386.0,2.1,386.0,2.79
388.0,2.1,388.0,2.36
390.0,4.19,390.0,2.47
392.0,2.1,392.0,2.46
394.0,2.1,394.0,2.14
396.0,2.1,396.0,2.1
398.0,2.1,398.0,2.11
400.0,2.1,400.0,2.36
402.0,2.1,402.0,2.84
404.0,4.19,404.0,2.95
406.0,2.1,406.0,2.84
408.0,2.1,408.0,2.61
410.0,4.19,410.0,2.61
