senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.23
4.0,1.57,4.0,1.93
6.0,2.1,6.0,1.22
8.0,1.05,8.0,1.34
10.0,1.05,10.0,1.44
12.0,1.05,12.0,1.05
14.0,1.57,14.0,0.869
16.0,1.05,16.0,1.51
18.0,1.57,18.0,1.37
20.0,2.1,20.0,1.73
22.0,0.524,22.0,1.52
24.0,2.1,24.0,1.71
26.0,1.57,26.0,1.81
28.0,2.1,28.0,2.13
30.0,1.57,30.0,1.67
32.0,1.57,32.0,1.5
34.0,1.57,34.0,1.2
36.0,1.05,36.0,0.817
38.0,1.05,38.0,1.07
40.0,1.05,40.0,0.933
42.0,0.524,42.0,0.753
44.0,0.0,44.0,0.591
46.0,1.05,46.0,0.626
48.0,1.57,48.0,0.324
50.0,4.19,50.0,0.973
52.0,0.0,52.0,0.979
54.0,2.62,54.0,0.88
56.0,0.0,56.0,1.61
58.0,0.0,58.0,0.51
60.0,2.62,60.0,1.19
62.0,0.0,62.0,1.08
64.0,2.62,64.0,1.12
66.0,0.0,66.0,1.18
68.0,2.62,68.0,1.29
70.0,0.0,70.0,1.33
72.0,2.62,72.0,1.16
74.0,0.0,74.0,1.26
76.0,2.62,76.0,1.15
78.0,0.0,78.0,1.22
80.0,0.0,80.0,1.2
82.0,2.62,82.0,0.95
84.0,0.0,84.0,0.909
86.0,0.0,86.0,0.875
88.0,2.62,88.0,0.938
90.0,0.0,90.0,0.904
92.0,0.0,92.0,0.753
94.0,2.62,94.0,0.695
96.0,0.0,96.0,0.712
98.0,0.0,98.0,0.759
100.0,2.62,100.0,0.736
102.0,0.0,102.0,0.695
104.0,0.0,104.0,0.741
106.0,0.0,106.0,0.747
108.0,2.62,108.0,0.776
110.0,0.0,110.0,0.736
112.0,0.0,112.0,0.759
114.0,2.62,114.0,0.846
116.0,0.0,116.0,1.05
118.0,0.0,118.0,1.24
120.0,2.62,120.0,1.29
122.0,0.0,122.0,1.34
124.0,2.62,124.0,1.86
126.0,2.62,126.0,2.05
128.0,2.62,128.0,2.48
130.0,2.62,130.0,2.65
132.0,2.62,132.0,2.58
134.0,2.62,134.0,2.11
136.0,0.0,136.0,1.77
138.0,2.62,138.0,1.52
140.0,2.62,140.0,1.53
142.0,0.0,142.0,1.46
144.0,2.62,144.0,1.36
146.0,0.0,146.0,1.38
148.0,2.62,148.0,1.39
150.0,0.0,150.0,1.38
152.0,2.62,152.0,1.5
154.0,0.0,154.0,1.49
156.0,2.62,156.0,1.58
158.0,2.62,158.0,1.42
160.0,0.0,160.0,1.47
162.0,2.62,162.0,1.48
164.0,0.0,164.0,1.46
166.0,2.62,166.0,1.93
168.0,2.62,168.0,2.04
170.0,2.62,170.0,2.16
172.0,2.62,172.0,2.47
174.0,0.0,174.0,2.26
176.0,2.1,176.0,2.42
178.0,2.62,178.0,2.53
180.0,2.62,180.0,2.65
182.0,2.62,182.0,2.53
184.0,2.62,184.0,2.22
186.0,2.62,186.0,2.16
188.0,2.62,188.0,2.12
190.0,2.62,190.0,2.17
192.0,0.0,192.0,2.18
194.0,2.62,194.0,1.95
196.0,2.62,196.0,2.13
198.0,2.62,198.0,2.04
200.0,2.62,200.0,2.03
202.0,0.0,202.0,2.31
204.0,2.62,204.0,1.99
206.0,2.62,206.0,1.69
208.0,2.62,208.0,1.87
210.0,0.0,210.0,1.84
212.0,2.62,212.0,1.82
214.0,2.62,214.0,1.81
216.0,0.0,216.0,1.64
218.0,2.62,218.0,1.81
220.0,2.62,220.0,1.96
222.0,2.62,222.0,1.96
224.0,0.0,224.0,1.72
226.0,2.62,226.0,1.55
228.0,2.62,228.0,2.03
230.0,0.0,230.0,2.16
232.0,2.62,232.0,2.47
234.0,2.62,234.0,3.02
236.0,5.24,236.0,2.74
238.0,2.62,238.0,2.58
240.0,0.0,240.0,2.41
242.0,2.62,242.0,2.36
244.0,2.62,244.0,2.54
246.0,2.62,246.0,2.22
248.0,2.62,248.0,2.69
250.0,2.62,250.0,3.05
252.0,5.24,252.0,3.24
254.0,2.62,254.0,3.38
256.0,2.1,256.0,2.76
258.0,2.62,258.0,2.06
260.0,2.62,260.0,1.99
262.0,0.0,262.0,1.92
264.0,2.62,264.0,1.8
266.0,2.62,266.0,1.77
268.0,0.0,268.0,1.66
270.0,2.62,270.0,1.68
272.0,2.62,272.0,1.6
274.0,0.0,274.0,1.65
276.0,2.62,276.0,1.72
278.0,0.0,278.0,1.4
