senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.45
4.0,2.62,4.0,2.07
6.0,2.1,6.0,2.48
8.0,2.62,8.0,2.51
10.0,2.62,10.0,2.33
12.0,1.57,12.0,1.93
14.0,2.1,14.0,1.74
16.0,2.62,16.0,2.55
18.0,2.1,18.0,3.06
20.0,2.62,20.0,2.22
22.0,3.15,22.0,2.55
24.0,2.62,24.0,3.16
26.0,3.15,26.0,2.47
28.0,1.05,28.0,1.99
30.0,1.57,30.0,1.67
32.0,2.62,32.0,1.95
34.0,1.57,34.0,1.73
36.0,2.1,36.0,2.14
38.0,1.57,38.0,1.79
40.0,2.62,40.0,1.93
42.0,2.1,42.0,2.83
44.0,3.67,44.0,2.92
46.0,2.1,46.0,2.55
48.0,2.62,48.0,2.7
50.0,3.67,50.0,4.23
52.0,5.77,52.0,6.02
54.0,5.77,54.0,4.98
56.0,1.57,56.0,1.64
58.0,4.19,58.0,3.64
60.0,7.34,60.0,5.34
62.0,4.72,62.0,6.06
64.0,5.77,64.0,4.85
66.0,3.67,66.0,2.39
68.0,5.77,68.0,2.15
70.0,4.72,70.0,3.86
72.0,5.24,72.0,3.73
74.0,5.77,74.0,4.04
76.0,6.29,76.0,4.2
78.0,0.0,78.0,4.22
80.0,6.29,80.0,4.38
82.0,6.29,82.0,4.23
84.0,0.0,84.0,4.52
86.0,6.29,86.0,1.95
88.0,6.82,88.0,4.22
90.0,0.0,90.0,3.75
92.0,6.29,92.0,2.94
94.0,0.0,94.0,3.37
96.0,6.29,96.0,3.09
98.0,6.82,98.0,4.34
100.0,0.0,100.0,3.34
102.0,6.29,102.0,3.08
104.0,0.0,104.0,2.53
106.0,0.0,106.0,2.61
108.0,6.82,108.0,2.95
110.0,0.0,110.0,2.91
112.0,6.29,112.0,2.81
114.0,0.0,114.0,3.38
116.0,6.82,116.0,2.9
118.0,0.0,118.0,2.94
120.0,6.29,120.0,2.61
122.0,0.0,122.0,2.65
124.0,0.0,124.0,2.79
126.0,6.29,126.0,2.76
128.0,0.0,128.0,3.03
130.0,6.82,130.0,2.8
132.0,0.0,132.0,2.75
134.0,6.29,134.0,2.85
136.0,0.0,136.0,2.99
138.0,0.0,138.0,3.04
140.0,6.82,140.0,2.7
142.0,0.0,142.0,2.44
144.0,6.29,144.0,2.52
146.0,0.0,146.0,2.4
148.0,0.0,148.0,2.56
150.0,6.82,150.0,3.24
152.0,0.0,152.0,2.39
154.0,6.29,154.0,2.22
156.0,0.0,156.0,2.18
158.0,0.0,158.0,1.7
160.0,6.29,160.0,2.61
162.0,0.0,162.0,2.45
164.0,0.0,164.0,2.4
166.0,6.82,166.0,2.94
168.0,0.0,168.0,2.84
170.0,6.29,170.0,2.94
172.0,0.0,172.0,2.61
174.0,0.0,174.0,2.6
176.0,6.82,176.0,2.8
178.0,0.0,178.0,2.58
180.0,6.29,180.0,3.13
182.0,0.0,182.0,2.87
184.0,6.82,184.0,2.94
186.0,0.0,186.0,2.72
188.0,6.29,188.0,3.11
190.0,0.0,190.0,3.17
192.0,0.0,192.0,2.36
194.0,6.29,194.0,2.44
196.0,0.0,196.0,2.53
198.0,6.82,198.0,2.61
200.0,0.0,200.0,2.72
202.0,0.0,202.0,2.77
204.0,6.29,204.0,2.53
206.0,0.0,206.0,2.47
208.0,6.82,208.0,2.44
210.0,0.0,210.0,2.44
212.0,0.0,212.0,2.92
214.0,6.29,214.0,2.43
216.0,0.0,216.0,2.39
218.0,0.0,218.0,2.39
220.0,6.82,220.0,2.29
222.0,0.0,222.0,3.02
224.0,6.29,224.0,3.35
226.0,0.0,226.0,3.21
228.0,6.29,228.0,3.15
230.0,0.0,230.0,3.27
232.0,6.82,232.0,3.72
234.0,0.0,234.0,3.2
236.0,6.29,236.0,3.23
238.0,0.0,238.0,3.28
240.0,6.82,240.0,3.21
242.0,0.0,242.0,4.01
244.0,6.29,244.0,3.49
246.0,0.0,246.0,3.37
248.0,6.82,248.0,3.28
250.0,0.0,250.0,2.58
252.0,6.29,252.0,2.35
254.0,0.0,254.0,3.05
256.0,6.29,256.0,2.79
258.0,0.0,258.0,2.8
260.0,6.82,260.0,2.79
262.0,0.0,262.0,2.4
264.0,0.0,264.0,2.57
266.0,6.29,266.0,3.11
268.0,0.0,268.0,3.1
270.0,6.82,270.0,3.32
272.0,0.0,272.0,3.78
274.0,6.29,274.0,2.95
276.0,0.0,276.0,2.97
278.0,6.82,278.0,2.98
280.0,0.0,280.0,2.7
282.0,6.29,282.0,2.7
284.0,0.0,284.0,2.74
286.0,0.0,286.0,2.91
288.0,6.29,288.0,2.89
290.0,0.0,290.0,2.77
292.0,6.82,292.0,3.2
294.0,0.0,294.0,3.3
296.0,6.29,296.0,3.24
298.0,0.0,298.0,3.0
300.0,6.82,300.0,2.88
302.0,0.0,302.0,3.19
304.0,6.29,304.0,3.9
306.0,0.0,306.0,3.71
308.0,6.82,308.0,3.45
310.0,0.0,310.0,3.13
312.0,6.29,312.0,3.22
314.0,0.0,314.0,3.72
316.0,6.29,316.0,3.26
318.0,0.0,318.0,3.1
320.0,6.82,320.0,3.09
322.0,0.0,322.0,3.05
324.0,6.29,324.0,3.69
326.0,0.0,326.0,4.17
328.0,6.82,328.0,3.38
330.0,6.29,330.0,3.38
332.0,0.0,332.0,3.38
334.0,6.82,334.0,3.5
336.0,0.0,336.0,3.96
338.0,6.29,338.0,3.51
340.0,0.0,340.0,3.08
342.0,6.29,342.0,3.04
344.0,0.0,344.0,3.32
346.0,6.82,346.0,3.72
348.0,0.0,348.0,3.31
350.0,6.29,350.0,3.21
352.0,0.0,352.0,3.18
354.0,6.82,354.0,3.12
356.0,0.0,356.0,3.37
358.0,6.29,358.0,3.43
360.0,0.0,360.0,3.24
362.0,6.82,362.0,3.31
364.0,0.0,364.0,3.6
