senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.17
4.0,2.62,4.0,2.89
6.0,3.67,6.0,3.23
8.0,4.19,8.0,4.26
10.0,3.67,10.0,3.35
12.0,2.62,12.0,3.27
14.0,3.67,14.0,3.5
16.0,3.67,16.0,3.09
18.0,3.15,18.0,3.61
20.0,2.62,20.0,2.87
22.0,3.67,22.0,2.94
24.0,2.62,24.0,2.71
26.0,3.15,26.0,3.03
28.0,2.62,28.0,2.86
30.0,2.1,30.0,2.3
32.0,1.57,32.0,2.25
34.0,2.62,34.0,2.15
36.0,2.1,36.0,1.95
38.0,2.62,38.0,2.36
40.0,3.15,40.0,3.01
42.0,2.1,42.0,2.2
44.0,1.57,44.0,1.73
46.0,1.57,46.0,1.58
48.0,1.57,48.0,0.88
50.0,2.1,50.0,2.54
52.0,2.1,52.0,2.02
54.0,2.1,54.0,2.15
56.0,2.1,56.0,2.44
58.0,2.1,58.0,2.18
60.0,4.19,60.0,1.64
62.0,2.1,62.0,2.69
64.0,3.67,64.0,2.99
66.0,4.19,66.0,3.34
68.0,4.72,68.0,4.15
70.0,2.1,70.0,3.78
72.0,4.72,72.0,3.65
74.0,2.62,74.0,3.64
76.0,4.72,76.0,3.71
78.0,2.1,78.0,3.15
80.0,4.72,80.0,3.04
82.0,2.62,82.0,2.75
84.0,2.1,84.0,2.62
86.0,2.62,86.0,2.58
88.0,2.1,88.0,2.54
90.0,4.72,90.0,3.12
92.0,2.62,92.0,3.21
94.0,2.1,94.0,3.21
96.0,4.72,96.0,3.42
98.0,2.1,98.0,3.33
100.0,4.72,100.0,3.13
102.0,2.62,102.0,3.55
104.0,4.72,104.0,3.49
106.0,2.1,106.0,3.08
108.0,2.62,108.0,3.05
110.0,2.1,110.0,2.59
112.0,2.62,112.0,2.89
114.0,4.72,114.0,2.8
116.0,2.1,116.0,2.77
118.0,2.62,118.0,3.02
120.0,2.1,120.0,2.72
122.0,2.62,122.0,2.74
124.0,4.19,124.0,2.82
126.0,2.62,126.0,2.98
128.0,2.1,128.0,2.88
130.0,2.62,130.0,2.41
132.0,2.1,132.0,2.51
134.0,2.62,134.0,2.54
136.0,4.72,136.0,2.67
138.0,2.1,138.0,2.73
140.0,2.62,140.0,2.45
142.0,2.1,142.0,2.62
144.0,2.62,144.0,2.76
146.0,2.1,146.0,3.08
148.0,4.72,148.0,2.93
150.0,2.62,150.0,2.72
152.0,2.1,152.0,2.9
154.0,2.62,154.0,3.16
156.0,4.19,156.0,3.24
158.0,2.62,158.0,3.01
160.0,2.1,160.0,2.97
162.0,2.62,162.0,2.87
164.0,4.72,164.0,2.69
166.0,2.1,166.0,2.77
168.0,2.62,168.0,2.49
170.0,2.1,170.0,2.57
172.0,2.62,172.0,2.09
174.0,2.1,174.0,2.21
176.0,2.62,176.0,2.26
178.0,2.1,178.0,2.1
180.0,2.62,180.0,2.15
182.0,0.0,182.0,2.16
184.0,4.72,184.0,2.81
186.0,2.1,186.0,3.01
188.0,2.62,188.0,3.53
190.0,4.19,190.0,3.9
192.0,2.62,192.0,3.06
194.0,4.72,194.0,2.95
196.0,2.1,196.0,2.91
198.0,2.62,198.0,2.76
200.0,2.1,200.0,2.75
202.0,2.62,202.0,2.57
204.0,4.72,204.0,2.94
206.0,2.1,206.0,3.17
208.0,2.62,208.0,3.26
210.0,4.72,210.0,3.34
212.0,2.1,212.0,3.42
214.0,2.62,214.0,2.94
216.0,4.72,216.0,2.59
218.0,2.1,218.0,2.68
220.0,2.62,220.0,2.53
222.0,2.1,222.0,2.62
224.0,2.1,224.0,2.94
226.0,2.62,226.0,2.93
228.0,4.72,228.0,3.39
230.0,2.1,230.0,3.13
232.0,4.72,232.0,3.2
234.0,2.62,234.0,3.21
236.0,2.1,236.0,3.38
238.0,4.72,238.0,3.66
240.0,2.62,240.0,3.61
242.0,4.72,242.0,3.65
244.0,2.1,244.0,3.0
246.0,4.72,246.0,3.32
248.0,2.62,248.0,3.41
250.0,4.19,250.0,3.08
252.0,2.62,252.0,2.95
254.0,2.1,254.0,2.95
256.0,2.62,256.0,2.93
258.0,4.72,258.0,3.02
260.0,2.1,260.0,3.19
262.0,2.62,262.0,2.73
264.0,2.1,264.0,2.47
266.0,2.62,266.0,2.76
268.0,2.1,268.0,2.81
270.0,4.72,270.0,2.86
272.0,2.62,272.0,2.81
274.0,2.1,274.0,2.73
276.0,2.62,276.0,2.33
278.0,2.1,278.0,2.31
280.0,2.62,280.0,2.1
282.0,2.1,282.0,2.1
284.0,2.1,284.0,2.43
286.0,2.62,286.0,2.07
288.0,2.1,288.0,2.16
290.0,2.62,290.0,2.11
292.0,2.1,292.0,2.46
294.0,2.62,294.0,2.39
296.0,2.1,296.0,2.98
298.0,2.62,298.0,2.64
300.0,2.1,300.0,2.64
302.0,2.62,302.0,2.66
304.0,2.1,304.0,2.76
306.0,4.72,306.0,2.76
308.0,2.62,308.0,2.78
310.0,2.1,310.0,2.79
312.0,2.62,312.0,2.97
314.0,4.72,314.0,3.07
316.0,2.1,316.0,2.84
318.0,2.1,318.0,2.96
320.0,2.62,320.0,2.92
322.0,4.72,322.0,2.9
324.0,2.1,324.0,3.2
326.0,2.62,326.0,2.55
328.0,2.1,328.0,2.02
330.0,2.62,330.0,1.89
332.0,2.1,332.0,1.95
334.0,0.0,334.0,2.02
336.0,2.62,336.0,1.94
338.0,2.1,338.0,1.72
340.0,2.62,340.0,1.71
342.0,0.0,342.0,1.85
344.0,2.1,344.0,1.89
346.0,2.62,346.0,2.22
348.0,2.1,348.0,2.33
350.0,2.62,350.0,2.24
352.0,2.1,352.0,2.17
354.0,2.62,354.0,2.08
356.0,2.1,356.0,1.94
358.0,2.1,358.0,2.02
360.0,2.62,360.0,2.15
362.0,0.0,362.0,2.0
364.0,2.1,364.0,2.09
366.0,2.62,366.0,1.82
368.0,2.1,368.0,1.79
370.0,2.62,370.0,1.74
372.0,0.0,372.0,1.82
374.0,2.1,374.0,1.73
376.0,2.62,376.0,1.84
378.0,2.1,378.0,1.62
380.0,0.0,380.0,1.4
382.0,2.62,382.0,1.41
384.0,0.0,384.0,1.42
386.0,2.1,386.0,1.24
388.0,2.62,388.0,1.25
390.0,0.0,390.0,1.27
392.0,2.1,392.0,1.26
394.0,0.0,394.0,1.34
396.0,2.62,396.0,1.42
398.0,0.0,398.0,1.59
400.0,2.1,400.0,1.75
402.0,2.62,402.0,1.77
404.0,2.1,404.0,1.92
406.0,2.62,406.0,2.09
408.0,2.1,408.0,2.16
410.0,0.0,410.0,1.98
412.0,2.62,412.0,2.0
414.0,2.1,414.0,1.89
416.0,2.1,416.0,1.89
418.0,2.62,418.0,1.87
420.0,0.0,420.0,1.99
422.0,2.1,422.0,1.77
424.0,2.62,424.0,1.75
426.0,2.1,426.0,1.79
428.0,2.62,428.0,1.69
430.0,0.0,430.0,1.77
432.0,2.1,432.0,1.81
434.0,2.62,434.0,1.75
436.0,2.1,436.0,1.76
438.0,0.0,438.0,1.62
440.0,2.62,440.0,1.99
442.0,2.1,442.0,1.82
444.0,2.62,444.0,1.68
446.0,0.0,446.0,1.7
448.0,2.1,448.0,1.61
450.0,2.62,450.0,1.48
452.0,0.0,452.0,1.39
454.0,2.1,454.0,1.29
456.0,0.0,456.0,1.18
458.0,2.62,458.0,2.03
460.0,2.1,460.0,2.47
462.0,2.62,462.0,2.47
464.0,2.1,464.0,2.47
466.0,2.1,466.0,2.13
468.0,2.62,468.0,2.0
470.0,2.1,470.0,2.44
472.0,2.62,472.0,2.61
474.0,2.1,474.0,2.61
476.0,2.62,476.0,2.73
478.0,4.72,478.0,2.72
480.0,2.1,480.0,2.61
482.0,2.62,482.0,2.61
484.0,2.1,484.0,2.63
486.0,2.62,486.0,2.61
488.0,2.1,488.0,2.6
490.0,2.62,490.0,2.8
492.0,2.1,492.0,2.34
494.0,2.62,494.0,2.01
496.0,2.1,496.0,2.09
498.0,2.62,498.0,1.89
500.0,2.1,500.0,2.37
502.0,2.1,502.0,2.56
504.0,2.62,504.0,2.69
506.0,2.1,506.0,2.72
508.0,2.62,508.0,2.61
510.0,4.72,510.0,2.76
512.0,2.1,512.0,2.34
514.0,2.62,514.0,2.11
516.0,0.0,516.0,1.87
518.0,2.1,518.0,1.73
520.0,2.62,520.0,2.55
522.0,2.1,522.0,1.88
524.0,2.62,524.0,1.8
526.0,0.0,526.0,1.66
528.0,2.1,528.0,1.8
530.0,2.62,530.0,1.61
532.0,2.1,532.0,1.74
534.0,0.0,534.0,1.81
536.0,2.62,536.0,1.87
538.0,2.1,538.0,1.84
540.0,2.62,540.0,1.88
542.0,2.1,542.0,1.91
544.0,2.1,544.0,2.3
546.0,2.62,546.0,2.43
548.0,2.1,548.0,2.48
550.0,2.62,550.0,2.91
552.0,2.1,552.0,2.62
554.0,2.62,554.0,2.46
556.0,2.1,556.0,2.1
558.0,2.62,558.0,2.17
560.0,2.1,560.0,2.04
562.0,2.62,562.0,2.06
564.0,0.0,564.0,1.64
