timestamp,cpuPercent,memoryPercent
1594955458.18,33.2,11.4
1594955463.18,76.9,14.8
1594955468.19,52.6,14.9
1594955473.21,55.5,15.0
1594955478.23,60.5,15.2
1594955483.23,60.3,15.2
1594955488.23,60.8,15.4
1594955493.23,63.3,15.5
1594955498.23,64.1,15.7
1594955503.24,65.8,15.9
1594955508.24,68.0,16.0
1594955513.24,74.4,16.2
1594955518.24,80.5,16.3
1594955523.24,85.6,16.5
1594955528.24,88.3,16.7
1594955533.24,88.6,16.8
1594955538.24,89.1,16.9
1594955543.25,87.6,17.0
1594955548.25,87.3,17.0
1594955553.25,89.6,17.0
1594955558.25,88.7,17.1
1594955563.25,89.7,17.1
1594955568.25,90.7,17.1
1594955573.25,90.9,17.1
1594955578.26,92.0,17.1
1594955583.26,91.9,17.1
1594955588.26,91.5,17.1
1594955593.26,90.9,17.1
1594955598.26,91.2,17.2
1594955603.26,91.5,17.1
1594955608.26,90.5,17.2
1594955613.26,91.1,17.1
1594955618.26,90.5,17.1
1594955623.26,91.0,17.2
1594955628.26,91.8,17.1
1594955633.27,90.1,17.2
1594955638.27,90.6,17.2
1594955643.27,91.2,17.2
1594955648.27,92.9,17.3
1594955653.27,92.1,17.4
1594955658.27,91.8,17.5
1594955663.27,91.1,17.4
1594955668.28,92.4,17.4
1594955673.28,91.8,17.4
1594955678.28,92.2,17.4
1594955683.28,92.4,17.4
1594955688.28,92.2,17.3
1594955693.28,91.5,17.5
1594955698.29,92.7,17.4
1594955703.29,93.1,17.4
1594955708.29,92.2,17.4
1594955713.29,97.9,17.4
1594955718.29,93.2,17.4
1594955723.3,93.3,17.5
1594955728.3,93.5,17.4
1594955733.3,94.0,17.5
1594955738.31,94.0,17.5
1594955743.32,94.5,17.4
1594955748.33,95.2,17.4
1594955753.33,93.9,17.4
1594955758.33,93.8,17.4
1594955763.33,94.8,17.5
1594955768.33,95.6,17.4
1594955773.34,93.4,17.4
1594955778.34,94.2,17.4
1594955783.34,94.4,17.5
1594955788.34,95.1,17.4
1594955793.34,94.2,17.4
1594955798.35,94.4,17.5
1594955803.35,94.0,17.4
1594955808.35,93.8,17.4
1594955813.35,92.8,17.4
1594955818.35,93.3,17.5
1594955823.36,93.5,17.4
1594955828.36,93.2,17.5
1594955833.36,94.2,17.4
1594955838.36,93.9,17.4
1594955843.36,94.4,17.3
1594955848.36,94.0,17.4
1594955853.36,92.8,17.4
1594955858.36,94.0,17.4
1594955863.36,94.9,17.4
1594955868.37,94.0,17.4
1594955873.37,92.9,17.4
1594955878.37,93.9,17.3
1594955883.37,94.1,17.2
1594955888.37,93.0,17.2
1594955893.37,83.4,17.1
1594955898.37,92.2,17.0
1594955903.37,92.1,17.0
1594955908.38,87.6,17.1
1594955913.38,77.0,17.0
1594955918.38,74.2,17.0
1594955923.38,73.0,16.9
1594955928.38,88.2,17.0
1594955933.38,92.9,17.0
1594955938.38,85.3,17.0
1594955943.38,88.9,17.0
1594955948.38,88.0,17.0
1594955953.38,85.3,17.0
1594955958.39,87.1,17.0
1594955963.39,86.5,17.0
1594955968.39,84.1,17.0
1594955973.39,85.0,17.0
1594955978.39,85.1,17.0
1594955983.39,86.1,17.0
1594955988.39,89.1,16.9
1594955993.4,90.0,16.9
1594955998.4,90.9,17.0
1594956003.4,89.5,16.9
1594956008.4,85.9,17.0
1594956013.4,82.3,17.0
1594956018.4,88.9,17.0
1594956023.4,92.6,17.0
1594956028.41,95.3,17.0
1594956033.41,94.8,17.0
1594956038.42,97.8,17.0
1594956043.43,99.8,17.0
1594956048.44,100.0,17.3
1594956053.46,100.0,17.4
1594956058.56,97.4,17.0
1594956063.56,97.7,17.0
1594956068.56,95.9,17.0
1594956073.56,95.1,17.0
1594956078.57,95.2,17.0
1594956083.57,96.0,17.0
1594956088.57,95.6,17.0
1594956093.57,93.8,17.0
1594956098.57,93.9,17.0
1594956103.57,95.2,17.0
1594956108.57,97.1,17.0
1594956113.57,97.0,17.0
1594956118.57,94.1,17.0
1594956123.57,92.7,17.0
1594956128.58,92.7,17.0
1594956133.58,89.3,16.9
1594956138.58,90.4,17.0
1594956143.58,87.0,16.9
1594956148.58,91.5,17.0
1594956153.59,90.4,16.9
1594956158.59,92.8,16.9
1594956163.61,89.9,16.9
1594956168.62,91.1,16.8
1594956173.62,91.2,16.9
1594956178.62,89.8,16.8
1594956183.62,90.9,16.8
1594956188.63,92.6,16.8
1594956193.63,91.5,16.7
1594956198.63,88.9,16.7
1594956203.63,87.5,16.7
1594956208.63,86.8,16.6
1594956213.63,84.6,16.6
1594956218.63,88.5,16.5
1594956223.63,88.1,16.4
1594956228.63,87.0,16.2
1594956233.64,73.1,15.9
1594956238.64,66.7,15.8
1594956243.64,63.7,15.7
1594956248.64,65.7,15.2
1594956253.64,48.8,15.1
1594956258.64,47.7,15.0
1594956263.65,62.3,15.0
1594956268.65,74.6,14.9
1594956273.65,66.4,14.8
1594956278.65,61.6,14.7
1594956283.66,61.5,14.6
1594956288.66,57.6,14.5
1594956293.66,33.5,14.2
1594956298.66,28.8,13.9
1594956303.66,40.9,13.9
1594956308.66,50.2,13.8
1594956313.66,41.4,13.7
1594956318.66,35.8,13.5
1594956323.66,40.8,13.3
1594956328.66,41.9,13.0
1594956333.66,34.2,12.7
1594956338.66,26.7,12.5
1594956343.67,19.0,12.1
1594956348.67,8.7,11.7
1594956353.67,6.1,11.6
