senderTs,senderMbps,receiverTs,receiverMbps
1.0,9.44,1.0,4.78
2.0,4.19,2.0,4.36
3.0,4.19,3.0,3.2
4.0,2.1,4.0,2.7
5.0,4.19,5.0,2.65
6.0,1.05,6.0,2.87
7.0,2.1,7.0,2.65
8.0,2.1,8.0,2.59
9.0,4.19,9.0,2.61
10.0,2.1,10.0,2.46
11.0,2.1,11.0,2.77
12.0,4.19,12.0,2.76
13.0,2.1,13.0,3.05
14.0,2.1,14.0,2.9
15.0,4.19,15.0,2.92
16.0,2.1,16.0,2.95
17.0,4.19,17.0,2.98
18.0,2.1,18.0,2.95
19.0,2.1,19.0,2.97
20.0,4.19,20.0,2.97
21.0,2.1,21.0,2.58
22.0,4.19,22.0,3.5
23.0,2.1,23.0,3.3
24.0,4.19,24.0,3.37
25.0,4.19,25.0,3.21
26.0,2.1,26.0,3.28
27.0,4.19,27.0,3.21
28.0,2.1,28.0,3.24
29.0,4.19,29.0,3.21
30.0,2.1,30.0,3.21
31.0,4.19,31.0,2.97
32.0,2.1,32.0,3.24
33.0,4.19,33.0,3.35
34.0,4.19,34.0,3.52
35.0,2.1,35.0,3.13
36.0,4.19,36.0,3.09
37.0,2.1,37.0,3.05
38.0,2.1,38.0,3.01
39.0,4.19,39.0,2.98
40.0,2.1,40.0,2.97
41.0,4.19,41.0,2.97
42.0,2.1,42.0,2.63
43.0,4.19,43.0,3.26
44.0,2.1,44.0,3.22
45.0,4.19,45.0,3.04
46.0,2.1,46.0,2.97
47.0,2.1,47.0,3.02
48.0,4.19,48.0,3.02
49.0,2.1,49.0,2.98
50.0,4.19,50.0,2.99
51.0,2.1,51.0,2.98
52.0,2.1,52.0,2.57
53.0,4.19,53.0,3.14
54.0,2.1,54.0,3.31
55.0,4.19,55.0,3.59
56.0,4.19,56.0,3.15
57.0,2.1,57.0,3.13
58.0,4.19,58.0,3.13
59.0,2.1,59.0,3.04
60.0,4.19,60.0,3.01
61.0,2.1,61.0,2.99
62.0,2.1,62.0,2.76
63.0,4.19,63.0,2.92
64.0,2.1,64.0,3.14
65.0,4.19,65.0,3.27
66.0,1.05,66.0,3.06
67.0,4.19,67.0,2.94
68.0,2.1,68.0,2.99
69.0,4.19,69.0,2.97
70.0,2.1,70.0,2.95
71.0,2.1,71.0,2.86
72.0,4.19,72.0,2.9
73.0,2.1,73.0,2.63
74.0,2.1,74.0,2.93
75.0,4.19,75.0,3.14
76.0,4.19,76.0,3.52
77.0,2.1,77.0,3.3
78.0,4.19,78.0,3.37
79.0,2.1,79.0,3.38
80.0,4.19,80.0,3.41
81.0,4.19,81.0,3.41
82.0,2.1,82.0,3.37
83.0,4.19,83.0,2.92
84.0,2.1,84.0,3.48
85.0,4.19,85.0,3.53
86.0,4.19,86.0,3.67
87.0,2.1,87.0,3.36
88.0,4.19,88.0,3.3
89.0,4.19,89.0,3.23
90.0,2.1,90.0,3.19
91.0,4.19,91.0,3.13
92.0,2.1,92.0,3.1
93.0,2.1,93.0,2.69
94.0,4.19,94.0,3.05
95.0,2.1,95.0,2.83
96.0,4.19,96.0,3.27
97.0,2.1,97.0,3.29
98.0,4.19,98.0,3.21
99.0,2.1,99.0,3.34
100.0,4.19,100.0,3.36
101.0,4.19,101.0,3.36
102.0,2.1,102.0,3.39
103.0,4.19,103.0,3.39
104.0,2.1,104.0,2.83
105.0,4.19,105.0,3.38
106.0,4.19,106.0,3.37
107.0,2.1,107.0,3.83
108.0,4.19,108.0,3.53
109.0,4.19,109.0,3.65
110.0,4.19,110.0,3.61
111.0,2.1,111.0,3.64
112.0,4.19,112.0,3.65
113.0,4.19,113.0,3.68
114.0,2.1,114.0,3.2
115.0,4.19,115.0,3.78
116.0,4.19,116.0,3.79
117.0,4.19,117.0,4.12
118.0,4.19,118.0,3.9
119.0,4.19,119.0,3.75
120.0,2.1,120.0,3.81
121.0,3.15,121.0,3.75
122.0,4.19,122.0,3.78
123.0,4.19,123.0,3.75
124.0,2.1,124.0,3.22
125.0,4.19,125.0,3.85
126.0,4.19,126.0,3.78
127.0,4.19,127.0,3.75
128.0,4.19,128.0,4.11
129.0,4.19,129.0,3.82
130.0,2.1,130.0,3.74
131.0,4.19,131.0,3.78
132.0,4.19,132.0,3.75
133.0,4.19,133.0,3.73
134.0,4.19,134.0,3.78
135.0,2.1,135.0,3.78
136.0,4.19,136.0,3.76
137.0,4.19,137.0,3.79
138.0,4.19,138.0,3.23
139.0,4.19,139.0,3.93
140.0,2.1,140.0,3.82
141.0,4.19,141.0,3.89
142.0,4.19,142.0,3.93
143.0,4.19,143.0,4.01
144.0,4.19,144.0,4.01
145.0,4.19,145.0,4.0
146.0,4.19,146.0,3.96
147.0,4.19,147.0,4.01
148.0,2.1,148.0,3.38
149.0,4.19,149.0,4.11
150.0,4.19,150.0,3.94
151.0,4.19,151.0,4.01
152.0,4.19,152.0,3.97
