senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,0.973
2.0,3.15,2.0,1.74
3.0,3.15,3.0,1.89
4.0,0.0,4.0,1.71
5.0,4.19,5.0,1.84
6.0,0.0,6.0,1.95
7.0,3.15,7.0,1.92
8.0,0.0,8.0,2.05
9.0,4.19,9.0,2.11
10.0,0.0,10.0,1.78
11.0,3.15,11.0,1.47
12.0,0.0,12.0,1.68
13.0,4.19,13.0,1.62
14.0,0.0,14.0,1.62
15.0,0.0,15.0,1.56
16.0,3.15,16.0,1.6
17.0,0.0,17.0,1.55
18.0,4.19,18.0,1.59
19.0,0.0,19.0,1.68
20.0,3.15,20.0,1.49
21.0,0.0,21.0,1.44
22.0,0.0,22.0,1.02
23.0,4.19,23.0,1.27
24.0,0.0,24.0,1.3
25.0,0.0,25.0,1.32
26.0,3.15,26.0,1.32
27.0,0.0,27.0,1.32
28.0,4.19,28.0,1.32
29.0,0.0,29.0,1.34
30.0,0.0,30.0,1.42
31.0,3.15,31.0,1.4
32.0,0.0,32.0,1.09
33.0,0.0,33.0,1.34
34.0,4.19,34.0,1.39
35.0,0.0,35.0,1.48
36.0,3.15,36.0,1.55
37.0,0.0,37.0,1.53
38.0,0.0,38.0,1.55
39.0,4.19,39.0,1.59
40.0,0.0,40.0,1.73
41.0,3.15,41.0,1.67
42.0,0.0,42.0,1.51
43.0,0.0,43.0,1.36
44.0,4.19,44.0,1.55
45.0,0.0,45.0,1.53
46.0,3.15,46.0,1.53
47.0,0.0,47.0,1.53
48.0,4.19,48.0,1.58
49.0,0.0,49.0,1.56
50.0,0.0,50.0,1.62
51.0,3.15,51.0,1.49
52.0,0.0,52.0,1.55
53.0,4.19,53.0,1.04
54.0,0.0,54.0,1.34
55.0,0.0,55.0,1.4
56.0,3.15,56.0,1.41
57.0,0.0,57.0,1.46
58.0,3.15,58.0,1.53
59.0,0.0,59.0,1.52
60.0,0.0,60.0,1.6
61.0,4.19,61.0,1.61
62.0,0.0,62.0,1.64
63.0,3.15,63.0,1.52
64.0,0.0,64.0,1.34
65.0,4.19,65.0,1.61
66.0,0.0,66.0,1.54
67.0,0.0,67.0,1.58
68.0,3.15,68.0,1.58
69.0,0.0,69.0,1.63
70.0,4.19,70.0,1.64
71.0,0.0,71.0,1.76
72.0,3.15,72.0,1.59
73.0,0.0,73.0,1.71
74.0,0.0,74.0,1.16
75.0,4.19,75.0,1.2
76.0,0.0,76.0,1.2
77.0,0.0,77.0,1.15
78.0,3.15,78.0,1.15
79.0,0.0,79.0,1.16
80.0,0.0,80.0,1.14
81.0,4.19,81.0,1.25
82.0,0.0,82.0,1.12
83.0,0.0,83.0,1.15
84.0,3.15,84.0,1.09
85.0,0.0,85.0,1.09
86.0,0.0,86.0,1.25
87.0,4.19,87.0,1.25
88.0,0.0,88.0,1.32
89.0,0.0,89.0,1.39
90.0,3.15,90.0,1.46
91.0,0.0,91.0,1.49
92.0,4.19,92.0,1.6
93.0,0.0,93.0,1.6
94.0,0.0,94.0,1.71
95.0,3.15,95.0,1.23
96.0,0.0,96.0,1.32
97.0,4.19,97.0,1.25
98.0,0.0,98.0,1.19
99.0,0.0,99.0,1.16
100.0,3.15,100.0,1.17
101.0,0.0,101.0,1.12
102.0,0.0,102.0,1.23
103.0,0.0,103.0,1.16
104.0,4.19,104.0,1.15
105.0,0.0,105.0,1.08
106.0,0.0,106.0,0.996
107.0,3.15,107.0,0.892
108.0,0.0,108.0,0.892
109.0,0.0,109.0,0.869
110.0,0.0,110.0,0.869
111.0,4.19,111.0,0.834
112.0,0.0,112.0,0.846
113.0,0.0,113.0,0.788
114.0,0.0,114.0,0.741
115.0,0.0,115.0,0.683
116.0,3.15,116.0,0.66
117.0,0.0,117.0,0.73
118.0,0.0,118.0,0.753
119.0,0.0,119.0,0.753
120.0,0.0,120.0,0.776
121.0,4.19,121.0,0.753
122.0,0.0,122.0,0.765
123.0,0.0,123.0,0.799
124.0,0.0,124.0,0.741
125.0,0.0,125.0,0.776
126.0,3.15,126.0,0.626
127.0,0.0,127.0,0.683
128.0,0.0,128.0,0.741
129.0,0.0,129.0,0.765
130.0,0.0,130.0,0.765
131.0,4.19,131.0,0.776
132.0,0.0,132.0,0.788
133.0,0.0,133.0,0.753
134.0,0.0,134.0,0.776
135.0,3.15,135.0,0.765
136.0,0.0,136.0,0.776
137.0,0.0,137.0,0.66
138.0,0.0,138.0,0.66
139.0,0.0,139.0,0.626
140.0,0.0,140.0,0.591
141.0,3.15,141.0,0.568
142.0,0.0,142.0,0.544
143.0,0.0,143.0,0.533
144.0,0.0,144.0,0.544
145.0,0.0,145.0,0.556
146.0,0.0,146.0,0.544
147.0,4.19,147.0,0.602
148.0,0.0,148.0,0.544
149.0,0.0,149.0,0.556
150.0,0.0,150.0,0.533
151.0,0.0,151.0,0.544
152.0,0.0,152.0,0.614
153.0,0.0,153.0,0.614
154.0,3.15,154.0,0.707
155.0,0.0,155.0,0.73
156.0,0.0,156.0,0.822
157.0,0.0,157.0,0.822
158.0,0.0,158.0,0.811
159.0,4.19,159.0,0.857
160.0,0.0,160.0,0.869
161.0,0.0,161.0,0.857
162.0,0.0,162.0,0.857
163.0,3.15,163.0,0.869
164.0,0.0,164.0,0.869
165.0,0.0,165.0,0.973
166.0,0.0,166.0,1.02
167.0,4.19,167.0,1.07
168.0,0.0,168.0,1.09
169.0,0.0,169.0,1.14
170.0,3.15,170.0,1.22
171.0,0.0,171.0,1.22
172.0,0.0,172.0,1.22
173.0,4.19,173.0,1.22
174.0,0.0,174.0,1.3
175.0,0.0,175.0,1.26
176.0,3.15,176.0,1.27
177.0,0.0,177.0,1.25
178.0,0.0,178.0,1.23
179.0,4.19,179.0,1.27
180.0,0.0,180.0,1.22
181.0,0.0,181.0,1.24
182.0,3.15,182.0,1.24
183.0,0.0,183.0,1.23
184.0,0.0,184.0,1.24
185.0,4.19,185.0,1.25
186.0,0.0,186.0,1.22
187.0,0.0,187.0,1.24
188.0,3.15,188.0,1.03
189.0,0.0,189.0,0.996
190.0,0.0,190.0,0.996
191.0,4.19,191.0,1.02
192.0,0.0,192.0,1.02
193.0,0.0,193.0,1.02
194.0,0.0,194.0,1.04
195.0,3.15,195.0,1.02
196.0,0.0,196.0,1.09
197.0,0.0,197.0,1.12
198.0,4.19,198.0,1.2
199.0,0.0,199.0,1.14
200.0,0.0,200.0,1.22
201.0,3.15,201.0,1.2
202.0,0.0,202.0,1.24
203.0,0.0,203.0,1.25
204.0,4.19,204.0,1.26
205.0,0.0,205.0,1.23
206.0,0.0,206.0,1.23
207.0,3.15,207.0,1.25
208.0,0.0,208.0,1.23
209.0,0.0,209.0,1.15
210.0,4.19,210.0,1.18
211.0,0.0,211.0,1.26
