senderTs,senderMbps,receiverTs,receiverMbps
1.0,15.7,1.0,6.35
2.0,4.19,2.0,5.82
3.0,7.34,3.0,6.07
4.0,7.34,4.0,6.15
5.0,3.15,5.0,6.05
6.0,7.34,6.0,5.97
7.0,7.34,7.0,5.97
8.0,4.19,8.0,5.98
9.0,7.34,9.0,6.01
10.0,3.15,10.0,5.9
11.0,7.34,11.0,4.33
12.0,3.15,12.0,5.98
13.0,7.34,13.0,5.92
14.0,7.34,14.0,5.98
15.0,4.19,15.0,6.02
16.0,7.34,16.0,6.02
17.0,7.34,17.0,5.99
18.0,3.15,18.0,6.06
19.0,7.34,19.0,5.95
20.0,4.19,20.0,6.04
21.0,7.34,21.0,4.58
22.0,3.15,22.0,5.57
23.0,7.34,23.0,5.94
24.0,7.34,24.0,6.02
25.0,4.19,25.0,6.15
26.0,6.29,26.0,6.16
27.0,7.34,27.0,6.09
28.0,4.19,28.0,6.14
29.0,7.34,29.0,6.1
30.0,7.34,30.0,5.98
31.0,3.15,31.0,4.95
32.0,4.19,32.0,5.64
33.0,7.34,33.0,6.23
34.0,7.34,34.0,6.12
35.0,7.34,35.0,6.09
36.0,3.15,36.0,6.04
37.0,7.34,37.0,6.09
38.0,7.34,38.0,6.06
39.0,4.19,39.0,6.07
40.0,7.34,40.0,6.09
41.0,3.15,41.0,6.05
42.0,7.34,42.0,4.76
43.0,3.15,43.0,6.14
44.0,7.34,44.0,6.1
45.0,7.34,45.0,6.07
46.0,4.19,46.0,6.14
47.0,7.34,47.0,6.12
48.0,7.34,48.0,6.08
49.0,7.34,49.0,6.19
50.0,3.15,50.0,6.15
51.0,7.34,51.0,6.22
52.0,4.19,52.0,4.99
53.0,7.34,53.0,6.36
54.0,7.34,54.0,6.36
55.0,7.34,55.0,6.41
56.0,3.15,56.0,6.26
57.0,7.34,57.0,6.21
58.0,7.34,58.0,6.1
59.0,3.15,59.0,6.14
60.0,7.34,60.0,6.09
61.0,7.34,61.0,6.09
62.0,4.19,62.0,5.11
63.0,7.34,63.0,6.02
64.0,3.15,64.0,6.21
65.0,7.34,65.0,6.21
66.0,7.34,66.0,6.23
67.0,7.34,67.0,6.23
68.0,4.19,68.0,6.28
69.0,7.34,69.0,6.3
70.0,7.34,70.0,6.37
71.0,3.15,71.0,6.37
72.0,7.34,72.0,6.41
73.0,7.34,73.0,4.92
74.0,3.15,74.0,6.37
75.0,7.34,75.0,6.32
76.0,7.34,76.0,6.32
77.0,4.19,77.0,6.27
78.0,7.34,78.0,6.3
79.0,7.34,79.0,6.24
80.0,7.34,80.0,6.21
81.0,3.15,81.0,6.28
82.0,7.34,82.0,6.3
83.0,4.19,83.0,5.07
