senderTs,senderMbps,receiverTs,receiverMbps
1.0,6.29,1.0,2.42
2.0,1.05,2.0,2.39
3.0,3.15,3.0,1.98
4.0,0.0,4.0,0.904
5.0,2.1,5.0,0.568
6.0,0.0,6.0,0.579
7.0,0.0,7.0,0.602
8.0,1.05,8.0,0.521
9.0,0.0,9.0,0.452
10.0,0.0,10.0,0.394
11.0,0.0,11.0,0.313
12.0,2.1,12.0,0.452
13.0,0.0,13.0,0.626
14.0,1.05,14.0,0.707
15.0,0.0,15.0,0.741
16.0,2.1,16.0,0.799
17.0,0.0,17.0,0.799
18.0,1.05,18.0,0.822
19.0,0.0,19.0,0.811
20.0,2.1,20.0,0.799
21.0,0.0,21.0,0.811
22.0,1.05,22.0,0.788
23.0,0.0,23.0,0.822
24.0,2.1,24.0,1.07
25.0,1.05,25.0,1.14
26.0,0.0,26.0,1.11
27.0,2.1,27.0,1.09
28.0,1.05,28.0,1.07
29.0,0.0,29.0,1.07
30.0,2.1,30.0,1.04
31.0,1.05,31.0,1.07
32.0,0.0,32.0,1.04
33.0,2.1,33.0,0.973
34.0,1.05,34.0,0.938
35.0,0.0,35.0,1.11
36.0,2.1,36.0,1.01
37.0,1.05,37.0,0.961
38.0,0.0,38.0,0.869
39.0,2.1,39.0,0.857
40.0,0.0,40.0,0.822
41.0,1.05,41.0,0.846
42.0,0.0,42.0,0.765
43.0,2.1,43.0,0.695
44.0,0.0,44.0,0.683
45.0,1.05,45.0,0.776
46.0,0.0,46.0,0.846
47.0,2.1,47.0,0.846
48.0,0.0,48.0,0.869
49.0,1.05,49.0,0.869
50.0,0.0,50.0,0.834
51.0,2.1,51.0,0.822
52.0,0.0,52.0,0.846
53.0,1.05,53.0,0.822
54.0,0.0,54.0,0.846
55.0,2.1,55.0,0.834
56.0,1.05,56.0,1.19
57.0,0.0,57.0,1.07
58.0,2.1,58.0,0.973
59.0,1.05,59.0,0.95
60.0,0.0,60.0,0.88
61.0,1.05,61.0,0.88
62.0,0.0,62.0,0.799
63.0,2.1,63.0,0.799
64.0,0.0,64.0,0.741
65.0,1.05,65.0,0.73
66.0,0.0,66.0,0.788
67.0,2.1,67.0,0.822
68.0,0.0,68.0,0.846
69.0,1.05,69.0,0.846
70.0,0.0,70.0,0.811
71.0,2.1,71.0,0.776
72.0,0.0,72.0,0.753
73.0,1.05,73.0,0.73
74.0,0.0,74.0,0.707
75.0,2.1,75.0,0.718
76.0,0.0,76.0,0.799
77.0,1.05,77.0,1.23
78.0,2.1,78.0,1.17
79.0,1.05,79.0,1.23
80.0,0.0,80.0,1.27
81.0,2.1,81.0,1.22
82.0,1.05,82.0,1.23
83.0,2.1,83.0,1.25
84.0,0.0,84.0,1.19
85.0,1.05,85.0,1.23
86.0,2.1,86.0,1.25
87.0,1.05,87.0,1.22
88.0,2.1,88.0,1.2
89.0,0.0,89.0,1.14
90.0,1.05,90.0,1.07
91.0,2.1,91.0,1.07
92.0,0.0,92.0,0.996
93.0,1.05,93.0,0.892
94.0,0.0,94.0,0.822
95.0,2.1,95.0,0.788
96.0,0.0,96.0,0.765
97.0,1.05,97.0,0.776
98.0,2.1,98.0,1.02
99.0,0.0,99.0,1.14
100.0,1.05,100.0,1.17
101.0,2.1,101.0,1.22
102.0,1.05,102.0,1.23
103.0,0.0,103.0,1.24
104.0,2.1,104.0,1.25
105.0,1.05,105.0,1.18
106.0,2.1,106.0,1.2
107.0,1.05,107.0,1.24
108.0,0.0,108.0,1.34
109.0,2.1,109.0,1.46
110.0,1.05,110.0,1.51
111.0,2.1,111.0,1.51
112.0,1.05,112.0,1.51
113.0,2.1,113.0,1.54
114.0,1.05,114.0,1.58
115.0,2.1,115.0,1.58
116.0,1.05,116.0,1.6
117.0,2.1,117.0,1.68
118.0,1.05,118.0,1.62
119.0,2.1,119.0,1.68
120.0,1.05,120.0,1.66
121.0,2.1,121.0,1.63
122.0,3.15,122.0,1.62
123.0,1.05,123.0,1.63
124.0,2.1,124.0,1.62
125.0,1.05,125.0,1.62
126.0,2.1,126.0,1.6
127.0,1.05,127.0,1.64
128.0,2.1,128.0,1.58
129.0,1.05,129.0,1.73
130.0,2.1,130.0,1.67
131.0,1.05,131.0,1.64
132.0,2.1,132.0,1.62
133.0,1.05,133.0,1.63
134.0,2.1,134.0,1.6
135.0,1.05,135.0,1.62
136.0,1.05,136.0,1.62
137.0,2.1,137.0,1.62
138.0,1.05,138.0,1.62
139.0,2.1,139.0,1.61
140.0,1.05,140.0,1.71
141.0,2.1,141.0,1.74
142.0,3.15,142.0,1.81
143.0,1.05,143.0,1.81
144.0,2.1,144.0,1.83
145.0,1.05,145.0,1.85
146.0,2.1,146.0,1.84
147.0,1.05,147.0,1.85
148.0,3.15,148.0,1.85
149.0,2.1,149.0,1.71
150.0,1.05,150.0,1.8
151.0,2.1,151.0,1.85
152.0,1.05,152.0,1.83
153.0,2.1,153.0,1.85
154.0,3.15,154.0,1.85
155.0,1.05,155.0,1.81
156.0,2.1,156.0,1.71
157.0,1.05,157.0,1.67
158.0,2.1,158.0,1.62
159.0,1.05,159.0,1.53
160.0,2.1,160.0,1.58
161.0,1.05,161.0,1.55
162.0,2.1,162.0,1.54
163.0,1.05,163.0,1.53
164.0,2.1,164.0,1.53
165.0,1.05,165.0,1.53
166.0,2.1,166.0,1.53
167.0,1.05,167.0,1.47
168.0,2.1,168.0,1.41
169.0,1.05,169.0,1.34
170.0,0.0,170.0,1.27
171.0,2.1,171.0,1.3
172.0,1.05,172.0,1.22
173.0,2.1,173.0,1.17
174.0,0.0,174.0,1.16
175.0,1.05,175.0,1.18
176.0,2.1,176.0,1.12
177.0,1.05,177.0,1.14
178.0,0.0,178.0,1.1
179.0,2.1,179.0,1.14
180.0,1.05,180.0,1.12
181.0,2.1,181.0,1.16
182.0,0.0,182.0,1.14
183.0,1.05,183.0,1.14
184.0,2.1,184.0,1.16
185.0,0.0,185.0,1.14
186.0,1.05,186.0,1.17
187.0,2.1,187.0,1.17
188.0,1.05,188.0,1.12
189.0,0.0,189.0,1.18
190.0,2.1,190.0,1.2
191.0,1.05,191.0,1.39
192.0,2.1,192.0,1.39
193.0,1.05,193.0,1.37
194.0,2.1,194.0,1.37
195.0,1.05,195.0,1.39
196.0,0.0,196.0,1.36
197.0,2.1,197.0,1.36
198.0,1.05,198.0,1.37
199.0,1.05,199.0,1.25
200.0,2.1,200.0,1.23
201.0,1.05,201.0,1.2
202.0,0.0,202.0,1.23
203.0,2.1,203.0,1.17
204.0,1.05,204.0,1.15
