senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,1.09
2.0,0.0,2.0,1.17
3.0,2.1,3.0,1.22
4.0,0.0,4.0,1.19
5.0,3.15,5.0,1.23
6.0,0.0,6.0,1.16
7.0,2.1,7.0,1.2
8.0,0.0,8.0,1.2
9.0,3.15,9.0,1.18
10.0,0.0,10.0,1.19
11.0,0.0,11.0,0.799
12.0,2.1,12.0,1.18
13.0,0.0,13.0,1.25
14.0,3.15,14.0,1.19
15.0,0.0,15.0,1.2
16.0,2.1,16.0,1.19
17.0,0.0,17.0,1.2
18.0,3.15,18.0,1.18
19.0,0.0,19.0,1.2
20.0,0.0,20.0,1.12
21.0,2.1,21.0,1.18
22.0,0.0,22.0,0.88
23.0,3.15,23.0,1.27
24.0,0.0,24.0,1.2
25.0,2.1,25.0,1.2
26.0,0.0,26.0,1.17
27.0,3.15,27.0,1.2
28.0,0.0,28.0,1.19
29.0,0.0,29.0,1.19
30.0,2.1,30.0,1.19
31.0,0.0,31.0,1.2
32.0,3.15,32.0,0.822
33.0,0.0,33.0,1.19
34.0,2.1,34.0,1.17
35.0,0.0,35.0,1.2
36.0,3.15,36.0,1.19
37.0,0.0,37.0,1.19
38.0,0.0,38.0,1.2
39.0,2.1,39.0,1.2
40.0,0.0,40.0,1.18
41.0,3.15,41.0,1.16
42.0,0.0,42.0,1.22
43.0,2.1,43.0,0.811
44.0,0.0,44.0,1.2
45.0,3.15,45.0,1.19
46.0,0.0,46.0,1.23
47.0,0.0,47.0,1.17
48.0,2.1,48.0,1.22
49.0,0.0,49.0,1.18
50.0,3.15,50.0,1.19
51.0,0.0,51.0,1.18
52.0,2.1,52.0,1.26
53.0,0.0,53.0,0.996
54.0,3.15,54.0,1.07
55.0,0.0,55.0,1.15
56.0,0.0,56.0,1.23
57.0,2.1,57.0,1.18
58.0,0.0,58.0,1.19
59.0,3.15,59.0,1.19
60.0,0.0,60.0,1.2
61.0,2.1,61.0,1.18
62.0,0.0,62.0,1.27
63.0,3.15,63.0,1.11
64.0,0.0,64.0,0.857
65.0,0.0,65.0,1.19
66.0,2.1,66.0,1.19
67.0,0.0,67.0,1.2
68.0,3.15,68.0,1.2
69.0,0.0,69.0,1.19
70.0,2.1,70.0,1.18
71.0,0.0,71.0,1.22
72.0,3.15,72.0,1.17
73.0,0.0,73.0,1.22
74.0,2.1,74.0,1.15
75.0,0.0,75.0,0.985
76.0,0.0,76.0,1.17
77.0,3.15,77.0,1.18
78.0,0.0,78.0,1.2
79.0,2.1,79.0,1.2
80.0,0.0,80.0,1.18
81.0,2.1,81.0,1.19
82.0,0.0,82.0,1.2
83.0,3.15,83.0,1.23
84.0,0.0,84.0,1.11
85.0,0.0,85.0,0.927
86.0,2.1,86.0,1.11
87.0,0.0,87.0,1.17
88.0,3.15,88.0,1.2
89.0,0.0,89.0,1.25
90.0,2.1,90.0,1.2
91.0,0.0,91.0,1.2
92.0,3.15,92.0,1.19
93.0,0.0,93.0,1.26
94.0,2.1,94.0,1.09
95.0,0.0,95.0,1.22
96.0,0.0,96.0,0.915
97.0,3.15,97.0,1.15
98.0,0.0,98.0,1.23
99.0,2.1,99.0,1.18
100.0,0.0,100.0,1.18
101.0,3.15,101.0,1.23
102.0,0.0,102.0,1.18
103.0,2.1,103.0,1.26
104.0,0.0,104.0,1.11
105.0,0.0,105.0,1.2
106.0,3.15,106.0,1.02
107.0,0.0,107.0,1.08
108.0,2.1,108.0,1.23
109.0,0.0,109.0,1.19
110.0,3.15,110.0,1.19
111.0,0.0,111.0,1.18
112.0,2.1,112.0,1.19
113.0,0.0,113.0,1.2
114.0,0.0,114.0,1.22
115.0,3.15,115.0,1.18
116.0,0.0,116.0,1.18
117.0,2.1,117.0,0.95
118.0,0.0,118.0,1.18
119.0,3.15,119.0,1.19
120.0,0.0,120.0,1.2
121.0,2.1,121.0,1.2
122.0,0.0,122.0,1.18
123.0,0.0,123.0,1.2
124.0,3.15,124.0,1.25
125.0,0.0,125.0,1.12
126.0,2.1,126.0,1.22
127.0,0.0,127.0,1.14
128.0,3.15,128.0,1.01
129.0,0.0,129.0,1.2
130.0,2.1,130.0,1.22
131.0,0.0,131.0,1.18
132.0,3.15,132.0,1.19
133.0,0.0,133.0,1.2
134.0,0.0,134.0,1.17
135.0,2.1,135.0,1.2
136.0,0.0,136.0,1.2
137.0,3.15,137.0,1.18
138.0,0.0,138.0,1.09
139.0,2.1,139.0,1.16
140.0,0.0,140.0,1.19
141.0,3.15,141.0,1.2
142.0,0.0,142.0,1.2
143.0,2.1,143.0,1.17
144.0,0.0,144.0,1.2
145.0,0.0,145.0,1.19
146.0,3.15,146.0,1.19
147.0,0.0,147.0,1.19
148.0,2.1,148.0,1.1
149.0,0.0,149.0,1.12
150.0,3.15,150.0,1.2
151.0,0.0,151.0,1.19
152.0,2.1,152.0,1.2
153.0,0.0,153.0,1.25
154.0,3.15,154.0,1.19
155.0,0.0,155.0,1.2
156.0,0.0,156.0,1.19
157.0,2.1,157.0,1.2
158.0,0.0,158.0,1.18
159.0,2.1,159.0,1.04
160.0,0.0,160.0,1.2
161.0,3.15,161.0,1.2
162.0,0.0,162.0,1.18
163.0,2.1,163.0,1.19
164.0,0.0,164.0,1.19
165.0,3.15,165.0,1.2
166.0,0.0,166.0,1.2
167.0,0.0,167.0,1.18
168.0,2.1,168.0,1.2
169.0,0.0,169.0,0.961
170.0,3.15,170.0,1.2
171.0,0.0,171.0,1.18
172.0,2.1,172.0,1.2
173.0,0.0,173.0,1.19
174.0,3.15,174.0,1.18
175.0,0.0,175.0,1.2
176.0,0.0,176.0,1.19
177.0,2.1,177.0,1.2
178.0,0.0,178.0,1.2
179.0,3.15,179.0,1.19
180.0,0.0,180.0,1.05
181.0,2.1,181.0,1.19
182.0,0.0,182.0,1.18
183.0,3.15,183.0,1.2
184.0,0.0,184.0,1.19
185.0,2.1,185.0,1.2
186.0,0.0,186.0,1.18
187.0,0.0,187.0,1.19
188.0,3.15,188.0,1.2
189.0,0.0,189.0,1.18
190.0,2.1,190.0,1.05
191.0,0.0,191.0,1.2
192.0,3.15,192.0,1.19
193.0,0.0,193.0,1.18
194.0,2.1,194.0,1.19
195.0,0.0,195.0,1.22
196.0,3.15,196.0,1.18
197.0,0.0,197.0,1.2
198.0,0.0,198.0,1.18
199.0,2.1,199.0,1.19
200.0,0.0,200.0,1.2
201.0,3.15,201.0,1.05
202.0,0.0,202.0,1.19
203.0,2.1,203.0,1.2
204.0,0.0,204.0,1.18
205.0,3.15,205.0,1.19
206.0,0.0,206.0,1.2
207.0,2.1,207.0,1.18
208.0,0.0,208.0,1.19
209.0,0.0,209.0,1.2
210.0,3.15,210.0,1.2
211.0,0.0,211.0,0.95
212.0,2.1,212.0,1.22
213.0,0.0,213.0,1.18
214.0,3.15,214.0,1.19
215.0,0.0,215.0,1.2
216.0,2.1,216.0,1.2
217.0,0.0,217.0,1.19
218.0,0.0,218.0,1.18
219.0,3.15,219.0,1.2
220.0,0.0,220.0,1.18
221.0,2.1,221.0,1.19
222.0,0.0,222.0,1.02
223.0,3.15,223.0,1.2
224.0,0.0,224.0,1.18
225.0,2.1,225.0,1.2
226.0,0.0,226.0,1.2
227.0,3.15,227.0,1.19
228.0,0.0,228.0,1.2
229.0,0.0,229.0,1.19
230.0,2.1,230.0,1.18
231.0,0.0,231.0,1.2
232.0,3.15,232.0,0.996
233.0,0.0,233.0,1.2
234.0,2.1,234.0,1.2
235.0,0.0,235.0,1.18
236.0,2.1,236.0,1.19
237.0,0.0,237.0,1.2
238.0,3.15,238.0,1.19
239.0,0.0,239.0,1.19
240.0,0.0,240.0,1.19
241.0,2.1,241.0,1.2
242.0,0.0,242.0,1.19
243.0,3.15,243.0,0.996
244.0,0.0,244.0,1.2
245.0,2.1,245.0,1.2
246.0,0.0,246.0,1.18
247.0,3.15,247.0,1.22
248.0,0.0,248.0,1.18
249.0,0.0,249.0,1.2
250.0,2.1,250.0,1.19
251.0,0.0,251.0,1.2
252.0,3.15,252.0,1.18
253.0,0.0,253.0,1.03
254.0,2.1,254.0,1.2
255.0,0.0,255.0,1.2
256.0,3.15,256.0,1.19
257.0,0.0,257.0,1.2
258.0,2.1,258.0,1.18
259.0,0.0,259.0,1.19
260.0,0.0,260.0,1.22
261.0,3.15,261.0,1.19
262.0,0.0,262.0,1.19
263.0,2.1,263.0,1.18
264.0,0.0,264.0,1.05
265.0,3.15,265.0,1.19
266.0,0.0,266.0,1.19
267.0,2.1,267.0,1.19
268.0,0.0,268.0,1.2
269.0,3.15,269.0,1.18
270.0,0.0,270.0,1.22
271.0,0.0,271.0,1.18
272.0,2.1,272.0,1.19
273.0,0.0,273.0,1.2
274.0,3.15,274.0,1.04
275.0,0.0,275.0,1.19
276.0,2.1,276.0,1.19
277.0,0.0,277.0,1.2
278.0,3.15,278.0,1.19
279.0,0.0,279.0,1.2
280.0,2.1,280.0,1.19
281.0,0.0,281.0,1.19
282.0,0.0,282.0,1.19
283.0,3.15,283.0,1.18
284.0,0.0,284.0,1.2
285.0,2.1,285.0,1.03
286.0,0.0,286.0,1.2
287.0,3.15,287.0,1.18
288.0,0.0,288.0,1.19
289.0,2.1,289.0,1.2
290.0,0.0,290.0,1.2
291.0,3.15,291.0,1.18
292.0,0.0,292.0,1.19
293.0,0.0,293.0,1.22
294.0,2.1,294.0,1.18
295.0,0.0,295.0,1.04
296.0,3.15,296.0,1.2
297.0,0.0,297.0,1.19
298.0,2.1,298.0,1.19
299.0,0.0,299.0,1.19
300.0,3.15,300.0,1.2
301.0,0.0,301.0,1.18
302.0,2.1,302.0,1.19
303.0,0.0,303.0,1.2
304.0,0.0,304.0,1.2
305.0,3.15,305.0,1.18
306.0,0.0,306.0,1.04
307.0,2.1,307.0,1.19
308.0,0.0,308.0,1.2
309.0,3.15,309.0,1.18
310.0,0.0,310.0,1.2
311.0,2.1,311.0,1.19
312.0,0.0,312.0,1.2
313.0,0.0,313.0,1.18
314.0,2.1,314.0,1.2
315.0,0.0,315.0,1.19
316.0,3.15,316.0,1.04
317.0,0.0,317.0,1.16
318.0,2.1,318.0,1.2
319.0,0.0,319.0,1.19
320.0,3.15,320.0,1.18
321.0,0.0,321.0,1.2
322.0,2.1,322.0,1.19
323.0,0.0,323.0,1.2
324.0,0.0,324.0,1.18
325.0,3.15,325.0,1.19
326.0,0.0,326.0,1.2
327.0,2.1,327.0,1.04
328.0,0.0,328.0,1.2
329.0,3.15,329.0,1.18
330.0,0.0,330.0,1.19
331.0,2.1,331.0,1.19
332.0,0.0,332.0,1.2
333.0,3.15,333.0,1.2
334.0,0.0,334.0,1.19
335.0,0.0,335.0,1.18
336.0,2.1,336.0,1.2
337.0,0.0,337.0,0.996
338.0,3.15,338.0,1.2
339.0,0.0,339.0,1.18
340.0,2.1,340.0,1.2
341.0,0.0,341.0,1.19
342.0,3.15,342.0,1.2
343.0,0.0,343.0,1.18
344.0,2.1,344.0,1.19
345.0,0.0,345.0,1.2
346.0,0.0,346.0,1.19
347.0,3.15,347.0,1.2
348.0,0.0,348.0,1.01
349.0,2.1,349.0,1.18
350.0,0.0,350.0,1.19
351.0,3.15,351.0,1.19
352.0,0.0,352.0,1.19
353.0,2.1,353.0,1.22
354.0,0.0,354.0,1.18
355.0,0.0,355.0,1.2
356.0,3.15,356.0,1.19
357.0,0.0,357.0,1.18
358.0,2.1,358.0,1.04
359.0,0.0,359.0,1.2
360.0,3.15,360.0,1.2
361.0,0.0,361.0,1.19
362.0,2.1,362.0,1.18
363.0,0.0,363.0,1.2
364.0,3.15,364.0,1.2
365.0,0.0,365.0,1.18
366.0,0.0,366.0,1.19
367.0,2.1,367.0,1.19
368.0,0.0,368.0,1.2
369.0,3.15,369.0,1.04
370.0,0.0,370.0,1.2
371.0,2.1,371.0,1.18
372.0,0.0,372.0,1.2
373.0,3.15,373.0,1.19
374.0,0.0,374.0,1.2
375.0,2.1,375.0,1.19
376.0,0.0,376.0,1.18
377.0,0.0,377.0,1.2
378.0,3.15,378.0,1.19
379.0,0.0,379.0,0.996
380.0,2.1,380.0,1.18
381.0,0.0,381.0,1.2
382.0,3.15,382.0,1.2
383.0,0.0,383.0,1.19
384.0,2.1,384.0,1.18
385.0,0.0,385.0,1.2
386.0,3.15,386.0,1.18
387.0,0.0,387.0,1.2
388.0,0.0,388.0,1.19
389.0,2.1,389.0,1.2
390.0,0.0,390.0,0.973
391.0,2.1,391.0,1.19
392.0,0.0,392.0,1.22
393.0,3.15,393.0,1.19
394.0,0.0,394.0,1.19
395.0,2.1,395.0,1.18
396.0,0.0,396.0,1.2
397.0,0.0,397.0,1.19
398.0,3.15,398.0,1.2
399.0,0.0,399.0,1.19
400.0,2.1,400.0,1.01
401.0,0.0,401.0,1.18
