senderTs,senderMbps,receiverTs,receiverMbps
1.0,25.2,1.0,11.1
2.0,10.5,2.0,11.7
3.0,10.5,3.0,11.6
4.0,10.5,4.0,11.7
5.0,15.7,5.0,11.5
6.0,10.5,6.0,11.7
7.0,10.5,7.0,11.7
8.0,10.5,8.0,11.6
9.0,15.7,9.0,11.7
10.0,9.44,10.0,12.6
11.0,10.5,11.0,8.97
12.0,10.5,12.0,11.5
13.0,10.5,13.0,11.5
14.0,10.5,14.0,11.5
15.0,15.7,15.0,11.7
16.0,10.5,16.0,11.6
17.0,10.5,17.0,11.6
18.0,10.5,18.0,11.8
19.0,10.5,19.0,11.5
20.0,15.7,20.0,12.2
21.0,10.5,21.0,12.2
22.0,10.5,22.0,12.1
23.0,15.7,23.0,11.7
24.0,10.5,24.0,11.5
25.0,10.5,25.0,11.5
26.0,9.44,26.0,11.6
27.0,15.7,27.0,11.6
28.0,10.5,28.0,11.6
29.0,10.5,29.0,11.6
30.0,10.5,30.0,8.93
31.0,10.5,31.0,12.2
32.0,10.5,32.0,11.5
33.0,10.5,33.0,11.5
34.0,15.7,34.0,11.7
35.0,10.5,35.0,11.5
36.0,10.5,36.0,11.6
37.0,10.5,37.0,11.5
38.0,15.7,38.0,11.6
39.0,10.5,39.0,11.7
40.0,10.5,40.0,11.4
41.0,10.5,41.0,8.86
42.0,9.44,42.0,11.7
43.0,10.5,43.0,11.6
