senderTs,senderMbps,receiverTs,receiverMbps
1.0,19.9,1.0,8.91
2.0,9.44,2.0,9.31
3.0,9.44,3.0,9.48
4.0,9.44,4.0,9.56
5.0,9.44,5.0,9.59
6.0,9.44,6.0,9.55
7.0,9.44,7.0,9.43
8.0,9.44,8.0,9.46
9.0,9.44,9.0,9.57
10.0,9.44,10.0,9.52
11.0,9.44,11.0,7.39
12.0,8.39,12.0,9.31
13.0,9.44,13.0,9.7
14.0,9.44,14.0,9.52
15.0,9.44,15.0,9.48
16.0,9.44,16.0,9.49
17.0,9.44,17.0,9.5
18.0,9.44,18.0,9.52
19.0,9.44,19.0,9.43
20.0,9.44,20.0,9.5
21.0,5.24,21.0,7.16
22.0,9.44,22.0,9.0
23.0,8.39,23.0,9.13
24.0,9.44,24.0,9.45
25.0,9.44,25.0,9.64
26.0,9.44,26.0,9.46
27.0,9.44,27.0,9.59
28.0,9.44,28.0,9.55
29.0,9.44,29.0,9.51
30.0,9.44,30.0,9.35
31.0,9.44,31.0,7.33
32.0,9.44,32.0,9.38
33.0,9.44,33.0,9.43
34.0,9.44,34.0,9.66
35.0,9.44,35.0,9.55
36.0,9.44,36.0,9.49
37.0,9.44,37.0,9.5
38.0,9.44,38.0,9.52
39.0,9.44,39.0,9.55
40.0,9.44,40.0,9.53
41.0,9.44,41.0,9.19
42.0,8.39,42.0,7.59
43.0,9.44,43.0,9.57
44.0,9.44,44.0,9.38
45.0,9.44,45.0,9.53
46.0,9.44,46.0,9.55
47.0,9.44,47.0,9.57
48.0,9.44,48.0,9.53
49.0,9.44,49.0,9.55
50.0,9.44,50.0,9.52
51.0,9.44,51.0,9.57
52.0,9.44,52.0,7.38
53.0,9.44,53.0,9.57
