senderTs,senderMbps,receiverTs,receiverMbps
1.0,10.5,1.0,5.09
2.0,6.29,2.0,6.01
3.0,6.29,3.0,5.87
4.0,6.29,4.0,5.83
5.0,6.29,5.0,5.85
6.0,6.29,6.0,5.92
7.0,6.29,7.0,5.94
8.0,6.29,8.0,5.98
9.0,6.29,9.0,5.93
10.0,3.15,10.0,5.97
11.0,6.29,11.0,4.76
12.0,6.29,12.0,6.14
13.0,6.29,13.0,6.01
14.0,6.29,14.0,5.85
15.0,6.29,15.0,5.88
16.0,6.29,16.0,5.9
17.0,3.15,17.0,5.87
18.0,6.29,18.0,5.95
19.0,6.29,19.0,5.88
20.0,6.29,20.0,5.88
21.0,6.29,21.0,4.62
22.0,3.15,22.0,6.02
23.0,6.29,23.0,6.2
24.0,6.29,24.0,5.86
25.0,6.29,25.0,5.78
26.0,6.29,26.0,5.71
27.0,6.29,27.0,5.76
28.0,5.24,28.0,5.87
29.0,6.29,29.0,5.87
30.0,3.15,30.0,5.86
31.0,6.29,31.0,4.83
32.0,6.29,32.0,5.57
33.0,6.29,33.0,5.9
34.0,6.29,34.0,5.76
35.0,3.15,35.0,5.88
36.0,6.29,36.0,5.86
37.0,6.29,37.0,5.86
38.0,6.29,38.0,5.84
39.0,6.29,39.0,5.86
40.0,6.29,40.0,5.83
41.0,6.29,41.0,5.73
42.0,3.15,42.0,4.6
43.0,6.29,43.0,5.8
44.0,6.29,44.0,5.88
45.0,6.29,45.0,5.85
46.0,6.29,46.0,5.79
47.0,3.15,47.0,5.82
48.0,6.29,48.0,5.8
49.0,6.29,49.0,5.75
50.0,6.29,50.0,5.75
51.0,6.29,51.0,5.69
52.0,3.15,52.0,4.62
53.0,6.29,53.0,5.55
54.0,6.29,54.0,5.51
55.0,6.29,55.0,5.55
56.0,3.15,56.0,5.69
57.0,6.29,57.0,5.71
58.0,6.29,58.0,5.78
59.0,6.29,59.0,5.79
60.0,5.24,60.0,5.78
61.0,6.29,61.0,5.76
62.0,3.15,62.0,4.81
63.0,6.29,63.0,5.27
64.0,6.29,64.0,5.75
65.0,3.15,65.0,5.65
66.0,6.29,66.0,5.66
67.0,6.29,67.0,5.71
68.0,6.29,68.0,5.66
69.0,6.29,69.0,5.6
70.0,3.15,70.0,5.6
71.0,6.29,71.0,5.49
72.0,6.29,72.0,5.48
73.0,3.15,73.0,4.47
74.0,6.29,74.0,5.55
75.0,6.29,75.0,5.58
76.0,6.29,76.0,5.62
77.0,6.29,77.0,5.64
78.0,3.15,78.0,5.57
79.0,6.29,79.0,5.58
80.0,6.29,80.0,5.62
81.0,6.29,81.0,5.69
82.0,6.29,82.0,5.64
83.0,3.15,83.0,4.36
84.0,6.29,84.0,5.31
85.0,6.29,85.0,6.07
86.0,6.29,86.0,6.21
87.0,6.29,87.0,6.07
88.0,3.15,88.0,6.0
89.0,6.29,89.0,5.94
