senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.232
2.0,1.22,2.0,0.278
3.0,2.26,3.0,0.359
4.0,2.14,4.0,0.417
5.0,1.04,5.0,0.266
6.0,0.521,6.0,0.29
7.0,0.0,7.0,0.255
8.0,0.521,8.0,0.185
9.0,0.0,9.0,0.174
10.0,0.0,10.0,0.174
11.0,0.521,11.0,0.162
12.0,0.0,12.0,0.139
13.0,0.0,13.0,0.162
14.0,0.521,14.0,0.185
15.0,0.521,15.0,0.151
16.0,0.0,16.0,0.0927
17.0,0.0,17.0,0.104
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0463
21.0,0.521,21.0,0.0
22.0,0.0,22.0,0.0116
23.0,0.0,23.0,0.255
24.0,0.0,24.0,0.22
25.0,1.56,25.0,0.22
26.0,1.56,26.0,0.151
27.0,2.09,27.0,0.0927
28.0,2.09,28.0,0.359
29.0,0.0,29.0,0.44
30.0,2.61,30.0,0.591
31.0,1.56,31.0,0.487
32.0,2.09,32.0,0.336
33.0,1.04,33.0,0.116
34.0,0.521,34.0,0.22
35.0,0.0,35.0,0.382
36.0,0.521,36.0,0.382
37.0,0.0,37.0,0.301
38.0,0.521,38.0,0.278
39.0,0.0,39.0,0.185
40.0,0.0,40.0,0.185
41.0,0.521,41.0,0.174
42.0,0.0,42.0,0.151
43.0,0.0,43.0,0.209
44.0,0.521,44.0,0.185
45.0,0.0,45.0,0.0348
46.0,0.521,46.0,0.0463
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.174
50.0,0.0,50.0,0.359
51.0,0.0,51.0,0.394
52.0,0.0,52.0,0.429
53.0,0.0,53.0,0.29
54.0,0.0,54.0,0.278
55.0,0.0,55.0,0.197
56.0,0.0,56.0,0.162
57.0,0.521,57.0,0.151
58.0,1.04,58.0,0.162
59.0,0.0,59.0,0.22
60.0,0.521,60.0,0.209
61.0,0.0,61.0,0.185
62.0,1.04,62.0,0.382
63.0,0.521,63.0,0.313
64.0,0.0,64.0,0.139
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0463
69.0,0.0,69.0,0.0
70.0,0.521,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0116
74.0,0.0,74.0,0.429
75.0,0.0,75.0,0.475
76.0,1.04,76.0,0.475
77.0,4.69,77.0,0.429
78.0,7.3,78.0,0.44
79.0,3.65,79.0,0.382
80.0,0.521,80.0,0.429
81.0,0.521,81.0,0.602
82.0,0.521,82.0,0.718
83.0,1.56,83.0,0.66
84.0,0.521,84.0,0.452
85.0,0.0,85.0,0.313
86.0,0.0,86.0,0.266
87.0,0.521,87.0,0.382
88.0,0.521,88.0,0.266
89.0,0.0,89.0,0.209
90.0,0.0,90.0,0.185
91.0,0.0,91.0,0.127
92.0,0.0,92.0,0.139
93.0,0.0,93.0,0.197
94.0,0.521,94.0,0.174
95.0,0.0,95.0,0.185
96.0,0.0,96.0,0.185
97.0,0.521,97.0,0.151
98.0,0.0,98.0,0.162
99.0,1.04,99.0,0.127
100.0,0.521,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0579
103.0,0.0,103.0,0.209
104.0,0.0,104.0,0.29
105.0,0.0,105.0,0.22
106.0,0.521,106.0,0.197
107.0,0.0,107.0,0.232
108.0,0.0,108.0,0.116
109.0,0.521,109.0,0.0811
110.0,0.0,110.0,0.0579
111.0,0.0,111.0,0.0579
112.0,0.0,112.0,0.0695
113.0,0.0,113.0,0.104
114.0,0.521,114.0,0.0927
115.0,0.0,115.0,0.0232
116.0,0.0,116.0,0.0695
117.0,0.521,117.0,0.0695
118.0,0.0,118.0,0.0463
119.0,0.0,119.0,0.0579
120.0,0.0,120.0,0.0579
121.0,0.0,121.0,0.0348
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0579
127.0,0.0,127.0,0.313
128.0,0.0,128.0,0.313
129.0,0.521,129.0,0.197
130.0,0.0,130.0,0.151
131.0,0.0,131.0,0.22
132.0,0.521,132.0,0.243
133.0,0.0,133.0,0.29
134.0,0.0,134.0,0.371
135.0,0.521,135.0,0.278
136.0,0.0,136.0,0.185
137.0,0.521,137.0,0.22
138.0,0.521,138.0,0.116
139.0,0.0,139.0,0.0
140.0,0.521,140.0,0.0232
141.0,0.0,141.0,0.0232
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.104
145.0,0.0,145.0,0.139
146.0,0.0,146.0,0.139
147.0,0.0,147.0,0.139
148.0,0.0,148.0,0.104
149.0,0.0,149.0,0.127
150.0,0.0,150.0,0.116
151.0,0.0,151.0,0.116
152.0,0.0,152.0,0.139
153.0,0.0,153.0,0.139
154.0,0.0,154.0,0.162
155.0,0.0,155.0,0.116
156.0,0.0,156.0,0.151
157.0,0.0,157.0,0.104
158.0,0.521,158.0,0.116
159.0,0.0,159.0,0.151
160.0,0.521,160.0,0.348
161.0,0.0,161.0,0.116
162.0,0.521,162.0,0.0
163.0,0.521,163.0,0.0116
164.0,0.521,164.0,0.0695
165.0,0.0,165.0,0.301
166.0,0.521,166.0,0.243
167.0,0.0,167.0,0.266
168.0,0.521,168.0,0.185
169.0,0.0,169.0,0.116
170.0,0.0,170.0,0.0695
171.0,0.0,171.0,0.0348
172.0,0.0,172.0,0.0463
173.0,0.0,173.0,0.0232
174.0,0.0,174.0,0.0
175.0,0.0,175.0,0.0232
176.0,0.0,176.0,0.0
177.0,0.0,177.0,0.0463
178.0,0.0,178.0,0.0
179.0,0.0,179.0,0.0
180.0,0.0,180.0,0.0
181.0,0.521,181.0,0.0
182.0,0.0,182.0,0.0
183.0,0.0,183.0,0.0
184.0,0.0,184.0,0.0
185.0,0.0,185.0,0.0
186.0,0.0,186.0,0.0
187.0,0.0,187.0,0.0
188.0,0.0,188.0,0.0
189.0,0.0,189.0,0.0116
190.0,0.0,190.0,0.0348
191.0,0.0,191.0,0.0
192.0,0.0,192.0,0.0116
193.0,0.0,193.0,0.487
194.0,0.521,194.0,0.417
195.0,0.0,195.0,0.266
196.0,0.521,196.0,0.336
197.0,0.521,197.0,0.429
198.0,0.0,198.0,0.429
199.0,0.521,199.0,0.417
200.0,0.521,200.0,0.452
201.0,0.521,201.0,0.359
202.0,0.0,202.0,0.29
203.0,0.0,203.0,0.243
204.0,0.0,204.0,0.232
205.0,0.521,205.0,0.0695
206.0,0.0,206.0,0.116
207.0,0.0,207.0,0.0348
208.0,0.521,208.0,0.0463
209.0,0.0,209.0,0.0
210.0,0.0,210.0,0.0
211.0,0.0,211.0,0.0
212.0,0.0,212.0,0.0
213.0,0.0,213.0,0.0
214.0,0.521,214.0,0.0
215.0,0.0,215.0,0.0
216.0,0.0,216.0,0.0
217.0,0.0,217.0,0.0
218.0,0.0,218.0,0.0
219.0,0.0,219.0,0.0116
220.0,0.0,220.0,0.0348
221.0,0.0,221.0,0.0
222.0,0.0,222.0,0.0
223.0,0.0,223.0,0.0695
224.0,0.0,224.0,0.382
225.0,0.0,225.0,0.382
226.0,0.0,226.0,0.452
227.0,0.0,227.0,0.44
228.0,0.0,228.0,0.382
229.0,0.521,229.0,0.336
230.0,0.521,230.0,0.348
231.0,0.0,231.0,0.266
232.0,0.521,232.0,0.324
233.0,0.0,233.0,0.243
234.0,0.0,234.0,0.162
235.0,0.0,235.0,0.151
236.0,0.521,236.0,0.185
237.0,0.0,237.0,0.359
238.0,2.09,238.0,0.475
239.0,1.04,239.0,0.405
240.0,0.0,240.0,0.0
241.0,0.0,241.0,0.0116
242.0,0.0,242.0,0.0348
243.0,0.0,243.0,0.0
244.0,0.0,244.0,0.0
245.0,0.0,245.0,0.0
246.0,0.0,246.0,0.0811
247.0,0.0,247.0,0.162
248.0,0.0,248.0,0.197
249.0,0.0,249.0,0.197
250.0,0.0,250.0,0.209
251.0,0.0,251.0,0.151
252.0,0.0,252.0,0.232
253.0,0.0,253.0,0.255
254.0,0.0,254.0,0.22
255.0,0.0,255.0,0.29
256.0,0.0,256.0,0.116
257.0,1.04,257.0,0.22
258.0,0.521,258.0,0.232
259.0,0.521,259.0,0.313
260.0,1.04,260.0,0.301
261.0,0.0,261.0,0.0
262.0,0.0,262.0,0.0
263.0,0.0,263.0,0.0
264.0,0.0,264.0,0.0116
265.0,0.0,265.0,0.0348
266.0,0.0,266.0,0.185
267.0,0.0,267.0,0.301
268.0,0.0,268.0,0.313
269.0,0.0,269.0,0.313
270.0,0.0,270.0,0.185
271.0,0.0,271.0,0.209
272.0,0.0,272.0,0.209
273.0,0.521,273.0,0.255
274.0,0.0,274.0,0.313
275.0,0.0,275.0,0.301
276.0,0.0,276.0,0.174
277.0,0.521,277.0,0.139
278.0,0.521,278.0,0.185
279.0,0.521,279.0,0.162
280.0,0.521,280.0,0.127
281.0,0.521,281.0,0.0
282.0,0.521,282.0,0.0
283.0,0.0,283.0,0.0
284.0,0.0,284.0,0.0
285.0,0.0,285.0,0.0
286.0,0.0,286.0,0.0463
287.0,0.0,287.0,0.0
288.0,0.0,288.0,0.0
289.0,0.0,289.0,0.0116
290.0,0.0,290.0,0.243
291.0,0.0,291.0,0.232
292.0,0.0,292.0,0.266
293.0,0.0,293.0,0.301
294.0,0.0,294.0,0.29
295.0,0.0,295.0,0.336
296.0,0.0,296.0,0.301
297.0,0.0,297.0,0.301
298.0,0.0,298.0,0.336
299.0,0.0,299.0,0.544
300.0,0.0,300.0,0.429
301.0,0.0,301.0,0.209
302.0,1.56,302.0,0.0
303.0,1.04,303.0,0.0
304.0,1.04,304.0,0.0
305.0,0.0,305.0,0.0463
306.0,0.0,306.0,0.0
307.0,0.0,307.0,0.127
308.0,0.0,308.0,0.359
309.0,0.521,309.0,0.348
310.0,0.521,310.0,0.324
311.0,0.0,311.0,0.232
312.0,0.0,312.0,0.243
313.0,0.521,313.0,0.197
314.0,0.0,314.0,0.174
315.0,0.0,315.0,0.139
316.0,0.0,316.0,0.139
317.0,0.521,317.0,0.162
318.0,0.0,318.0,0.151
319.0,0.0,319.0,0.127
320.0,0.0,320.0,0.0579
321.0,0.521,321.0,0.0811
322.0,0.0,322.0,0.0927
323.0,0.0,323.0,0.0811
324.0,0.0,324.0,0.116
325.0,0.0,325.0,0.0348
326.0,0.521,326.0,0.0695
327.0,0.0,327.0,0.0348
328.0,0.0,328.0,0.0
329.0,0.0,329.0,0.0
330.0,0.0,330.0,0.0
331.0,0.0,331.0,0.0
332.0,0.0,332.0,0.0
333.0,0.0,333.0,0.0
334.0,0.0,334.0,0.0
335.0,0.0,335.0,0.0116
336.0,0.0,336.0,0.0348
337.0,0.0,337.0,0.0
338.0,0.0,338.0,0.255
339.0,0.0,339.0,0.463
340.0,0.0,340.0,0.463
341.0,0.0,341.0,0.405
342.0,0.521,342.0,0.371
343.0,0.521,343.0,0.394
344.0,1.04,344.0,0.405
345.0,0.521,345.0,0.382
346.0,0.521,346.0,0.359
347.0,0.521,347.0,0.255
348.0,0.0,348.0,0.255
349.0,0.0,349.0,0.324
350.0,0.521,350.0,0.324
351.0,0.0,351.0,0.232
352.0,0.521,352.0,0.243
353.0,0.0,353.0,0.324
354.0,0.521,354.0,0.278
355.0,0.0,355.0,0.197
356.0,0.0,356.0,0.151
357.0,0.521,357.0,0.139
358.0,0.521,358.0,0.162
359.0,0.0,359.0,0.151
360.0,0.521,360.0,0.139
361.0,0.0,361.0,0.116
362.0,0.0,362.0,0.0927
363.0,0.521,363.0,0.104
364.0,0.0,364.0,0.0
365.0,0.0,365.0,0.0
366.0,0.0,366.0,0.0
367.0,0.0,367.0,0.0116
368.0,0.0,368.0,0.0348
369.0,0.0,369.0,0.0
370.0,0.0,370.0,0.0
371.0,0.0,371.0,0.197
372.0,0.0,372.0,0.278
373.0,0.0,373.0,0.266
374.0,0.0,374.0,0.22
375.0,0.0,375.0,0.243
376.0,0.0,376.0,0.359
377.0,0.0,377.0,0.266
378.0,0.0,378.0,0.232
379.0,0.0,379.0,0.266
380.0,0.0,380.0,0.255
381.0,0.0,381.0,0.266
382.0,0.0,382.0,0.336
383.0,0.521,383.0,0.324
384.0,1.04,384.0,0.348
385.0,1.04,385.0,0.359
386.0,0.521,386.0,0.301
387.0,0.521,387.0,0.313
388.0,0.521,388.0,0.324
389.0,1.04,389.0,0.313
390.0,0.521,390.0,0.266
391.0,0.0,391.0,0.22
392.0,0.0,392.0,0.0
393.0,0.0,393.0,0.0
394.0,0.0,394.0,0.0
395.0,0.0,395.0,0.0
396.0,0.0,396.0,0.0
397.0,0.0,397.0,0.0
398.0,0.0,398.0,0.0
399.0,0.0,399.0,0.0
400.0,0.0,400.0,0.0
401.0,0.0,401.0,0.0463
402.0,0.0,402.0,0.0
403.0,0.0,403.0,0.0116
404.0,0.0,404.0,0.568
405.0,0.0,405.0,0.568
406.0,0.521,406.0,0.498
407.0,0.0,407.0,0.336
408.0,0.521,408.0,0.359
409.0,0.0,409.0,0.371
410.0,0.0,410.0,0.324
411.0,0.0,411.0,0.324
412.0,0.0,412.0,0.348
413.0,0.0,413.0,0.313
414.0,0.521,414.0,0.313
415.0,0.0,415.0,0.313
416.0,0.521,416.0,0.255
417.0,0.521,417.0,0.255
418.0,1.04,418.0,0.243
419.0,1.56,419.0,0.151
420.0,0.0,420.0,0.151
421.0,0.521,421.0,0.127
422.0,0.0,422.0,0.151
423.0,0.521,423.0,0.151
424.0,0.0,424.0,0.174
425.0,0.521,425.0,0.0
426.0,0.0,426.0,0.0
427.0,0.0,427.0,0.0
428.0,0.0,428.0,0.0
429.0,0.0,429.0,0.0
430.0,0.0,430.0,0.0
431.0,0.0,431.0,0.0463
432.0,0.0,432.0,0.0
433.0,0.0,433.0,0.0
434.0,0.0,434.0,0.0
435.0,0.0,435.0,0.0
436.0,0.0,436.0,0.0
437.0,0.0,437.0,0.197
438.0,0.0,438.0,0.336
439.0,0.0,439.0,0.382
440.0,0.0,440.0,0.405
441.0,0.0,441.0,0.394
442.0,0.0,442.0,0.313
443.0,0.0,443.0,0.232
444.0,0.0,444.0,0.278
445.0,0.0,445.0,0.255
446.0,1.04,446.0,0.255
447.0,1.04,447.0,0.266
448.0,0.521,448.0,0.348
449.0,0.521,449.0,0.371
450.0,1.04,450.0,0.417
451.0,0.521,451.0,0.185
452.0,0.0,452.0,0.0
453.0,0.0,453.0,0.0
454.0,0.0,454.0,0.0463
455.0,0.0,455.0,0.151
456.0,0.0,456.0,0.266
457.0,0.0,457.0,0.209
458.0,0.0,458.0,0.209
459.0,0.0,459.0,0.22
460.0,0.0,460.0,0.22
461.0,0.0,461.0,0.232
462.0,0.0,462.0,0.255
463.0,0.521,463.0,0.255
464.0,0.0,464.0,0.116
465.0,0.521,465.0,0.185
466.0,0.0,466.0,0.278
467.0,1.04,467.0,0.301
468.0,0.521,468.0,0.29
469.0,0.521,469.0,0.22
470.0,0.0,470.0,0.162
471.0,0.0,471.0,0.0927
472.0,0.521,472.0,0.0811
473.0,0.0,473.0,0.0
474.0,0.0,474.0,0.0
475.0,0.0,475.0,0.0
476.0,0.0,476.0,0.0
