senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.03,1.0,0.29
2.0,0.846,2.0,0.197
3.0,0.602,3.0,0.22
4.0,0.0927,4.0,0.266
5.0,0.0,5.0,0.266
6.0,1.04,6.0,0.139
7.0,0.0,7.0,0.394
8.0,0.521,8.0,0.371
9.0,0.0,9.0,0.243
10.0,0.521,10.0,0.22
11.0,0.0,11.0,0.197
12.0,0.0,12.0,0.232
13.0,0.521,13.0,0.232
14.0,0.0,14.0,0.301
15.0,0.521,15.0,0.232
16.0,0.521,16.0,0.301
17.0,0.0,17.0,0.29
18.0,0.521,18.0,0.209
19.0,0.0,19.0,0.255
20.0,0.521,20.0,0.0695
21.0,0.0,21.0,0.266
22.0,0.521,22.0,0.568
23.0,0.521,23.0,0.602
24.0,0.521,24.0,0.521
25.0,0.521,25.0,0.452
26.0,0.521,26.0,0.475
27.0,0.521,27.0,0.301
28.0,0.0,28.0,0.29
29.0,0.521,29.0,0.278
30.0,0.0,30.0,0.197
31.0,0.521,31.0,0.29
32.0,0.0,32.0,0.266
33.0,0.521,33.0,0.116
34.0,0.0,34.0,0.0232
35.0,0.0,35.0,0.0232
36.0,0.0,36.0,0.162
37.0,2.09,37.0,0.22
38.0,1.56,38.0,0.498
39.0,1.56,39.0,0.452
40.0,2.61,40.0,0.568
41.0,0.521,41.0,0.683
42.0,1.04,42.0,0.591
43.0,0.521,43.0,0.765
44.0,1.04,44.0,0.788
45.0,0.521,45.0,0.846
46.0,1.04,46.0,0.753
47.0,0.521,47.0,0.429
48.0,0.521,48.0,0.255
49.0,0.0,49.0,0.232
50.0,0.521,50.0,0.22
51.0,0.0,51.0,0.209
52.0,0.0,52.0,0.185
53.0,0.521,53.0,0.255
54.0,0.521,54.0,0.0348
55.0,0.0,55.0,0.0348
56.0,0.0,56.0,0.0232
57.0,0.0,57.0,0.359
58.0,0.0,58.0,0.127
59.0,0.0,59.0,0.359
60.0,0.521,60.0,0.266
61.0,2.61,61.0,0.278
62.0,3.13,62.0,0.475
63.0,3.13,63.0,0.429
64.0,0.0,64.0,0.359
65.0,0.521,65.0,0.51
66.0,1.04,66.0,0.568
67.0,1.04,67.0,0.602
68.0,1.04,68.0,0.382
69.0,1.04,69.0,0.185
70.0,0.0,70.0,0.0463
71.0,0.0,71.0,0.174
72.0,0.0,72.0,0.371
73.0,0.0,73.0,0.255
74.0,0.0,74.0,0.29
75.0,0.0,75.0,0.359
76.0,0.0,76.0,0.336
77.0,0.0,77.0,0.278
78.0,0.521,78.0,0.232
79.0,0.521,79.0,0.139
80.0,0.0,80.0,0.139
81.0,0.0,81.0,0.266
82.0,0.521,82.0,0.266
83.0,0.521,83.0,0.359
84.0,0.521,84.0,0.371
85.0,1.04,85.0,0.255
86.0,0.521,86.0,0.174
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0463
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.197
97.0,0.0,97.0,0.324
98.0,0.0,98.0,0.51
99.0,6.78,99.0,0.382
100.0,3.65,100.0,0.348
101.0,1.56,101.0,0.0116
102.0,0.0,102.0,0.209
103.0,0.0,103.0,0.243
104.0,0.0,104.0,0.301
105.0,0.521,105.0,0.371
106.0,0.521,106.0,0.324
107.0,0.521,107.0,0.336
108.0,0.521,108.0,0.463
109.0,1.04,109.0,0.498
110.0,1.04,110.0,0.174
111.0,0.521,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0463
116.0,0.521,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0116
119.0,0.0,119.0,0.313
120.0,0.0,120.0,0.359
121.0,3.13,121.0,0.348
122.0,0.0,122.0,0.324
123.0,0.521,123.0,0.29
124.0,0.0,124.0,0.301
125.0,0.0,125.0,0.29
126.0,0.521,126.0,0.301
127.0,0.521,127.0,0.336
128.0,0.521,128.0,0.278
129.0,0.0,129.0,0.232
130.0,0.521,130.0,0.348
131.0,0.521,131.0,0.371
132.0,0.521,132.0,0.359
133.0,1.04,133.0,0.371
134.0,0.521,134.0,0.429
135.0,1.04,135.0,0.44
136.0,1.04,136.0,0.544
137.0,0.521,137.0,0.151
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0463
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.209
146.0,0.0,146.0,0.301
147.0,0.0,147.0,0.266
148.0,0.0,148.0,0.243
149.0,0.0,149.0,0.255
150.0,0.0,150.0,0.29
151.0,0.0,151.0,0.278
152.0,0.0,152.0,0.22
153.0,0.0,153.0,0.209
154.0,0.0,154.0,0.22
155.0,0.0,155.0,0.22
156.0,0.521,156.0,0.197
157.0,0.521,157.0,0.22
158.0,0.521,158.0,0.22
159.0,0.521,159.0,0.266
160.0,0.521,160.0,0.209
161.0,0.521,161.0,0.22
162.0,0.521,162.0,0.232
163.0,0.521,163.0,0.232
164.0,0.0,164.0,0.22
165.0,0.521,165.0,0.243
166.0,0.521,166.0,0.174
167.0,0.0,167.0,0.0927
168.0,0.521,168.0,0.0
169.0,0.0,169.0,0.0
170.0,0.0,170.0,0.0
171.0,0.0,171.0,0.0
172.0,0.0,172.0,0.0
173.0,0.0,173.0,0.0
174.0,0.0,174.0,0.0
175.0,0.0,175.0,0.0
176.0,0.0,176.0,0.0463
