flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.20651325252525254,0.20679055018899622,58.808220000000006,0.19465066666666664,0.19445283494330115,2475.0,-1,20.0
2,0.1586190446650124,0.16270760184796304,59.252300000000005,0.1506481998758535,0.15178819823603526,3222.0,-1,40.0
3,0.15364513221153847,0.13664258714825703,59.891690000000004,0.14747415088668472,0.12797034859302814,3327.0,3236.0,40.0
4,0.04944059416013837,0.025104409911801764,58.22013000000001,0.04852796825719809,0.021673456530869384,9829.0,9199.0,60.0
5,0.03833379114373668,0.01907089458210836,58.43256000000001,0.03779663719608463,0.01642477950440991,12668.0,10234.0,60.0
6,0.03735297509225093,0.02113964720705586,58.18092,0.03665907273566046,0.0173320033599328,13006.0,7138.0,60.0
7,0.04195983939210777,0.025319151616967663,57.54700000000001,0.04071715741300406,0.021718311633767324,11581.0,-1,60.0
8,0.036286051373954596,0.015910457790844185,58.741530000000004,0.03594911874533234,0.013893784124317514,13390.0,7904.0,60.0
9,0.03784424454828661,0.02531209575808484,58.13069000000001,0.03710622371085839,0.021588912221755564,12838.0,-1,60.0
10,0.0377437184367959,0.019132465350692986,58.49861,0.03725032634032634,0.01643372532549349,12870.0,5311.0,60.0
11,0.03890188135457529,0.021154724905501892,57.42985,0.03768157726180945,0.014830701385972282,12490.0,11647.0,60.0
12,0.03613965491596014,0.014377488450230997,58.515339999999995,0.03567183873847069,0.01227127257454851,13444.0,13293.0,60.0
13,0.04120490969219029,0.024880512389752203,57.64084,0.040060605546603345,0.02142637547249055,11791.0,-1,60.0
14,0.03609216661716662,0.017723351532969344,58.38045000000001,0.03552676913937774,0.014958966820663586,13467.0,4200.0,60.0
15,0.04256340544801612,0.022692734145317094,56.67824000000001,0.040686377573368376,0.01974254514909702,11415.0,5545.0,60.0
16,0.17383256288239293,0.16009214615707684,60.47972000000001,0.16840737593473828,0.1531032759344813,2942.0,-1,20.0
17,0.17699778470058844,0.18084821503569928,58.694120000000005,0.16654676134395568,0.16839214615707684,2887.0,-1,40.0
18,0.1727677364864865,0.16074233515329692,59.530330000000006,0.16475881756756758,0.15292209155816885,2960.0,-1,40.0
19,0.03727888394227818,0.0262987400251995,58.215959999999995,0.03662446645171196,0.022341831163376732,13026.0,9101.0,60.0
20,0.04196456713322965,0.0212779924401512,57.45219,0.040675427682737166,0.017127215455690886,11574.0,-1,60.0
21,0.05936281456144638,0.02816631667366653,57.69330000000001,0.05774448381185095,0.022588408231835364,8185.0,-1,60.0
22,0.040577803757828816,0.03318656026879462,58.090230000000005,0.03976459777796341,0.030904661906761867,11971.0,11628.0,60.0
23,0.040285657436577686,0.03712834943301134,57.85522,0.039306309592902745,0.03179521209575808,12061.0,5287.0,60.0
24,0.03806270681408296,0.023127971440571188,58.19375000000001,0.03739964711417817,0.0191722385552289,12752.0,6502.0,60.0
25,0.03838654758141005,0.04205233095338093,58.485910000000004,0.037900877747904474,0.03929508609827803,12646.0,9706.0,60.0
26,0.04432051820089408,0.04145073498530029,56.8287,0.04248325882674938,0.03273481730365393,10961.0,4892.0,60.0
27,0.03609417663225136,0.020941999160016805,58.38552,0.035543024810577924,0.018166442671146577,13462.0,4096.0,60.0
28,0.06352941176470589,nan,0.0,0.0,nan,0.0,-1,60.0
29,0.03703390747656429,0.019841201175976483,58.0771,0.03628622503430401,0.015600293994120117,13118.0,12639.0,60.0
30,0.04436784833257195,0.054943175136497276,57.72257,0.04324607296333547,0.0544380092398152,10937.0,8289.0,60.0
