timestamp,cpuPercent,memoryPercent
1608703797.71,10.0,9.5
1608703802.72,67.1,18.3
1608703807.72,55.8,18.6
1608703812.72,59.4,19.0
1608703817.73,58.7,19.2
1608703822.73,61.7,19.4
1608703827.74,60.5,19.6
1608703832.74,60.9,19.9
1608703837.74,61.9,20.3
1608703842.74,62.7,20.7
1608703847.75,64.7,21.1
1608703852.75,62.9,21.5
1608703857.75,62.6,21.8
1608703862.75,62.6,22.2
1608703867.76,66.0,22.6
1608703872.76,66.5,22.7
1608703877.76,67.0,22.9
1608703882.76,66.5,23.1
1608703887.77,66.4,23.3
1608703892.77,67.5,23.5
1608703897.77,66.4,23.6
1608703902.78,65.9,23.8
1608703907.78,65.7,24.1
1608703912.78,67.2,24.2
1608703917.79,67.1,24.5
1608703922.79,65.8,24.6
1608703927.79,67.1,24.9
1608703932.8,68.2,25.0
1608703937.8,67.0,25.1
1608703942.8,66.6,25.2
1608703947.81,66.2,25.4
1608703952.81,67.3,25.5
1608703957.81,67.7,25.6
1608703962.82,66.0,25.7
1608703967.82,69.4,25.8
1608703972.83,68.5,26.0
1608703977.83,69.4,26.1
1608703982.84,69.2,26.3
1608703987.84,66.7,26.4
1608703992.85,69.6,26.5
1608703997.85,69.7,26.5
1608704002.86,68.5,26.5
1608704007.86,69.7,26.6
1608704012.86,68.2,26.6
1608704017.86,68.8,26.6
1608704022.87,68.7,26.6
1608704027.88,70.0,26.6
1608704032.89,70.2,26.6
1608704037.9,69.7,26.7
1608704042.9,72.4,26.6
1608704047.91,70.6,26.7
1608704052.91,68.8,26.7
1608704057.92,68.8,26.7
1608704062.93,67.8,26.7
1608704067.94,67.8,26.7
1608704072.94,71.9,26.8
1608704077.94,71.4,26.8
1608704082.94,68.5,26.7
1608704087.95,72.2,26.7
1608704092.95,70.8,26.7
1608704097.96,72.3,26.8
1608704102.97,72.8,26.8
1608704107.97,71.4,26.8
1608704112.98,70.0,26.8
1608704117.98,69.9,26.8
1608704122.99,69.1,26.8
1608704127.99,71.3,26.8
1608704132.99,71.1,26.8
1608704138.0,68.1,26.9
1608704143.01,69.6,26.9
1608704148.01,69.4,26.9
1608704153.02,72.2,26.9
1608704158.02,72.4,26.9
1608704163.02,69.3,26.9
1608704168.04,72.7,26.9
1608704173.04,69.4,27.0
1608704178.05,70.5,27.0
1608704183.05,68.7,27.0
1608704188.06,70.6,27.0
1608704193.07,68.9,27.0
1608704198.07,70.4,27.0
1608704203.08,70.4,27.0
1608704208.08,71.4,27.1
1608704213.09,71.8,27.1
1608704218.09,70.8,27.1
1608704223.09,72.6,27.1
1608704228.1,71.7,27.1
1608704233.11,71.9,27.1
1608704238.11,70.7,27.2
1608704243.12,69.8,27.2
1608704248.12,71.1,27.2
1608704253.13,70.3,27.2
1608704258.13,71.9,27.2
1608704263.13,71.1,27.2
1608704268.14,68.6,27.2
1608704273.14,71.9,27.3
1608704278.15,73.1,27.3
1608704283.15,71.0,27.3
1608704288.15,70.9,27.3
1608704293.16,68.1,27.3
1608704298.16,69.3,27.3
1608704303.17,70.9,27.3
1608704308.17,70.1,27.3
1608704313.17,70.7,27.4
1608704318.18,70.5,27.4
1608704323.18,71.3,27.4
1608704328.19,71.9,27.4
1608704333.19,69.1,27.4
1608704338.19,71.7,27.4
1608704343.2,73.5,27.4
1608704348.21,69.7,27.4
1608704353.21,71.7,27.5
1608704358.22,69.6,27.5
1608704363.22,69.1,27.5
1608704368.23,72.6,27.5
1608704373.24,69.9,27.6
1608704378.24,71.8,27.6
