senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.869,4.0,0.0348
5.0,0.348,5.0,0.162
6.0,0.0,6.0,0.0348
7.0,0.0,7.0,0.0811
8.0,0.0,8.0,0.0811
9.0,0.0,9.0,0.104
10.0,1.05,10.0,0.0927
11.0,0.255,11.0,0.0927
12.0,0.0,12.0,0.0695
13.0,0.533,13.0,0.0
14.0,0.371,14.0,0.0
15.0,0.0348,15.0,0.0
16.0,0.0811,16.0,0.0
17.0,0.0695,17.0,0.0
18.0,0.521,18.0,0.0463
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0116
24.0,0.521,24.0,0.127
25.0,0.0,25.0,0.22
26.0,0.0,26.0,0.151
27.0,0.0,27.0,0.127
28.0,0.521,28.0,0.151
29.0,1.56,29.0,0.174
30.0,1.56,30.0,0.174
31.0,0.0,31.0,0.185
32.0,0.521,32.0,0.116
33.0,0.521,33.0,0.22
34.0,0.0,34.0,0.0579
35.0,0.521,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.521,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.521,41.0,0.0116
42.0,0.0,42.0,0.0348
43.0,0.521,43.0,0.0
44.0,0.0,44.0,0.151
45.0,0.0,45.0,0.185
46.0,0.0,46.0,0.185
47.0,0.0,47.0,0.185
48.0,0.0,48.0,0.174
49.0,0.0,49.0,0.22
50.0,0.0,50.0,0.232
51.0,0.0,51.0,0.197
52.0,0.0,52.0,0.185
53.0,0.521,53.0,0.139
54.0,0.0,54.0,0.162
55.0,0.0,55.0,0.174
56.0,0.521,56.0,0.162
57.0,0.0,57.0,0.127
58.0,0.521,58.0,0.139
59.0,0.521,59.0,0.127
60.0,0.0,60.0,0.0695
61.0,0.521,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0463
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0116
72.0,0.0,72.0,0.22
73.0,0.0,73.0,0.174
74.0,0.0,74.0,0.139
75.0,0.0,75.0,0.151
76.0,0.0,76.0,0.185
77.0,0.0,77.0,0.197
78.0,0.0,78.0,0.243
79.0,0.0,79.0,0.313
80.0,0.0,80.0,0.336
81.0,0.0,81.0,0.162
82.0,0.0,82.0,0.162
83.0,0.521,83.0,0.174
84.0,0.0,84.0,0.197
85.0,0.521,85.0,0.116
86.0,0.521,86.0,0.0
87.0,0.521,87.0,0.0
88.0,0.521,88.0,0.0116
89.0,0.521,89.0,0.0348
90.0,0.0,90.0,0.0116
91.0,0.0,91.0,0.127
92.0,0.0,92.0,0.174
93.0,0.0,93.0,0.162
94.0,0.0,94.0,0.139
95.0,0.0,95.0,0.104
96.0,0.0,96.0,0.116
97.0,0.0,97.0,0.162
98.0,0.0,98.0,0.162
99.0,0.0,99.0,0.139
100.0,0.0,100.0,0.162
101.0,0.0,101.0,0.151
102.0,0.0,102.0,0.0811
103.0,0.0,103.0,0.104
104.0,0.0,104.0,0.162
105.0,0.521,105.0,0.116
106.0,0.521,106.0,0.127
107.0,0.0,107.0,0.0
108.0,0.521,108.0,0.0
109.0,0.521,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0463
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0116
115.0,0.0,115.0,0.209
116.0,0.0,116.0,0.232
117.0,0.0,117.0,0.232
118.0,0.0,118.0,0.185
119.0,0.0,119.0,0.174
120.0,0.0,120.0,0.174
121.0,0.0,121.0,0.151
122.0,0.0,122.0,0.104
123.0,0.0,123.0,0.116
124.0,0.0,124.0,0.104
