senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0
5.0,0.0,5.0,0.0
6.0,1.22,6.0,0.0
7.0,0.0,7.0,0.0
8.0,0.0,8.0,0.0579
9.0,0.0,9.0,0.0695
10.0,0.0,10.0,0.0695
11.0,0.0,11.0,0.0348
12.0,0.0,12.0,0.0
13.0,0.0,13.0,0.0
14.0,0.0232,14.0,0.0
15.0,0.0348,15.0,0.0
16.0,0.0232,16.0,0.0
17.0,0.255,17.0,0.0
18.0,0.0,18.0,0.0463
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0
23.0,0.0,23.0,0.0232
24.0,0.0,24.0,0.0811
25.0,0.0,25.0,0.0348
26.0,0.0,26.0,0.0695
27.0,0.0,27.0,0.0695
28.0,0.0116,28.0,0.0
29.0,0.313,29.0,0.0
30.0,0.0,30.0,0.0811
31.0,0.0,31.0,0.0579
32.0,0.0,32.0,0.0348
33.0,0.846,33.0,0.0348
34.0,0.116,34.0,0.0232
35.0,0.0,35.0,0.0232
36.0,0.0,36.0,0.0348
37.0,0.521,37.0,0.0463
38.0,0.521,38.0,0.0116
39.0,0.0,39.0,0.0348
40.0,0.521,40.0,0.0348
41.0,0.521,41.0,0.0232
42.0,0.0,42.0,0.0463
43.0,0.521,43.0,0.0463
44.0,0.0,44.0,0.0463
45.0,0.0,45.0,0.0348
46.0,0.0,46.0,0.0232
47.0,0.0,47.0,0.0463
48.0,0.0,48.0,0.0927
49.0,0.521,49.0,0.0695
50.0,0.0,50.0,0.0348
51.0,0.0,51.0,0.0579
52.0,0.0,52.0,0.0811
53.0,0.0,53.0,0.0348
54.0,0.0,54.0,0.0232
55.0,0.0,55.0,0.0
56.0,0.521,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0116
60.0,0.0,60.0,0.0348
61.0,0.0,61.0,0.0
62.0,0.0,62.0,0.0
63.0,0.0,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0463
68.0,0.0,68.0,0.0579
69.0,0.0,69.0,0.0463
70.0,0.0,70.0,0.0811
71.0,0.521,71.0,0.0695
72.0,0.0,72.0,0.0579
73.0,0.0,73.0,0.0579
74.0,0.0,74.0,0.0695
75.0,0.0,75.0,0.0695
76.0,0.0,76.0,0.0927
77.0,0.0,77.0,0.0463
78.0,0.521,78.0,0.0
79.0,1.04,79.0,0.0232
80.0,1.04,80.0,0.0695
81.0,0.0,81.0,0.0579
82.0,0.521,82.0,0.0348
83.0,0.0,83.0,0.0348
84.0,0.0,84.0,0.0579
85.0,0.0,85.0,0.0463
86.0,0.0,86.0,0.0463
87.0,0.0,87.0,0.0463
88.0,0.0,88.0,0.0463
89.0,0.521,89.0,0.0579
90.0,0.0,90.0,0.0116
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.521,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0463
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0116
104.0,0.0,104.0,0.185
105.0,0.0,105.0,0.22
106.0,0.0,106.0,0.185
107.0,0.521,107.0,0.162
108.0,0.0,108.0,0.127
109.0,0.0,109.0,0.139
110.0,0.0,110.0,0.127
111.0,0.0,111.0,0.197
112.0,0.0,112.0,0.174
113.0,0.0,113.0,0.162
114.0,0.521,114.0,0.127
115.0,0.0,115.0,0.0695
116.0,0.0,116.0,0.0579
117.0,0.0,117.0,0.0811
118.0,1.04,118.0,0.0463
119.0,1.04,119.0,0.0232
120.0,1.04,120.0,0.0348
121.0,1.04,121.0,0.0232
