senderTs,senderMbps,receiverTs,receiverMbps
1.0,3.15,1.0,0.475
2.0,3.61,2.0,0.51
3.0,0.521,3.0,0.568
4.0,0.521,4.0,0.44
5.0,0.521,5.0,0.429
6.0,0.521,6.0,0.452
7.0,1.04,7.0,0.429
8.0,0.0,8.0,0.336
9.0,0.521,9.0,0.313
10.0,0.0,10.0,0.255
11.0,0.521,11.0,0.185
12.0,0.521,12.0,0.151
13.0,0.0,13.0,0.0463
14.0,0.0,14.0,0.405
15.0,4.17,15.0,0.487
16.0,2.61,16.0,0.452
17.0,0.521,17.0,0.475
18.0,0.521,18.0,0.487
19.0,0.521,19.0,0.591
20.0,0.521,20.0,0.452
21.0,0.521,21.0,0.429
22.0,0.521,22.0,0.498
23.0,0.521,23.0,0.544
24.0,0.521,24.0,0.324
25.0,0.521,25.0,0.556
26.0,1.56,26.0,0.162
27.0,0.0,27.0,0.301
28.0,0.0,28.0,0.51
29.0,0.0,29.0,0.498
30.0,0.521,30.0,0.429
31.0,0.0,31.0,0.301
32.0,0.521,32.0,0.255
33.0,0.521,33.0,0.22
34.0,0.0,34.0,0.336
35.0,0.521,35.0,0.29
36.0,1.04,36.0,0.324
37.0,0.0,37.0,0.394
38.0,0.521,38.0,0.417
39.0,0.521,39.0,0.185
40.0,0.0,40.0,0.0463
41.0,0.0,41.0,0.371
42.0,0.0,42.0,0.394
43.0,0.0,43.0,0.417
44.0,0.0,44.0,0.405
45.0,0.521,45.0,0.255
46.0,0.0,46.0,0.324
47.0,0.521,47.0,0.243
48.0,0.0,48.0,0.209
49.0,0.521,49.0,0.185
50.0,0.0,50.0,0.185
51.0,0.521,51.0,0.232
52.0,0.521,52.0,0.0695
53.0,0.0,53.0,0.0
54.0,0.521,54.0,0.0
55.0,0.521,55.0,0.0463
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.232
58.0,0.0,58.0,0.29
59.0,0.521,59.0,0.151
60.0,0.0,60.0,0.162
61.0,0.0,61.0,0.104
62.0,0.0,62.0,0.0811
63.0,0.0,63.0,0.127
64.0,0.521,64.0,0.0695
65.0,0.0,65.0,0.162
66.0,0.0,66.0,0.162
67.0,0.521,67.0,0.243
68.0,0.0,68.0,0.162
69.0,0.521,69.0,0.405
70.0,0.0,70.0,0.463
71.0,0.521,71.0,0.336
72.0,0.521,72.0,0.197
73.0,0.0,73.0,0.139
74.0,0.0,74.0,0.139
75.0,0.521,75.0,0.162
76.0,0.0,76.0,0.0927
77.0,0.0,77.0,0.0811
78.0,0.0,78.0,0.151
79.0,0.521,79.0,0.0348
80.0,0.0,80.0,0.0927
81.0,0.0,81.0,0.0695
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0232
85.0,0.0,85.0,0.0232
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.139
88.0,0.0,88.0,0.255
89.0,0.0,89.0,0.278
90.0,1.04,90.0,0.313
91.0,1.56,91.0,0.162
92.0,0.521,92.0,0.255
93.0,0.0,93.0,0.232
94.0,1.04,94.0,0.29
95.0,0.521,95.0,0.336
96.0,0.521,96.0,0.324
97.0,1.04,97.0,0.348
98.0,0.0,98.0,0.0811
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0695
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0463
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0927
111.0,0.0,111.0,0.209
112.0,0.0,112.0,0.151
113.0,0.0,113.0,0.139
114.0,0.0,114.0,0.151
115.0,0.0,115.0,0.174
116.0,0.0,116.0,0.127
117.0,0.0,117.0,0.162
118.0,0.521,118.0,0.0232
119.0,0.0,119.0,0.0927
120.0,0.521,120.0,0.22
121.0,0.521,121.0,0.255
122.0,0.521,122.0,0.313
123.0,0.521,123.0,0.255
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0463
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.104
129.0,0.0,129.0,0.336
130.0,0.0,130.0,0.51
131.0,0.0,131.0,0.429
132.0,0.0,132.0,0.278
133.0,0.521,133.0,0.255
134.0,0.0,134.0,0.22
135.0,0.521,135.0,0.185
136.0,0.0,136.0,0.151
137.0,0.0,137.0,0.162
138.0,0.0,138.0,0.243
139.0,0.0,139.0,0.232
140.0,0.0,140.0,0.266
141.0,0.521,141.0,0.209
142.0,0.521,142.0,0.22
143.0,1.56,143.0,0.185
144.0,0.521,144.0,0.0
145.0,0.0,145.0,0.0
