senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.243
2.0,0.232,2.0,0.0927
3.0,0.278,3.0,0.116
4.0,0.0116,4.0,0.0695
5.0,0.0927,5.0,0.0116
6.0,0.0927,6.0,0.0811
7.0,0.0116,7.0,0.116
8.0,0.0116,8.0,0.0232
9.0,0.0463,9.0,0.0232
10.0,0.0,10.0,0.127
11.0,0.521,11.0,0.0348
12.0,0.0,12.0,0.0116
13.0,0.0,13.0,0.0348
14.0,0.521,14.0,0.104
15.0,0.0,15.0,0.139
16.0,0.0,16.0,0.104
17.0,0.0,17.0,0.0811
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0232
20.0,0.521,20.0,0.0348
21.0,0.0,21.0,0.0463
22.0,0.0,22.0,0.0116
23.0,0.0,23.0,0.0348
24.0,0.0,24.0,0.0348
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0232
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0232
30.0,0.0,30.0,0.0232
31.0,0.0,31.0,0.405
32.0,0.521,32.0,0.359
33.0,0.521,33.0,0.232
34.0,0.0,34.0,0.232
35.0,0.521,35.0,0.209
36.0,0.0,36.0,0.185
37.0,0.0,37.0,0.139
38.0,0.521,38.0,0.0811
39.0,0.0,39.0,0.0695
40.0,0.0,40.0,0.0348
41.0,0.0,41.0,0.0348
42.0,0.0,42.0,0.0463
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0116
45.0,0.0,45.0,0.0348
46.0,0.0,46.0,0.0116
47.0,0.0,47.0,0.127
48.0,0.0,48.0,0.104
49.0,0.521,49.0,0.0116
50.0,0.521,50.0,0.0695
51.0,1.04,51.0,0.127
52.0,0.0,52.0,0.139
53.0,0.0,53.0,0.174
54.0,1.04,54.0,0.0927
55.0,1.04,55.0,0.162
56.0,2.09,56.0,0.104
57.0,0.0,57.0,0.104
58.0,0.521,58.0,0.185
59.0,0.521,59.0,0.0232
60.0,0.0,60.0,0.336
61.0,0.521,61.0,0.626
62.0,0.521,62.0,0.475
63.0,0.521,63.0,0.324
64.0,0.521,64.0,0.22
65.0,0.0,65.0,0.197
66.0,0.0,66.0,0.116
67.0,0.0,67.0,0.0579
68.0,0.521,68.0,0.0811
69.0,0.0,69.0,0.0348
70.0,0.0,70.0,0.0463
71.0,0.0,71.0,0.0348
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0463
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.521,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0348
81.0,0.0,81.0,0.232
82.0,0.0,82.0,0.278
83.0,0.0,83.0,0.301
84.0,2.09,84.0,0.127
85.0,4.17,85.0,0.0
86.0,2.09,86.0,0.0
87.0,0.0,87.0,0.0232
88.0,0.0,88.0,0.394
89.0,0.0,89.0,0.394
90.0,1.04,90.0,0.255
91.0,0.521,91.0,0.255
92.0,0.521,92.0,0.348
93.0,1.04,93.0,0.278
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0463
96.0,0.0,96.0,0.197
97.0,0.0,97.0,0.382
98.0,0.521,98.0,0.209
99.0,0.0,99.0,0.209
100.0,0.0,100.0,0.313
101.0,0.0,101.0,0.162
102.0,0.521,102.0,0.139
103.0,0.0,103.0,0.139
104.0,0.0,104.0,0.139
105.0,0.0,105.0,0.0811
106.0,0.0,106.0,0.0348
107.0,0.521,107.0,0.0927
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.521,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0232
116.0,0.0,116.0,0.0232
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0116
123.0,0.521,123.0,0.382
124.0,0.0,124.0,0.243
125.0,0.521,125.0,0.324
126.0,0.521,126.0,0.707
127.0,1.04,127.0,0.579
128.0,0.521,128.0,0.521
129.0,0.521,129.0,0.579
130.0,0.521,130.0,0.498
131.0,0.0,131.0,0.568
132.0,1.04,132.0,0.579
133.0,0.521,133.0,0.29
134.0,0.0,134.0,0.116
135.0,0.0,135.0,0.127
136.0,0.521,136.0,0.0348
137.0,0.0,137.0,0.0695
138.0,0.0,138.0,0.417
139.0,0.0,139.0,0.348
140.0,0.0,140.0,0.301
141.0,0.0,141.0,0.174
142.0,0.0,142.0,0.116
143.0,0.521,143.0,0.162
144.0,0.0,144.0,0.151
145.0,0.0,145.0,0.139
146.0,0.0,146.0,0.0811
147.0,0.0,147.0,0.0348
148.0,0.521,148.0,0.104
149.0,0.0,149.0,0.0232
150.0,0.521,150.0,0.127
151.0,0.0,151.0,0.139
152.0,0.521,152.0,0.0
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0463
160.0,0.0,160.0,0.0
161.0,0.0,161.0,0.0
162.0,0.0,162.0,0.0
163.0,0.0,163.0,0.0
164.0,0.0,164.0,0.0
165.0,0.0,165.0,0.0
166.0,0.0,166.0,0.232
167.0,0.0,167.0,0.649
168.0,0.0,168.0,0.66
169.0,1.56,169.0,0.463
170.0,17.2,170.0,0.487
171.0,1.04,171.0,0.556
172.0,1.04,172.0,0.429
173.0,0.0,173.0,0.614
174.0,0.521,174.0,0.533
175.0,0.0,175.0,0.51
176.0,0.0,176.0,0.301
177.0,0.0,177.0,0.255
178.0,0.521,178.0,0.197
179.0,0.0,179.0,0.185
180.0,0.0,180.0,0.209
181.0,0.0,181.0,0.0927
182.0,0.0,182.0,0.0695
183.0,0.521,183.0,0.116
184.0,0.521,184.0,0.0811
185.0,0.0,185.0,0.0
186.0,0.521,186.0,0.0
187.0,0.521,187.0,0.0
188.0,0.0,188.0,0.0
189.0,0.521,189.0,0.0
190.0,0.0,190.0,0.0463
191.0,0.0,191.0,0.0
192.0,0.0,192.0,0.0
193.0,0.0,193.0,0.0
194.0,0.0,194.0,0.0
195.0,0.0,195.0,0.0
196.0,0.0,196.0,0.0
197.0,0.0,197.0,0.116
198.0,0.0,198.0,0.498
199.0,0.0,199.0,0.51
200.0,0.0,200.0,0.533
201.0,0.0,201.0,0.348
202.0,0.0,202.0,0.405
203.0,0.0,203.0,0.521
204.0,0.0,204.0,0.626
205.0,0.0,205.0,0.637
206.0,0.521,206.0,0.626
207.0,0.0,207.0,0.521
208.0,1.04,208.0,0.568
209.0,0.0,209.0,0.579
210.0,0.521,210.0,0.544
211.0,0.521,211.0,0.463
212.0,0.521,212.0,0.0
213.0,0.521,213.0,0.0
214.0,0.521,214.0,0.0
215.0,0.521,215.0,0.0
216.0,0.521,216.0,0.0
217.0,0.521,217.0,0.0
218.0,0.521,218.0,0.0
219.0,0.521,219.0,0.0
220.0,0.0,220.0,0.0
221.0,0.521,221.0,0.0
222.0,0.521,222.0,0.0232
223.0,0.0,223.0,0.0232
224.0,0.0,224.0,0.0
225.0,0.0,225.0,0.0
226.0,0.0,226.0,0.0
227.0,0.0,227.0,0.0
228.0,0.0,228.0,0.0
229.0,0.0,229.0,0.0
230.0,0.0,230.0,0.0
231.0,0.0,231.0,0.0348
232.0,0.0,232.0,0.313
233.0,0.0,233.0,0.336
234.0,0.0,234.0,0.359
235.0,0.0,235.0,0.382
236.0,0.0,236.0,0.429
237.0,0.0,237.0,0.359
238.0,0.0,238.0,0.463
239.0,0.0,239.0,0.463
240.0,0.0,240.0,0.44
241.0,0.0,241.0,0.429
242.0,0.0,242.0,0.452
243.0,0.0,243.0,0.417
244.0,0.0,244.0,0.371
245.0,0.0,245.0,0.382
246.0,0.0,246.0,0.44
247.0,0.0,247.0,0.602
248.0,0.0,248.0,0.44
249.0,0.521,249.0,0.324
250.0,0.521,250.0,0.0
251.0,0.521,251.0,0.0
252.0,0.521,252.0,0.0
253.0,0.521,253.0,0.0
254.0,0.521,254.0,0.0
255.0,0.521,255.0,0.0
256.0,1.04,256.0,0.0
257.0,1.04,257.0,0.0
258.0,1.56,258.0,0.0348
259.0,0.0,259.0,0.0116
260.0,0.0,260.0,0.0
261.0,0.0,261.0,0.0579
262.0,0.0,262.0,0.301
263.0,0.0,263.0,0.278
264.0,0.0,264.0,0.278
265.0,0.0,265.0,0.278
266.0,0.0,266.0,0.255
267.0,0.0,267.0,0.185
268.0,0.0,268.0,0.185
269.0,0.0,269.0,0.185
270.0,0.0,270.0,0.174
271.0,0.0,271.0,0.22
272.0,0.0,272.0,0.232
273.0,0.0,273.0,0.116
274.0,0.521,274.0,0.0927
275.0,0.0,275.0,0.0811
276.0,0.521,276.0,0.0927
277.0,0.0,277.0,0.0927
278.0,1.04,278.0,0.0811
279.0,0.521,279.0,0.0
280.0,0.0,280.0,0.0
281.0,0.0,281.0,0.0
282.0,0.521,282.0,0.0116
283.0,0.0,283.0,0.0348
284.0,0.0,284.0,0.0
285.0,0.0,285.0,0.0
286.0,0.0,286.0,0.278
287.0,0.0,287.0,0.44
288.0,0.0,288.0,0.44
289.0,0.0,289.0,0.44
290.0,0.0,290.0,0.429
291.0,0.0,291.0,0.44
292.0,0.0,292.0,0.44
293.0,0.0,293.0,0.44
294.0,0.0,294.0,0.44
295.0,0.0,295.0,0.475
296.0,0.0,296.0,0.243
297.0,0.521,297.0,0.0
298.0,0.521,298.0,0.0
299.0,0.521,299.0,0.0
300.0,0.521,300.0,0.0
301.0,0.0,301.0,0.0
302.0,0.521,302.0,0.0
303.0,0.521,303.0,0.0
304.0,0.0,304.0,0.0
305.0,0.521,305.0,0.0
306.0,0.521,306.0,0.0
307.0,0.521,307.0,0.0463
308.0,0.0,308.0,0.0
309.0,0.0,309.0,0.0
310.0,0.0,310.0,0.0
311.0,0.0,311.0,0.0
312.0,0.0,312.0,0.255
313.0,0.0,313.0,0.29
314.0,0.521,314.0,0.232
315.0,0.0,315.0,0.139
316.0,0.0,316.0,0.139
317.0,0.521,317.0,0.116
318.0,0.0,318.0,0.0927
319.0,0.0,319.0,0.104
320.0,0.0,320.0,0.0232
321.0,0.0,321.0,0.0232
322.0,0.0,322.0,0.0348
323.0,0.0,323.0,0.0695
324.0,0.0,324.0,0.0463
325.0,0.0,325.0,0.0579
326.0,0.0,326.0,0.0
327.0,0.521,327.0,0.0
328.0,0.0,328.0,0.0463
329.0,0.0,329.0,0.0
330.0,0.0,330.0,0.0
331.0,0.0,331.0,0.0116
332.0,0.0,332.0,0.197
333.0,0.0,333.0,0.313
334.0,0.0,334.0,0.348
335.0,0.0,335.0,0.382
336.0,0.0,336.0,0.405
337.0,0.0,337.0,0.336
338.0,0.0,338.0,0.301
339.0,0.0,339.0,0.417
340.0,0.0,340.0,0.359
341.0,0.0,341.0,0.429
342.0,0.0,342.0,0.44
343.0,0.0,343.0,0.394
344.0,0.0,344.0,0.0116
345.0,0.521,345.0,0.0
346.0,0.521,346.0,0.0
347.0,0.521,347.0,0.0463
348.0,2.61,348.0,0.0811
349.0,0.0,349.0,0.336
350.0,0.0,350.0,0.348
351.0,0.0,351.0,0.394
352.0,0.0,352.0,0.336
353.0,0.0,353.0,0.301
354.0,0.0,354.0,0.313
355.0,0.0,355.0,0.243
356.0,0.521,356.0,0.359
357.0,0.0,357.0,0.29
358.0,0.521,358.0,0.266
359.0,0.521,359.0,0.151
360.0,0.0,360.0,0.0
361.0,0.521,361.0,0.0
362.0,0.521,362.0,0.0
363.0,0.521,363.0,0.0116
364.0,0.521,364.0,0.0348
365.0,0.0,365.0,0.116
366.0,0.0,366.0,0.452
367.0,0.0,367.0,0.394
368.0,0.0,368.0,0.405
369.0,0.521,369.0,0.29
370.0,0.0,370.0,0.22
371.0,0.521,371.0,0.22
372.0,0.0,372.0,0.185
373.0,0.0,373.0,0.162
374.0,0.521,374.0,0.116
375.0,0.0,375.0,0.127
376.0,0.0,376.0,0.0463
377.0,0.0,377.0,0.0
378.0,0.521,378.0,0.0
379.0,0.0,379.0,0.0
380.0,0.521,380.0,0.0
381.0,0.0,381.0,0.0
382.0,0.0,382.0,0.0116
383.0,0.0,383.0,0.0348
384.0,0.0,384.0,0.0
385.0,0.521,385.0,0.0463
386.0,0.0,386.0,0.672
387.0,0.0,387.0,0.614
388.0,0.0,388.0,0.626
389.0,0.521,389.0,0.463
390.0,1.04,390.0,0.313
391.0,0.0,391.0,0.29
392.0,0.0,392.0,0.255
393.0,0.0,393.0,0.278
394.0,0.521,394.0,0.29
395.0,0.0,395.0,0.232
396.0,0.0,396.0,0.139
397.0,0.521,397.0,0.127
398.0,0.0,398.0,0.127
399.0,0.0,399.0,0.116
400.0,0.521,400.0,0.162
401.0,0.0,401.0,0.209
402.0,0.0,402.0,0.29
403.0,0.0,403.0,0.174
404.0,0.521,404.0,0.0116
405.0,0.0,405.0,0.0
406.0,0.0,406.0,0.0
407.0,0.521,407.0,0.0
408.0,0.0,408.0,0.0
409.0,0.521,409.0,0.0463
410.0,0.521,410.0,0.0
411.0,0.0,411.0,0.0348
412.0,0.0,412.0,0.359
413.0,0.0,413.0,0.336
414.0,0.0,414.0,0.336
415.0,0.0,415.0,0.371
416.0,0.0,416.0,0.371
417.0,0.0,417.0,0.359
418.0,0.0,418.0,0.382
419.0,0.521,419.0,0.382
420.0,0.0,420.0,0.417
421.0,0.0,421.0,0.324
