flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.18101221238938053,0.17259974811083123,58.23981,0.16888722123893807,0.1556816120906801,2825.0,1403.0,20.0
2,0.15657020820575626,0.11853869017632243,59.56073000000001,0.14944441041347628,0.10688947103274561,3265.0,-1,40.0
3,0.17435342652574157,0.15948392947103274,57.898140000000005,0.16170184111830893,0.14052261964735518,2933.0,-1,40.0
4,0.03802911426639621,0.017003677581863982,33.40108,0.03702457730285405,0.014204030226700252,7393.0,-1,60.0
5,0.050881604200615604,0.0854010579345088,32.88051,0.048793896033327296,0.08061874055415617,5521.0,-1,60.0
6,0.03476120657683274,0.0319422670025189,33.34422,0.033790985532335845,0.027812795969773298,8087.0,7730.0,60.0
7,0.03813053973420125,0.026950931989924428,32.3731,0.035973854081909416,0.01879476070528967,7374.0,-1,60.0
8,0.03489441895076274,0.02336408060453401,33.03163000000001,0.033587952853598016,0.019504382871536524,8060.0,7081.0,60.0
9,0.03567565338746511,0.016200251889168765,33.258610000000004,0.034579520365435865,0.011615012594458437,7881.0,1575.0,60.0
10,0.037263367779544254,0.05009314861460957,33.34823,0.03627340058401912,0.04601219143576827,7534.0,-1,60.0
11,0.038059469338026265,0.027198639798488664,31.587930000000004,0.03503405522468869,0.0157351637279597,7388.0,6574.0,60.0
12,0.0394572953236905,0.02763899244332494,32.91068,0.037880488832701224,0.02240896725440806,7119.0,-1,60.0
13,0.04482999043367348,0.052936876574307304,32.10583,0.041951586668792853,0.04394267002518892,6271.0,-1,60.0
14,0.03626098440922562,0.021826952141057936,32.866780000000006,0.034713634020618556,0.015735566750629724,7760.0,7633.0,60.0
15,0.03717254591095257,0.009984382871536525,33.39172000000001,0.03616381657195718,0.007331083123425692,7567.0,-1,60.0
16,0.15300990424895272,0.1568358186397985,58.35595,0.14304817474566128,0.14038468513853905,3342.0,-1,20.0
17,0.17189105882352942,0.19095712846347607,58.35828,0.160759784801614,0.17465863979848867,2974.0,-1,40.0
18,0.143224208461754,0.10267566750629724,59.45197,0.13646374334547492,0.09042579345088161,3569.0,3451.0,40.0
19,0.0346797754195459,0.012465944584382872,33.78557000000001,0.03420188958873657,0.010420403022670026,8097.0,7686.0,60.0
20,0.05890609551738585,0.1049288161209068,31.70368,0.054440444258172675,0.09425274559193955,4772.0,-1,60.0
21,0.045262781712813914,0.04191153652392947,32.322070000000004,0.04263902753179843,0.03420589420654912,6211.0,-1,60.0
22,0.06413886861313868,0.06791224181360202,33.080529999999996,0.06185135813741155,0.06419536523929471,4381.0,-1,60.0
23,0.03837522160098186,0.03467984886649875,32.36547,0.03616330287740352,0.02633133501259446,7333.0,7083.0,60.0
24,0.05023136623748213,0.07221652392947105,31.33397,0.045905686695278974,0.06015430730478589,5592.0,-1,60.0
25,0.03530736365921086,0.03577481108312343,30.890359999999998,0.03182408548082967,0.021486599496221663,7955.0,5383.0,60.0
26,0.035843428935627794,0.009648715365239296,33.723890000000004,0.0352760561582642,0.007984735516372797,7835.0,1109.0,60.0
27,0.03760149792697606,0.03953521410579345,31.470820000000003,0.03450121739130435,0.02745324937027708,7475.0,-1,60.0
28,0.03726931532247385,0.019463274559193954,32.66279,0.03545205987548019,0.012395465994962216,7549.0,7498.0,60.0
29,0.04065032537960955,0.0353088161209068,32.787400000000005,0.03886100101258498,0.029798438287153655,6913.0,-1,60.0
30,0.04314566518336658,0.040076725440806045,32.62102,0.04101965930018416,0.03540397984886651,6516.0,-1,60.0
31,0.16186034129692833,0.14759738035264483,56.541090000000004,0.158136360532605,0.14243909319899245,2929.0,-1,40.0
32,0.1498621265377856,0.13990644836272043,59.200860000000006,0.1420472466315173,0.12652508816120908,3414.0,3371.0,40.0
33,0.20724137931034484,0.20539798488664987,60.03681,0.19951448275862066,0.195395919395466,2465.0,-1,20.0
34,0.04682596537949402,0.03893833753148614,32.76046,0.044684765234765236,0.038544080604534,6006.0,-1,60.0
35,0.05941719476130124,0.06007758186397986,30.429570000000005,0.05266991337418128,0.04361324937027709,4733.0,-1,60.0
36,0.039016983488275286,0.04612261964735516,31.985450000000004,0.036409140158355335,0.03660211586901763,7199.0,-1,60.0
37,0.035616782773907535,0.02171007556675063,32.876239999999996,0.03412639645345156,0.017595969773299747,7895.0,7698.0,60.0
38,0.03606633764901936,0.03019068010075567,32.321830000000006,0.03399295431211499,0.02177732997481108,7792.0,6528.0,60.0
39,0.04834414042333506,0.06409712846347607,31.35357,0.044203613835828603,0.051778992443324935,5811.0,-1,60.0
40,0.03718241598306431,0.017425037783375317,33.47142,0.03632943046357616,0.016265843828715366,7550.0,6105.0,60.0
41,0.03575126509853782,0.026168110831234256,33.36801,0.03478046298651743,0.022214105793450883,7862.0,7032.0,60.0
42,0.0664781375561333,0.08029269521410579,29.8872,0.05789855757862379,0.062413954659949616,4229.0,-1,60.0
43,0.04311923254029164,0.0465087153652393,31.83128,0.04003960700030703,0.03613329974811084,6514.0,-1,60.0
44,0.04880024292903003,0.05165531486146095,33.36732000000001,0.04743421828908555,0.048709420654911836,5763.0,-1,60.0
45,0.03921219682185671,0.025706952141057934,32.24886000000001,0.03683376080289936,0.016932695214105797,7174.0,5704.0,60.0
46,0.14266447111359196,0.11001551637279598,60.26157,0.13782392518146286,0.1017126952141058,3582.0,3507.0,40.0
47,0.1556082141770612,0.12462125944584383,60.65594,0.1512099817407182,0.11905239294710328,3286.0,-1,40.0
48,0.25013643031784843,0.2529727959697733,57.220420000000004,0.22923731051344742,0.23218528967254407,2045.0,-1,20.0
49,0.03672285304098147,0.012359445843828715,33.335750000000004,0.035683074311087894,0.011055264483627203,7657.0,6912.0,60.0
50,0.03512907252527775,0.02208816120906801,33.88675,0.034699999999999995,0.020983375314861462,8004.0,7546.0,60.0
51,0.04577792609474198,0.028277481108312345,32.61865,0.04355017926988266,0.02499697732997481,6136.0,-1,60.0
52,0.06085367965367965,0.06474105793450882,32.57343,0.05776058441558443,0.05753481108312343,4620.0,548.0,60.0
53,0.037268084260731325,0.01887531486146096,33.55863000000001,0.036441923943288726,0.017818539042821158,7547.0,7354.0,60.0
54,0.04201585949177877,0.050269068010075565,32.61188,0.03996956326652707,0.04361717884130983,6686.0,5663.0,60.0
55,0.045513601036269426,0.058144080604534,30.524420000000003,0.0404949481865285,0.0423816120906801,6176.0,-1,60.0
