senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.0,4.0,0.0232
5.0,0.0,5.0,0.127
6.0,0.869,6.0,0.0811
7.0,0.348,7.0,0.0348
8.0,0.0,8.0,0.0579
9.0,0.0,9.0,0.0927
10.0,0.0,10.0,0.0811
11.0,0.591,11.0,0.0463
12.0,0.0,12.0,0.0348
13.0,0.0,13.0,0.0463
14.0,0.0,14.0,0.0232
15.0,0.255,15.0,0.0579
16.0,0.255,16.0,0.0348
17.0,0.0232,17.0,0.0348
18.0,0.313,18.0,0.104
19.0,0.359,19.0,0.0579
20.0,0.857,20.0,0.0463
21.0,0.0463,21.0,0.0232
22.0,0.0116,22.0,0.0116
23.0,0.0463,23.0,0.0232
24.0,0.533,24.0,0.0
25.0,0.521,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0116
30.0,0.0,30.0,0.0116
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0116
34.0,0.0,34.0,0.0116
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.139
38.0,0.0,38.0,0.359
39.0,0.0,39.0,0.0811
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.116
42.0,0.0,42.0,0.174
43.0,1.56,43.0,0.22
44.0,2.61,44.0,0.197
45.0,1.56,45.0,0.162
46.0,0.0,46.0,0.116
47.0,0.0,47.0,0.127
48.0,0.0,48.0,0.22
49.0,0.521,49.0,0.139
50.0,0.521,50.0,0.0232
51.0,0.521,51.0,0.0695
52.0,0.0,52.0,0.0695
53.0,0.521,53.0,0.0463
54.0,0.0,54.0,0.0463
55.0,0.0,55.0,0.0463
56.0,0.0,56.0,0.0695
57.0,0.0,57.0,0.0695
58.0,0.0,58.0,0.0463
59.0,0.521,59.0,0.0695
60.0,0.0,60.0,0.0811
61.0,0.0,61.0,0.0695
62.0,0.0,62.0,0.0
63.0,0.521,63.0,0.0
64.0,0.0,64.0,0.0
65.0,0.521,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.521,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0463
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.104
73.0,0.0,73.0,0.104
74.0,0.521,74.0,0.104
75.0,0.0,75.0,0.151
76.0,0.0,76.0,0.174
77.0,0.0,77.0,0.162
78.0,0.0,78.0,0.116
79.0,0.0,79.0,0.185
80.0,0.0,80.0,0.151
81.0,0.0,81.0,0.139
82.0,0.0,82.0,0.197
83.0,0.0,83.0,0.232
84.0,0.0,84.0,0.174
85.0,0.0,85.0,0.127
86.0,0.0,86.0,0.0927
87.0,0.0,87.0,0.0695
88.0,0.521,88.0,0.0811
89.0,0.0,89.0,0.116
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.521,92.0,0.0
93.0,0.521,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.521,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.521,98.0,0.0463
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.521,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.116
107.0,0.0,107.0,0.232
108.0,0.0,108.0,0.232
109.0,0.0,109.0,0.278
110.0,0.0,110.0,0.301
111.0,0.0,111.0,0.29
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0116
122.0,0.521,122.0,0.0348
123.0,1.04,123.0,0.0
