senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.127
2.0,0.174,2.0,0.197
3.0,0.591,3.0,0.0232
4.0,0.0,4.0,0.232
5.0,0.243,5.0,0.127
6.0,0.0232,6.0,0.127
7.0,0.521,7.0,0.151
8.0,0.0,8.0,0.116
9.0,0.0,9.0,0.139
10.0,0.521,10.0,0.116
11.0,0.0,11.0,0.0579
12.0,0.0,12.0,0.0927
13.0,0.521,13.0,0.162
14.0,0.0,14.0,0.151
15.0,0.0,15.0,0.104
16.0,0.0,16.0,0.0811
17.0,0.521,17.0,0.0463
18.0,0.0,18.0,0.0348
19.0,0.0,19.0,0.0811
20.0,0.0,20.0,0.0116
21.0,0.0,21.0,0.0463
22.0,0.0,22.0,0.0232
23.0,0.0,23.0,0.0579
24.0,0.0,24.0,0.0579
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0232
27.0,0.521,27.0,0.0463
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0811
30.0,0.0,30.0,0.174
31.0,0.0,31.0,0.209
32.0,0.521,32.0,0.278
33.0,0.0,33.0,0.255
34.0,0.521,34.0,0.22
35.0,0.0,35.0,0.197
36.0,0.0,36.0,0.151
37.0,0.521,37.0,0.151
38.0,0.0,38.0,0.174
39.0,0.0,39.0,0.162
40.0,0.521,40.0,0.209
41.0,0.0,41.0,0.162
42.0,0.0,42.0,0.174
43.0,0.521,43.0,0.0811
44.0,0.0,44.0,0.0348
45.0,0.0,45.0,0.0116
46.0,0.0,46.0,0.0348
47.0,0.0,47.0,0.116
48.0,1.04,48.0,0.0811
49.0,1.04,49.0,0.0695
50.0,0.521,50.0,0.104
51.0,0.0,51.0,0.116
52.0,0.521,52.0,0.0927
53.0,0.0,53.0,0.127
54.0,0.0,54.0,0.0927
55.0,0.0,55.0,0.0695
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0695
58.0,0.521,58.0,0.116
59.0,0.0,59.0,0.139
60.0,0.0,60.0,0.0811
61.0,0.521,61.0,0.0463
62.0,0.0,62.0,0.0811
63.0,0.0,63.0,0.139
64.0,0.0,64.0,0.104
65.0,0.0,65.0,0.127
66.0,0.0,66.0,0.116
67.0,0.0,67.0,0.0695
68.0,0.0,68.0,0.104
69.0,0.521,69.0,0.185
70.0,0.0,70.0,0.104
71.0,0.0,71.0,0.127
72.0,0.521,72.0,0.0579
73.0,0.0,73.0,0.0579
74.0,0.0,74.0,0.0463
75.0,0.0,75.0,0.0463
76.0,0.0,76.0,0.0579
77.0,0.0,77.0,0.0695
78.0,0.521,78.0,0.0579
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0463
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.162
87.0,0.521,87.0,0.151
88.0,1.56,88.0,0.22
89.0,2.61,89.0,0.22
90.0,0.0,90.0,0.162
91.0,0.0,91.0,0.22
92.0,0.0,92.0,0.359
93.0,0.521,93.0,0.417
94.0,0.521,94.0,0.313
95.0,0.521,95.0,0.405
96.0,0.0,96.0,0.174
97.0,0.521,97.0,0.139
98.0,0.0,98.0,0.104
99.0,0.0,99.0,0.151
100.0,0.0,100.0,0.151
101.0,0.521,101.0,0.174
102.0,0.0,102.0,0.151
103.0,0.0,103.0,0.0463
104.0,0.0,104.0,0.0579
105.0,0.0,105.0,0.0927
106.0,0.0,106.0,0.0579
107.0,0.0,107.0,0.0695
108.0,0.521,108.0,0.0811
109.0,0.0,109.0,0.0463
110.0,0.521,110.0,0.0116
111.0,0.0,111.0,0.0232
112.0,0.0,112.0,0.0463
113.0,0.0,113.0,0.0232
114.0,0.0,114.0,0.0348
115.0,0.0,115.0,0.0348
116.0,0.0,116.0,0.0232
117.0,0.521,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0463
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0116
126.0,0.0,126.0,0.29
127.0,0.0,127.0,0.324
128.0,0.0,128.0,0.0463
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0116
131.0,0.0,131.0,0.255
132.0,0.0,132.0,0.301
133.0,2.09,133.0,0.266
134.0,0.0,134.0,0.266
135.0,0.0,135.0,0.243
136.0,0.0,136.0,0.0
137.0,2.09,137.0,0.162
138.0,3.65,138.0,0.185
139.0,1.04,139.0,0.197
140.0,3.65,140.0,0.185
141.0,2.09,141.0,0.185
142.0,1.56,142.0,0.174
143.0,1.04,143.0,0.116
144.0,0.521,144.0,0.185
145.0,0.0,145.0,0.232
146.0,0.521,146.0,0.29
147.0,0.521,147.0,0.0348
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0
151.0,0.0,151.0,0.0463
152.0,0.0,152.0,0.0
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.104
156.0,0.0,156.0,0.22
157.0,0.0,157.0,0.197
158.0,0.0,158.0,0.185
159.0,0.0,159.0,0.22
160.0,0.0,160.0,0.232
161.0,0.0,161.0,0.197
162.0,0.0,162.0,0.209
163.0,0.0,163.0,0.185
164.0,0.0,164.0,0.197
165.0,0.521,165.0,0.209
166.0,0.0,166.0,0.232
