timestamp,cpuPercent,memoryPercent
1608529883.33,10.3,10.0
1608529888.33,65.6,18.9
1608529893.33,55.8,19.1
1608529898.33,59.2,19.5
1608529903.34,59.7,19.8
1608529908.34,59.2,20.0
1608529913.34,59.4,20.2
1608529918.34,59.3,20.3
1608529923.34,59.8,20.4
1608529928.35,59.8,20.6
1608529933.35,59.8,20.7
1608529938.35,61.1,21.0
1608529943.35,60.7,21.4
1608529948.36,62.3,21.8
1608529953.36,61.9,22.2
1608529958.36,63.5,22.6
1608529963.37,64.0,23.0
1608529968.37,65.7,23.3
1608529973.38,65.4,23.6
1608529978.38,64.7,23.8
1608529983.38,64.3,24.0
1608529988.39,63.6,24.2
1608529993.39,63.7,24.4
1608529998.4,64.1,24.5
1608530003.4,66.0,24.7
1608530008.41,64.4,24.9
1608530013.41,65.8,25.1
1608530018.41,65.8,25.2
1608530023.42,63.9,25.4
1608530028.42,65.4,25.7
1608530033.42,67.1,25.8
1608530038.43,64.6,25.9
1608530043.43,66.8,26.0
1608530048.43,66.3,26.1
1608530053.43,67.8,26.2
1608530058.43,67.8,26.4
1608530063.44,67.2,26.5
1608530068.44,66.1,26.6
1608530073.45,64.4,26.7
1608530078.45,66.3,26.8
1608530083.45,68.4,26.9
1608530088.46,67.4,26.9
1608530093.46,63.7,26.9
1608530098.47,66.9,27.0
1608530103.47,66.9,27.0
1608530108.47,68.2,27.0
1608530113.48,68.6,27.0
1608530118.48,69.8,27.1
1608530123.49,71.5,27.1
1608530128.5,70.6,27.1
1608530133.5,68.9,27.1
1608530138.51,69.3,27.2
1608530143.53,69.2,27.2
1608530148.53,68.7,27.2
1608530153.53,70.6,27.2
1608530158.54,69.5,27.2
1608530163.54,70.6,27.2
1608530168.55,71.1,27.2
1608530173.55,71.0,27.2
1608530178.55,72.7,27.3
1608530183.56,70.1,27.3
1608530188.56,72.0,27.3
1608530193.56,70.3,27.3
1608530198.56,69.4,27.3
1608530203.58,71.8,27.3
1608530208.59,69.5,27.4
1608530213.59,71.0,27.4
1608530218.6,73.5,27.4
1608530223.6,74.2,27.4
1608530228.6,73.2,27.4
1608530233.62,74.7,27.4
1608530238.63,75.0,27.5
1608530243.64,72.6,27.5
1608530248.64,73.3,27.5
1608530253.65,74.5,27.5
1608530258.65,72.9,27.5
1608530263.65,74.2,27.5
1608530268.67,73.5,27.5
1608530273.67,72.7,27.5
1608530278.68,73.2,27.5
1608530283.68,73.6,27.6
1608530288.68,71.7,27.6
1608530293.69,68.2,27.6
1608530298.7,71.1,27.6
1608530303.7,72.7,27.6
1608530308.7,72.9,27.6
1608530313.71,69.3,27.7
1608530318.71,70.4,27.7
1608530323.72,68.2,27.7
1608530328.72,70.9,27.7
1608530333.73,70.1,27.7
1608530338.73,70.1,27.7
1608530343.73,69.6,27.8
1608530348.73,69.1,27.8
1608530353.74,71.3,27.8
1608530358.74,71.3,27.8
1608530363.75,70.0,27.8
1608530368.75,70.4,27.8
1608530373.75,69.8,27.8
1608530378.76,69.7,27.8
1608530383.76,70.6,27.9
1608530388.77,68.9,27.9
1608530393.77,69.8,27.9
1608530398.78,71.2,27.9
1608530403.78,70.8,27.9
1608530408.78,68.5,27.9
1608530413.79,70.1,27.9
1608530418.81,70.3,27.9
1608530423.81,67.6,27.9
1608530428.81,69.0,28.0
1608530433.82,68.6,28.0
1608530438.82,68.9,28.0
1608530443.83,66.7,28.0
1608530448.84,70.6,28.0
1608530453.85,67.5,28.1
1608530458.85,68.5,28.1
1608530463.85,69.5,28.1
1608530468.86,67.3,28.1
1608530473.86,67.2,28.1
1608530478.87,71.3,28.1
1608530483.87,69.7,28.1
1608530488.87,71.3,28.1
1608530493.88,72.2,28.2
1608530498.89,70.6,28.2
1608530503.89,69.7,28.2
1608530508.9,72.7,28.2
1608530513.9,69.8,28.2
1608530518.91,71.3,28.2
1608530523.91,69.8,28.2
1608530528.91,71.6,28.2
1608530533.92,71.7,28.3
1608530538.92,72.7,28.3
1608530543.93,72.3,28.3
1608530548.93,70.6,28.3
1608530553.93,71.9,28.3
1608530558.94,72.3,28.3
1608530563.94,73.1,28.4
1608530568.95,72.6,28.4
1608530573.97,72.3,28.4
1608530578.97,71.4,28.4
1608530583.98,70.6,28.4
1608530589.0,72.4,28.4
1608530594.0,68.8,28.4
1608530599.01,72.2,28.4
1608530604.02,73.2,28.5
1608530609.02,70.5,28.5
1608530614.03,71.6,28.5
1608530619.03,70.2,28.5
1608530624.04,71.0,28.5
1608530629.04,72.1,28.5
1608530634.06,69.7,28.5
1608530639.06,70.5,28.6
1608530644.07,68.9,28.6
1608530649.07,72.2,28.6
1608530654.08,72.7,28.6
1608530659.08,70.8,28.6
1608530664.09,71.9,28.6
1608530669.1,70.5,28.7
1608530674.1,70.3,28.7
1608530679.1,72.5,28.7
1608530684.12,71.2,28.7
1608530689.12,71.4,28.7
1608530694.13,69.4,28.7
1608530699.13,72.2,28.7
