senderTs,senderMbps,receiverTs,receiverMbps
1.0,10.5,1.0,1.81
2.0,4.19,2.0,2.87
3.0,5.24,3.0,2.31
4.0,0.0,4.0,1.84
5.0,4.19,5.0,2.09
6.0,0.0,6.0,1.92
7.0,0.0,7.0,1.88
8.0,4.19,8.0,1.63
9.0,0.0,9.0,1.66
10.0,5.24,10.0,2.18
11.0,0.0,11.0,1.4
12.0,0.0,12.0,1.91
13.0,4.19,13.0,2.24
14.0,0.0,14.0,2.39
15.0,5.24,15.0,2.4
16.0,0.0,16.0,2.47
17.0,4.19,17.0,2.57
18.0,0.0,18.0,2.8
19.0,5.24,19.0,3.04
20.0,4.19,20.0,2.98
21.0,0.0,21.0,2.83
22.0,5.24,22.0,2.18
23.0,0.0,23.0,2.79
24.0,4.19,24.0,2.91
25.0,5.24,25.0,2.86
26.0,0.0,26.0,2.72
27.0,4.19,27.0,2.77
28.0,0.0,28.0,2.88
29.0,5.24,29.0,2.9
30.0,4.19,30.0,2.88
31.0,0.0,31.0,2.95
32.0,5.24,32.0,2.14
33.0,0.0,33.0,3.14
34.0,4.19,34.0,3.13
35.0,5.24,35.0,3.09
36.0,0.0,36.0,3.04
37.0,4.19,37.0,2.85
38.0,0.0,38.0,2.88
39.0,5.24,39.0,2.77
40.0,4.19,40.0,2.81
41.0,0.0,41.0,2.87
42.0,4.19,42.0,2.28
43.0,0.0,43.0,2.54
44.0,5.24,44.0,2.88
45.0,4.19,45.0,2.94
46.0,0.0,46.0,2.97
47.0,5.24,47.0,3.07
48.0,4.19,48.0,3.04
49.0,0.0,49.0,3.08
50.0,5.24,50.0,3.22
51.0,4.19,51.0,3.28
52.0,0.0,52.0,3.32
53.0,5.24,53.0,2.66
54.0,4.19,54.0,3.29
55.0,0.0,55.0,3.34
56.0,5.24,56.0,3.28
57.0,4.19,57.0,3.23
58.0,0.0,58.0,3.26
59.0,5.24,59.0,3.21
60.0,4.19,60.0,3.23
61.0,0.0,61.0,3.24
62.0,5.24,62.0,3.27
63.0,4.19,63.0,2.59
64.0,0.0,64.0,3.15
65.0,5.24,65.0,3.17
66.0,4.19,66.0,3.1
67.0,0.0,67.0,3.08
68.0,5.24,68.0,3.01
69.0,4.19,69.0,3.04
70.0,0.0,70.0,3.02
71.0,4.19,71.0,3.05
72.0,5.24,72.0,3.09
73.0,0.0,73.0,2.9
74.0,4.19,74.0,2.73
75.0,0.0,75.0,2.94
76.0,5.24,76.0,3.07
77.0,4.19,77.0,3.07
78.0,0.0,78.0,3.1
79.0,5.24,79.0,3.15
80.0,4.19,80.0,3.19
81.0,0.0,81.0,3.17
82.0,5.24,82.0,3.19
83.0,4.19,83.0,3.14
84.0,0.0,84.0,2.44
85.0,5.24,85.0,3.16
86.0,4.19,86.0,3.19
87.0,0.0,87.0,3.2
88.0,5.24,88.0,3.2
89.0,4.19,89.0,3.24
90.0,0.0,90.0,3.26
91.0,5.24,91.0,3.22
92.0,4.19,92.0,3.23
93.0,0.0,93.0,3.14
94.0,5.24,94.0,2.72
95.0,4.19,95.0,3.05
96.0,0.0,96.0,3.12
97.0,5.24,97.0,3.17
98.0,4.19,98.0,3.13
99.0,0.0,99.0,3.13
100.0,5.24,100.0,3.13
101.0,4.19,101.0,3.14
102.0,0.0,102.0,3.15
103.0,4.19,103.0,3.1
104.0,5.24,104.0,2.59
105.0,0.0,105.0,3.04
106.0,4.19,106.0,3.1
107.0,5.24,107.0,3.13
108.0,0.0,108.0,3.26
109.0,4.19,109.0,3.23
110.0,5.24,110.0,3.19
111.0,0.0,111.0,3.17
112.0,4.19,112.0,3.23
113.0,5.24,113.0,3.28
114.0,0.0,114.0,3.27
115.0,4.19,115.0,2.55
116.0,0.0,116.0,3.05
117.0,5.24,117.0,3.04
118.0,4.19,118.0,3.29
119.0,5.24,119.0,3.29
120.0,0.0,120.0,3.27
121.0,4.19,121.0,3.28
122.0,5.24,122.0,3.24
123.0,0.0,123.0,3.23
124.0,4.19,124.0,3.29
125.0,5.24,125.0,2.51
126.0,0.0,126.0,3.35
127.0,4.19,127.0,3.29
128.0,5.24,128.0,3.22
129.0,0.0,129.0,3.21
130.0,4.19,130.0,3.17
131.0,4.19,131.0,3.12
132.0,0.0,132.0,3.1
133.0,5.24,133.0,3.13
134.0,4.19,134.0,3.13
135.0,0.0,135.0,2.4
136.0,5.24,136.0,3.0
137.0,4.19,137.0,3.04
138.0,0.0,138.0,3.14
139.0,5.24,139.0,3.2
140.0,4.19,140.0,3.15
141.0,0.0,141.0,3.19
142.0,5.24,142.0,3.09
143.0,4.19,143.0,3.07
144.0,0.0,144.0,3.13
145.0,5.24,145.0,3.1
146.0,0.0,146.0,2.42
147.0,4.19,147.0,3.08
148.0,5.24,148.0,3.15
149.0,0.0,149.0,3.15
150.0,4.19,150.0,3.08
151.0,5.24,151.0,3.04
152.0,0.0,152.0,2.88
153.0,4.19,153.0,2.81
154.0,0.0,154.0,2.86
155.0,5.24,155.0,2.8
156.0,4.19,156.0,2.13
157.0,0.0,157.0,2.76
158.0,5.24,158.0,2.32
159.0,0.0,159.0,2.26
160.0,4.19,160.0,2.09
161.0,0.0,161.0,2.11
162.0,0.0,162.0,2.18
163.0,4.19,163.0,2.4
164.0,0.0,164.0,2.39
165.0,5.24,165.0,2.33
166.0,0.0,166.0,1.69
167.0,4.19,167.0,2.46
168.0,0.0,168.0,2.57
169.0,5.24,169.0,2.36
170.0,0.0,170.0,2.37
171.0,4.19,171.0,2.65
172.0,5.24,172.0,4.41
173.0,4.19,173.0,4.73
