senderTs,senderMbps,receiverTs,receiverMbps
1.0,10.5,1.0,3.79
2.0,3.15,2.0,3.34
3.0,0.0,3.0,1.29
4.0,3.15,4.0,1.3
5.0,0.0,5.0,1.66
6.0,3.15,6.0,1.01
7.0,0.0,7.0,1.02
8.0,0.0,8.0,0.649
9.0,3.15,9.0,0.718
10.0,0.0,10.0,0.892
11.0,0.0,11.0,0.799
12.0,3.15,12.0,1.26
13.0,0.0,13.0,1.46
14.0,3.15,14.0,1.69
15.0,0.0,15.0,1.84
16.0,3.15,16.0,2.02
17.0,0.0,17.0,2.11
18.0,3.15,18.0,2.33
19.0,3.15,19.0,2.57
20.0,3.15,20.0,2.62
21.0,3.15,21.0,2.68
22.0,3.15,22.0,3.05
23.0,0.0,23.0,2.43
24.0,3.15,24.0,2.88
25.0,3.15,25.0,3.12
26.0,3.15,26.0,3.05
27.0,3.15,27.0,3.14
28.0,3.15,28.0,3.16
29.0,3.15,29.0,3.23
30.0,3.15,30.0,3.27
31.0,6.29,31.0,3.21
32.0,3.15,32.0,3.19
33.0,0.0,33.0,2.43
34.0,3.15,34.0,3.08
35.0,3.15,35.0,3.0
36.0,3.15,36.0,2.92
37.0,3.15,37.0,2.78
38.0,3.15,38.0,2.76
39.0,3.15,39.0,2.73
40.0,3.15,40.0,2.7
41.0,3.15,41.0,2.7
42.0,0.0,42.0,2.59
43.0,3.15,43.0,1.89
44.0,3.15,44.0,2.77
45.0,3.15,45.0,2.78
46.0,3.15,46.0,2.84
47.0,3.15,47.0,2.92
48.0,3.15,48.0,2.9
49.0,0.0,49.0,2.93
50.0,3.15,50.0,2.97
51.0,3.15,51.0,2.93
52.0,3.15,52.0,2.86
53.0,3.15,53.0,2.76
54.0,3.15,54.0,2.34
55.0,3.15,55.0,2.88
56.0,3.15,56.0,2.88
57.0,3.15,57.0,2.94
58.0,3.15,58.0,3.0
59.0,3.15,59.0,2.97
60.0,3.15,60.0,2.98
61.0,3.15,61.0,3.05
62.0,0.0,62.0,3.02
63.0,3.15,63.0,2.98
64.0,3.15,64.0,2.28
65.0,3.15,65.0,2.94
66.0,3.15,66.0,2.94
67.0,2.1,67.0,2.94
68.0,3.15,68.0,2.91
69.0,3.15,69.0,2.95
70.0,3.15,70.0,2.99
71.0,3.15,71.0,3.06
72.0,3.15,72.0,3.09
73.0,3.15,73.0,3.2
74.0,3.15,74.0,2.33
75.0,0.0,75.0,2.95
76.0,3.15,76.0,2.7
77.0,3.15,77.0,2.84
78.0,3.15,78.0,2.73
79.0,3.15,79.0,2.84
80.0,3.15,80.0,2.88
81.0,3.15,81.0,2.97
