senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,1.46
2.0,0.0,2.0,0.857
3.0,1.05,3.0,1.36
4.0,2.1,4.0,1.68
5.0,1.05,5.0,1.75
6.0,3.15,6.0,1.99
7.0,2.1,7.0,2.27
8.0,4.19,8.0,2.65
9.0,2.1,9.0,2.9
10.0,4.19,10.0,3.29
11.0,2.1,11.0,2.41
12.0,5.24,12.0,3.44
13.0,3.15,13.0,3.42
14.0,2.1,14.0,3.45
15.0,3.15,15.0,3.29
16.0,5.24,16.0,3.2
17.0,2.1,17.0,3.02
18.0,3.15,18.0,2.9
19.0,2.1,19.0,2.81
20.0,3.15,20.0,2.65
21.0,2.1,21.0,2.11
22.0,3.15,22.0,2.64
23.0,2.1,23.0,2.68
24.0,3.15,24.0,2.76
25.0,2.1,25.0,2.69
26.0,3.15,26.0,2.81
27.0,2.1,27.0,2.87
28.0,3.15,28.0,2.94
29.0,2.1,29.0,2.94
30.0,5.24,30.0,2.93
31.0,3.15,31.0,2.63
32.0,2.1,32.0,3.09
33.0,2.1,33.0,3.12
34.0,3.15,34.0,3.14
35.0,2.1,35.0,3.16
36.0,5.24,36.0,3.17
37.0,3.15,37.0,3.1
38.0,2.1,38.0,3.16
39.0,3.15,39.0,3.12
40.0,2.1,40.0,2.98
41.0,3.15,41.0,3.0
42.0,5.24,42.0,2.03
43.0,3.15,43.0,3.04
44.0,3.15,44.0,3.3
45.0,3.15,45.0,3.3
46.0,3.15,46.0,3.28
47.0,3.15,47.0,3.24
48.0,3.15,48.0,3.16
49.0,3.15,49.0,3.19
50.0,3.15,50.0,3.2
51.0,3.15,51.0,3.15
52.0,3.15,52.0,3.09
53.0,3.15,53.0,2.31
54.0,3.15,54.0,3.23
55.0,3.15,55.0,3.51
56.0,3.15,56.0,3.42
57.0,3.15,57.0,3.37
58.0,3.15,58.0,3.35
59.0,3.15,59.0,3.29
60.0,3.15,60.0,3.28
61.0,3.15,61.0,3.34
62.0,3.15,62.0,3.26
63.0,3.15,63.0,2.62
64.0,3.15,64.0,3.21
65.0,3.15,65.0,3.39
66.0,3.15,66.0,3.38
67.0,3.15,67.0,3.28
68.0,6.29,68.0,3.19
69.0,3.15,69.0,3.24
70.0,3.15,70.0,3.2
71.0,3.15,71.0,3.17
72.0,3.15,72.0,3.15
73.0,3.15,73.0,2.48
74.0,0.0,74.0,2.7
75.0,3.15,75.0,3.0
76.0,3.15,76.0,2.95
77.0,3.15,77.0,3.0
78.0,3.15,78.0,2.92
79.0,3.15,79.0,2.91
80.0,3.15,80.0,2.94
81.0,3.15,81.0,2.91
82.0,3.15,82.0,2.99
83.0,3.15,83.0,2.98
84.0,0.0,84.0,2.15
85.0,3.15,85.0,2.88
86.0,3.15,86.0,3.0
87.0,3.15,87.0,3.01
88.0,3.15,88.0,2.97
89.0,3.15,89.0,2.73
90.0,3.15,90.0,2.77
91.0,3.15,91.0,2.77
92.0,2.1,92.0,2.86
93.0,3.15,93.0,2.81
94.0,0.0,94.0,2.11
95.0,3.15,95.0,3.14
96.0,3.15,96.0,3.13
97.0,3.15,97.0,3.13
98.0,3.15,98.0,3.08
99.0,3.15,99.0,3.14
100.0,3.15,100.0,3.08
101.0,3.15,101.0,3.1
102.0,3.15,102.0,3.14
103.0,3.15,103.0,3.16
104.0,3.15,104.0,2.78
105.0,3.15,105.0,2.7
106.0,3.15,106.0,3.0
107.0,3.15,107.0,3.06
108.0,3.15,108.0,3.06
109.0,3.15,109.0,2.97
110.0,3.15,110.0,3.1
111.0,3.15,111.0,3.07
112.0,4.19,112.0,3.16
113.0,3.15,113.0,3.14
114.0,3.15,114.0,3.16
115.0,3.15,115.0,2.46
116.0,3.15,116.0,3.3
117.0,3.15,117.0,3.32
118.0,3.15,118.0,3.16
119.0,3.15,119.0,3.15
120.0,3.15,120.0,3.06
121.0,3.15,121.0,3.09
122.0,2.1,122.0,3.13
123.0,3.15,123.0,3.22
124.0,3.15,124.0,3.26
125.0,3.15,125.0,2.78
126.0,3.15,126.0,3.16
127.0,3.15,127.0,3.28
128.0,3.15,128.0,3.31
129.0,3.15,129.0,3.24
130.0,3.15,130.0,3.21
131.0,3.15,131.0,3.22
132.0,3.15,132.0,3.21
133.0,3.15,133.0,3.21
134.0,3.15,134.0,3.14
135.0,3.15,135.0,2.88
136.0,3.15,136.0,2.8
137.0,3.15,137.0,3.09
138.0,3.15,138.0,3.05
139.0,3.15,139.0,3.12
140.0,3.15,140.0,3.08
141.0,3.15,141.0,3.08
142.0,3.15,142.0,3.14
143.0,3.15,143.0,3.13
144.0,3.15,144.0,3.15
145.0,3.15,145.0,3.14
146.0,0.0,146.0,2.36
147.0,3.15,147.0,2.95
148.0,3.15,148.0,3.02
149.0,3.15,149.0,3.04
150.0,3.15,150.0,3.02
151.0,3.15,151.0,3.1
152.0,3.15,152.0,3.05
153.0,3.15,153.0,3.08
154.0,3.15,154.0,3.08
155.0,3.15,155.0,3.08
156.0,3.15,156.0,2.43
157.0,3.15,157.0,3.15
158.0,3.15,158.0,3.51
159.0,3.15,159.0,3.66
160.0,3.15,160.0,3.68
161.0,6.29,161.0,3.8
162.0,3.15,162.0,3.82
163.0,3.15,163.0,3.79
164.0,3.15,164.0,3.76
165.0,3.15,165.0,3.78
166.0,6.29,166.0,3.45
167.0,3.15,167.0,3.31
