flowID,senderAvgMbps,receiverTotalMBytes,receiverAvgMbps,completionTime,convergenceTime,RTT(ms)
1,2.962906976744187,61.553,2.93156976744186,172.0,3.0,40.0
2,2.9959649122807015,61.727000000000004,2.9572397660818712,171.0,16.0,60.0
3,2.869204545454545,61.362500000000004,2.8427005649717514,177.0,18.0,60.0
4,2.9716860465116284,61.602000000000004,2.933779069767441,172.0,2.0,40.0
5,3.0612574850299397,61.23400000000001,3.0038143712574845,167.0,7.0,60.0
6,2.972732558139534,61.482000000000006,2.928866279069768,172.0,12.0,60.0
7,3.3376315789473683,60.669000000000004,3.2698684210526316,152.0,33.0,60.0
8,2.995294117647058,61.162,2.9477058823529414,170.0,34.0,60.0
9,2.9997058823529414,61.9578,2.9682631578947376,171.0,22.0,40.0
10,2.9556647398843934,61.126000000000005,2.894335260115607,173.0,12.0,60.0
11,2.930809248554914,61.49399999999999,2.895287356321839,174.0,12.0,60.0
12,3.3251315789473685,60.59400000000001,3.2022580645161294,155.0,11.0,40.0
