senderTs,senderMbps,receiverTs,receiverMbps
1.0,10.5,1.0,3.8
2.0,2.1,2.0,2.8
3.0,3.15,3.0,2.76
4.0,2.1,4.0,2.9
5.0,3.15,5.0,3.07
6.0,2.1,6.0,2.85
7.0,3.15,7.0,2.57
8.0,2.1,8.0,2.37
9.0,3.15,9.0,2.39
10.0,2.1,10.0,2.21
11.0,3.15,11.0,2.39
12.0,2.1,12.0,3.44
13.0,3.15,13.0,2.88
14.0,2.1,14.0,2.64
15.0,3.15,15.0,2.73
16.0,2.1,16.0,2.73
17.0,5.24,17.0,2.81
18.0,3.15,18.0,2.92
19.0,2.1,19.0,2.88
20.0,3.15,20.0,2.87
21.0,2.1,21.0,2.5
22.0,3.15,22.0,3.56
23.0,2.1,23.0,3.35
24.0,5.24,24.0,3.15
25.0,3.15,25.0,3.06
26.0,2.1,26.0,3.27
27.0,3.15,27.0,3.35
28.0,4.19,28.0,3.24
29.0,3.15,29.0,3.29
30.0,2.1,30.0,3.29
31.0,3.15,31.0,3.28
32.0,2.1,32.0,2.78
33.0,5.24,33.0,3.23
34.0,3.15,34.0,2.83
35.0,2.1,35.0,2.76
36.0,3.15,36.0,2.66
37.0,2.1,37.0,2.62
38.0,3.15,38.0,2.59
39.0,2.1,39.0,2.55
40.0,3.15,40.0,2.56
41.0,2.1,41.0,2.48
42.0,3.15,42.0,2.2
43.0,2.1,43.0,3.1
44.0,3.15,44.0,2.59
45.0,2.1,45.0,2.53
46.0,3.15,46.0,2.59
47.0,2.1,47.0,2.66
48.0,3.15,48.0,2.71
49.0,2.1,49.0,2.83
50.0,3.15,50.0,2.8
51.0,2.1,51.0,2.78
52.0,3.15,52.0,2.46
53.0,2.1,53.0,2.75
54.0,3.15,54.0,3.26
55.0,2.1,55.0,2.9
56.0,3.15,56.0,2.65
57.0,5.24,57.0,2.88
58.0,2.1,58.0,2.92
59.0,3.15,59.0,2.95
60.0,2.1,60.0,3.04
61.0,2.1,61.0,3.05
62.0,3.15,62.0,2.98
63.0,2.1,63.0,2.99
64.0,3.15,64.0,2.55
65.0,5.24,65.0,3.02
66.0,2.1,66.0,3.06
67.0,3.15,67.0,3.1
68.0,2.1,68.0,3.16
69.0,3.15,69.0,3.21
70.0,5.24,70.0,3.17
71.0,2.1,71.0,3.14
72.0,3.15,72.0,3.08
73.0,2.1,73.0,3.14
74.0,3.15,74.0,2.57
75.0,2.1,75.0,3.27
76.0,5.24,76.0,3.23
77.0,3.15,77.0,3.05
78.0,2.1,78.0,3.12
79.0,3.15,79.0,3.13
80.0,2.1,80.0,3.06
81.0,5.24,81.0,3.05
82.0,3.15,82.0,3.08
83.0,2.1,83.0,3.07
84.0,3.15,84.0,2.83
85.0,2.1,85.0,2.91
86.0,3.15,86.0,3.02
87.0,5.24,87.0,3.06
88.0,2.1,88.0,3.17
89.0,3.15,89.0,3.17
90.0,2.1,90.0,2.99
91.0,2.1,91.0,3.09
92.0,3.15,92.0,3.13
93.0,5.24,93.0,3.09
94.0,2.1,94.0,3.09
95.0,3.15,95.0,2.63
96.0,2.1,96.0,3.06
97.0,3.15,97.0,2.9
98.0,2.1,98.0,2.99
99.0,3.15,99.0,3.13
100.0,5.24,100.0,3.13
101.0,2.1,101.0,3.12
102.0,3.15,102.0,3.13
103.0,2.1,103.0,3.12
104.0,3.15,104.0,3.1
105.0,2.1,105.0,2.62
106.0,5.24,106.0,3.15
107.0,3.15,107.0,3.22
108.0,2.1,108.0,3.22
109.0,3.15,109.0,3.06
110.0,2.1,110.0,3.08
111.0,5.24,111.0,3.08
112.0,3.15,112.0,3.1
113.0,2.1,113.0,2.97
114.0,3.15,114.0,2.92
115.0,2.1,115.0,2.65
116.0,3.15,116.0,2.7
117.0,2.1,117.0,2.71
118.0,3.15,118.0,2.73
119.0,2.1,119.0,2.8
120.0,3.15,120.0,2.94
121.0,4.19,121.0,2.94
122.0,3.15,122.0,2.99
123.0,2.1,123.0,3.02
124.0,3.15,124.0,3.04
125.0,2.1,125.0,3.04
126.0,3.15,126.0,2.61
127.0,2.1,127.0,2.95
128.0,5.24,128.0,2.98
129.0,3.15,129.0,2.94
130.0,2.1,130.0,3.05
131.0,3.15,131.0,3.05
132.0,2.1,132.0,3.09
133.0,3.15,133.0,3.07
134.0,5.24,134.0,3.06
135.0,2.1,135.0,3.1
136.0,3.15,136.0,2.62
137.0,2.1,137.0,3.01
138.0,3.15,138.0,3.1
139.0,2.1,139.0,3.13
140.0,3.15,140.0,3.13
141.0,5.24,141.0,3.12
142.0,2.1,142.0,3.09
143.0,3.15,143.0,3.1
144.0,2.1,144.0,3.15
145.0,3.15,145.0,3.12
146.0,5.24,146.0,2.69
147.0,2.1,147.0,3.3
148.0,3.15,148.0,3.17
149.0,2.1,149.0,3.17
150.0,3.15,150.0,3.17
151.0,4.19,151.0,3.31
152.0,3.15,152.0,3.27
153.0,2.1,153.0,3.23
154.0,3.15,154.0,3.23
155.0,5.24,155.0,3.14
156.0,2.1,156.0,3.15
157.0,3.15,157.0,2.69
158.0,2.1,158.0,3.08
159.0,3.15,159.0,3.08
160.0,2.1,160.0,2.92
161.0,3.15,161.0,2.8
162.0,2.1,162.0,2.87
163.0,5.24,163.0,2.85
164.0,3.15,164.0,2.83
165.0,2.1,165.0,2.78
166.0,3.15,166.0,2.85
167.0,2.1,167.0,2.5
168.0,3.15,168.0,2.73
169.0,2.1,169.0,2.25
170.0,0.0,170.0,1.95
171.0,3.15,171.0,1.76
172.0,2.1,172.0,2.24
