senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,1.38
2.0,7.34,2.0,3.58
3.0,5.24,3.0,4.3
4.0,6.29,4.0,4.65
5.0,5.24,5.0,4.17
6.0,6.29,6.0,4.78
7.0,5.24,7.0,4.96
8.0,6.29,8.0,5.42
9.0,0.0,9.0,5.55
10.0,5.24,10.0,5.87
11.0,6.29,11.0,2.44
12.0,5.24,12.0,4.76
13.0,6.29,13.0,4.46
14.0,0.0,14.0,4.43
15.0,5.24,15.0,4.3
16.0,6.29,16.0,4.15
17.0,5.24,17.0,4.01
18.0,0.0,18.0,3.71
19.0,5.24,19.0,3.5
20.0,0.0,20.0,3.24
21.0,6.29,21.0,1.76
22.0,0.0,22.0,3.28
23.0,5.24,23.0,3.44
24.0,0.0,24.0,3.38
25.0,6.29,25.0,3.37
26.0,5.24,26.0,3.26
27.0,0.0,27.0,3.3
28.0,6.29,28.0,3.29
29.0,0.0,29.0,3.19
30.0,5.24,30.0,3.16
31.0,0.0,31.0,3.28
32.0,6.29,32.0,2.69
33.0,0.0,33.0,3.12
34.0,5.24,34.0,3.35
35.0,6.29,35.0,3.58
36.0,0.0,36.0,3.66
37.0,5.24,37.0,3.85
38.0,6.29,38.0,3.93
39.0,0.0,39.0,4.01
40.0,5.24,40.0,4.07
41.0,6.29,41.0,4.1
42.0,5.24,42.0,4.16
43.0,0.0,43.0,3.21
44.0,6.29,44.0,3.9
45.0,0.0,45.0,3.97
46.0,5.24,46.0,3.75
47.0,5.24,47.0,3.66
48.0,0.0,48.0,3.56
49.0,6.29,49.0,3.45
50.0,5.24,50.0,3.42
51.0,0.0,51.0,3.34
52.0,6.29,52.0,3.35
53.0,0.0,53.0,2.57
54.0,5.24,54.0,3.06
55.0,0.0,55.0,3.28
56.0,6.29,56.0,3.31
57.0,0.0,57.0,3.23
58.0,5.24,58.0,3.16
59.0,6.29,59.0,3.2
60.0,0.0,60.0,3.09
61.0,5.24,61.0,3.1
62.0,0.0,62.0,3.12
63.0,6.29,63.0,2.81
64.0,0.0,64.0,2.87
65.0,5.24,65.0,3.1
66.0,0.0,66.0,3.16
67.0,6.29,67.0,3.16
68.0,0.0,68.0,3.15
69.0,5.24,69.0,3.15
70.0,0.0,70.0,3.15
71.0,6.29,71.0,3.15
72.0,5.24,72.0,3.2
73.0,0.0,73.0,3.12
74.0,5.24,74.0,2.61
75.0,0.0,75.0,3.1
76.0,6.29,76.0,3.17
77.0,0.0,77.0,3.17
78.0,5.24,78.0,3.16
79.0,0.0,79.0,3.12
80.0,6.29,80.0,3.1
81.0,0.0,81.0,3.12
82.0,5.24,82.0,3.12
83.0,6.29,83.0,3.15
84.0,0.0,84.0,2.56
85.0,0.0,85.0,3.08
86.0,5.24,86.0,3.08
87.0,6.29,87.0,3.05
88.0,0.0,88.0,3.01
89.0,5.24,89.0,3.01
90.0,0.0,90.0,3.04
91.0,6.29,91.0,3.04
92.0,0.0,92.0,3.0
93.0,5.24,93.0,3.04
94.0,0.0,94.0,2.61
95.0,6.29,95.0,2.9
96.0,0.0,96.0,2.99
97.0,5.24,97.0,3.13
98.0,0.0,98.0,3.13
99.0,6.29,99.0,3.1
100.0,0.0,100.0,3.09
101.0,5.24,101.0,3.1
102.0,0.0,102.0,3.1
103.0,5.24,103.0,3.1
104.0,6.29,104.0,3.1
105.0,0.0,105.0,2.64
106.0,5.24,106.0,3.06
107.0,0.0,107.0,3.01
108.0,6.29,108.0,3.05
109.0,0.0,109.0,3.07
110.0,5.24,110.0,3.09
111.0,0.0,111.0,3.05
112.0,6.29,112.0,3.1
113.0,0.0,113.0,3.16
114.0,5.24,114.0,3.15
115.0,0.0,115.0,2.46
116.0,6.29,116.0,2.84
117.0,0.0,117.0,2.92
118.0,5.24,118.0,3.08
119.0,0.0,119.0,3.02
120.0,6.29,120.0,3.09
121.0,0.0,121.0,3.08
122.0,5.24,122.0,3.09
123.0,0.0,123.0,3.06
124.0,6.29,124.0,3.08
125.0,5.24,125.0,2.42
126.0,0.0,126.0,2.86
127.0,0.0,127.0,3.08
128.0,6.29,128.0,3.17
129.0,5.24,129.0,3.14
130.0,0.0,130.0,3.15
131.0,6.29,131.0,3.13
132.0,0.0,132.0,3.17
133.0,5.24,133.0,3.15
134.0,0.0,134.0,3.16
135.0,5.24,135.0,3.16
136.0,0.0,136.0,2.55
137.0,6.29,137.0,3.01
138.0,0.0,138.0,2.86
139.0,5.24,139.0,2.98
140.0,0.0,140.0,3.02
141.0,6.29,141.0,3.01
142.0,0.0,142.0,2.99
143.0,5.24,143.0,2.93
144.0,0.0,144.0,2.95
145.0,6.29,145.0,2.94
146.0,0.0,146.0,2.12
147.0,5.24,147.0,3.12
148.0,0.0,148.0,3.07
149.0,6.29,149.0,3.04
150.0,0.0,150.0,3.04
151.0,5.24,151.0,3.01
152.0,0.0,152.0,2.97
