senderTs,senderMbps,receiverTs,receiverMbps
1.0,10.5,1.0,2.8
2.0,4.19,2.0,3.37
3.0,4.19,3.0,2.27
4.0,0.0,4.0,2.32
5.0,4.19,5.0,2.37
6.0,4.19,6.0,2.22
7.0,0.0,7.0,2.07
8.0,4.19,8.0,2.26
9.0,0.0,9.0,2.24
10.0,4.19,10.0,2.34
11.0,0.0,11.0,1.71
12.0,4.19,12.0,2.77
13.0,0.0,13.0,3.15
14.0,4.19,14.0,3.29
15.0,4.19,15.0,3.13
16.0,4.19,16.0,3.3
17.0,4.19,17.0,3.39
18.0,0.0,18.0,3.36
19.0,4.19,19.0,3.53
20.0,4.19,20.0,3.29
21.0,4.19,21.0,3.24
22.0,0.0,22.0,2.36
23.0,4.19,23.0,2.99
24.0,4.19,24.0,3.2
25.0,4.19,25.0,2.94
26.0,0.0,26.0,2.78
27.0,4.19,27.0,2.64
28.0,4.19,28.0,2.76
29.0,0.0,29.0,2.71
30.0,4.19,30.0,2.75
31.0,4.19,31.0,2.75
32.0,0.0,32.0,2.03
33.0,4.19,33.0,2.78
34.0,0.0,34.0,2.83
35.0,4.19,35.0,2.85
36.0,4.19,36.0,2.83
37.0,0.0,37.0,2.81
38.0,4.19,38.0,2.85
39.0,4.19,39.0,2.86
40.0,0.0,40.0,3.1
41.0,4.19,41.0,3.08
42.0,4.19,42.0,2.43
43.0,4.19,43.0,2.98
44.0,0.0,44.0,2.68
45.0,4.19,45.0,2.75
46.0,0.0,46.0,2.79
47.0,4.19,47.0,2.77
48.0,4.19,48.0,2.77
49.0,4.19,49.0,2.85
50.0,0.0,50.0,2.85
51.0,4.19,51.0,2.91
52.0,4.19,52.0,2.85
53.0,0.0,53.0,2.37
54.0,4.19,54.0,2.69
55.0,0.0,55.0,2.71
56.0,3.15,56.0,2.9
57.0,4.19,57.0,2.86
58.0,0.0,58.0,2.78
59.0,4.19,59.0,2.77
60.0,4.19,60.0,2.92
61.0,4.19,61.0,3.14
62.0,0.0,62.0,3.15
63.0,4.19,63.0,2.47
64.0,4.19,64.0,2.99
65.0,0.0,65.0,3.27
66.0,4.19,66.0,3.3
67.0,4.19,67.0,3.2
68.0,4.19,68.0,3.14
69.0,4.19,69.0,3.15
70.0,0.0,70.0,3.14
71.0,4.19,71.0,3.16
72.0,4.19,72.0,3.13
73.0,4.19,73.0,2.76
74.0,0.0,74.0,2.8
75.0,4.19,75.0,2.98
76.0,4.19,76.0,3.06
77.0,0.0,77.0,3.05
78.0,4.19,78.0,3.04
79.0,4.19,79.0,3.12
80.0,4.19,80.0,3.09
81.0,0.0,81.0,3.04
82.0,4.19,82.0,2.98
83.0,4.19,83.0,2.99
84.0,0.0,84.0,2.35
85.0,4.19,85.0,3.01
86.0,4.19,86.0,2.94
87.0,0.0,87.0,2.99
88.0,4.19,88.0,2.99
89.0,4.19,89.0,3.01
90.0,4.19,90.0,3.0
91.0,0.0,91.0,2.97
92.0,4.19,92.0,3.05
93.0,4.19,93.0,3.04
94.0,0.0,94.0,2.42
95.0,4.19,95.0,3.06
96.0,4.19,96.0,3.08
97.0,4.19,97.0,3.09
98.0,0.0,98.0,3.1
99.0,4.19,99.0,3.13
100.0,4.19,100.0,3.1
101.0,4.19,101.0,3.1
102.0,0.0,102.0,3.13
103.0,4.19,103.0,3.09
104.0,4.19,104.0,2.95
105.0,0.0,105.0,2.72
106.0,4.19,106.0,3.01
107.0,4.19,107.0,3.07
108.0,4.19,108.0,3.0
109.0,0.0,109.0,3.04
110.0,4.19,110.0,3.07
111.0,4.19,111.0,3.08
112.0,0.0,112.0,3.05
113.0,4.19,113.0,2.99
114.0,4.19,114.0,2.87
115.0,0.0,115.0,2.27
116.0,4.19,116.0,3.01
117.0,3.15,117.0,2.86
118.0,4.19,118.0,2.88
119.0,0.0,119.0,2.94
120.0,4.19,120.0,2.93
121.0,4.19,121.0,2.99
122.0,0.0,122.0,2.93
123.0,4.19,123.0,3.02
124.0,4.19,124.0,3.1
125.0,0.0,125.0,2.4
126.0,4.19,126.0,3.05
127.0,4.19,127.0,2.98
128.0,4.19,128.0,2.98
129.0,0.0,129.0,2.97
130.0,4.19,130.0,2.97
131.0,4.19,131.0,2.88
132.0,0.0,132.0,2.94
133.0,4.19,133.0,2.97
134.0,4.19,134.0,3.02
135.0,4.19,135.0,2.49
136.0,0.0,136.0,2.83
137.0,4.19,137.0,3.15
138.0,4.19,138.0,3.21
139.0,0.0,139.0,3.15
140.0,4.19,140.0,3.07
141.0,4.19,141.0,3.08
142.0,4.19,142.0,3.13
143.0,0.0,143.0,3.17
144.0,4.19,144.0,3.17
145.0,4.19,145.0,3.08
146.0,0.0,146.0,2.42
147.0,4.19,147.0,2.84
148.0,4.19,148.0,3.04
149.0,4.19,149.0,3.14
150.0,0.0,150.0,3.01
151.0,4.19,151.0,3.06
152.0,4.19,152.0,3.07
153.0,0.0,153.0,3.12
154.0,4.19,154.0,3.06
155.0,4.19,155.0,3.02
156.0,4.19,156.0,2.37
157.0,0.0,157.0,3.1
158.0,4.19,158.0,2.64
159.0,0.0,159.0,2.36
160.0,4.19,160.0,2.27
161.0,4.19,161.0,2.13
162.0,0.0,162.0,2.14
163.0,4.19,163.0,2.18
164.0,0.0,164.0,2.2
165.0,4.19,165.0,2.24
166.0,0.0,166.0,1.84
167.0,4.19,167.0,2.32
168.0,0.0,168.0,2.46
169.0,4.19,169.0,2.64
170.0,4.19,170.0,2.8
171.0,0.0,171.0,3.06
172.0,4.19,172.0,4.38
173.0,4.19,173.0,4.69
