senderTs,senderMbps,receiverTs,receiverMbps
1.0,10.5,1.0,2.72
2.0,0.0,2.0,2.31
3.0,3.15,3.0,0.985
4.0,0.0,4.0,1.58
5.0,3.15,5.0,1.69
6.0,0.0,6.0,1.32
7.0,3.15,7.0,1.25
8.0,0.0,8.0,1.44
9.0,3.15,9.0,1.39
10.0,0.0,10.0,1.54
11.0,3.15,11.0,1.09
12.0,0.0,12.0,2.72
13.0,3.15,13.0,3.26
14.0,3.15,14.0,3.46
15.0,3.15,15.0,3.31
16.0,6.29,16.0,3.38
17.0,3.15,17.0,3.37
18.0,3.15,18.0,3.45
19.0,3.15,19.0,3.49
20.0,2.1,20.0,3.53
21.0,3.15,21.0,3.5
22.0,3.15,22.0,2.53
23.0,3.15,23.0,3.43
24.0,3.15,24.0,3.51
25.0,3.15,25.0,3.37
26.0,3.15,26.0,3.28
27.0,3.15,27.0,3.2
28.0,3.15,28.0,3.21
29.0,3.15,29.0,3.14
30.0,3.15,30.0,3.14
31.0,3.15,31.0,3.24
32.0,3.15,32.0,2.39
33.0,3.15,33.0,3.12
34.0,3.15,34.0,3.38
35.0,3.15,35.0,3.53
36.0,6.29,36.0,3.6
37.0,3.15,37.0,3.65
38.0,3.15,38.0,3.76
39.0,3.15,39.0,3.81
40.0,3.15,40.0,3.92
41.0,6.29,41.0,4.05
42.0,3.15,42.0,3.15
43.0,3.15,43.0,3.27
44.0,3.15,44.0,3.45
45.0,3.15,45.0,3.54
46.0,3.15,46.0,3.46
47.0,3.15,47.0,3.46
48.0,3.15,48.0,3.39
49.0,3.15,49.0,3.41
50.0,3.15,50.0,3.44
51.0,6.29,51.0,3.44
52.0,3.15,52.0,3.43
53.0,0.0,53.0,2.31
54.0,3.15,54.0,3.05
55.0,3.15,55.0,3.13
56.0,3.15,56.0,3.14
57.0,3.15,57.0,3.08
58.0,3.15,58.0,3.07
59.0,3.15,59.0,3.04
60.0,3.15,60.0,3.08
61.0,3.15,61.0,3.16
62.0,3.15,62.0,3.12
63.0,3.15,63.0,2.33
64.0,3.15,64.0,2.91
65.0,3.15,65.0,2.94
66.0,3.15,66.0,2.99
67.0,3.15,67.0,2.92
68.0,3.15,68.0,2.97
69.0,3.15,69.0,2.98
70.0,3.15,70.0,2.98
71.0,3.15,71.0,3.0
72.0,3.15,72.0,2.99
73.0,0.0,73.0,2.36
74.0,3.15,74.0,2.79
75.0,3.15,75.0,2.93
76.0,3.15,76.0,2.88
77.0,2.1,77.0,3.05
78.0,3.15,78.0,3.22
79.0,3.15,79.0,3.32
80.0,3.15,80.0,3.35
81.0,3.15,81.0,3.29
82.0,3.15,82.0,3.34
83.0,3.15,83.0,3.31
84.0,3.15,84.0,2.43
85.0,3.15,85.0,3.21
86.0,3.15,86.0,3.22
87.0,3.15,87.0,3.28
88.0,3.15,88.0,3.19
89.0,3.15,89.0,3.0
90.0,3.15,90.0,2.87
91.0,3.15,91.0,2.97
92.0,3.15,92.0,2.98
93.0,3.15,93.0,3.0
94.0,3.15,94.0,2.39
95.0,3.15,95.0,3.1
96.0,3.15,96.0,2.95
97.0,3.15,97.0,2.92
98.0,3.15,98.0,2.98
99.0,3.15,99.0,2.91
100.0,0.0,100.0,2.93
101.0,3.15,101.0,2.94
102.0,3.15,102.0,2.97
103.0,3.15,103.0,2.95
104.0,3.15,104.0,2.33
105.0,3.15,105.0,2.84
106.0,3.15,106.0,3.1
107.0,3.15,107.0,3.07
108.0,3.15,108.0,3.0
109.0,3.15,109.0,3.0
110.0,3.15,110.0,3.05
111.0,3.15,111.0,3.12
112.0,3.15,112.0,3.17
113.0,3.15,113.0,3.15
114.0,3.15,114.0,3.1
115.0,3.15,115.0,2.37
116.0,3.15,116.0,3.17
117.0,3.15,117.0,3.19
118.0,3.15,118.0,3.15
119.0,3.15,119.0,3.14
120.0,3.15,120.0,2.98
121.0,0.0,121.0,2.83
122.0,3.15,122.0,2.94
123.0,3.15,123.0,3.01
124.0,3.15,124.0,2.99
125.0,3.15,125.0,2.34
126.0,3.15,126.0,2.95
127.0,3.15,127.0,3.07
128.0,3.15,128.0,3.13
129.0,3.15,129.0,3.12
130.0,3.15,130.0,3.06
131.0,3.15,131.0,3.07
132.0,3.15,132.0,3.07
133.0,3.15,133.0,3.12
134.0,3.15,134.0,3.07
135.0,3.15,135.0,2.88
136.0,3.15,136.0,2.79
137.0,2.1,137.0,3.15
138.0,3.15,138.0,3.17
139.0,3.15,139.0,3.17
140.0,3.15,140.0,3.14
141.0,3.15,141.0,3.12
142.0,3.15,142.0,3.14
143.0,3.15,143.0,3.15
144.0,3.15,144.0,3.07
145.0,3.15,145.0,3.08
146.0,3.15,146.0,2.41
147.0,3.15,147.0,3.05
148.0,3.15,148.0,3.15
149.0,3.15,149.0,3.14
150.0,3.15,150.0,3.06
151.0,3.15,151.0,3.1
152.0,3.15,152.0,3.07
153.0,3.15,153.0,3.08
154.0,0.0,154.0,3.1
155.0,3.15,155.0,3.14
156.0,3.15,156.0,2.46
157.0,3.15,157.0,2.79
158.0,3.15,158.0,2.62
159.0,3.15,159.0,2.36
160.0,0.0,160.0,2.18
161.0,3.15,161.0,2.18
162.0,3.15,162.0,2.17
163.0,3.15,163.0,2.1
164.0,0.0,164.0,2.11
165.0,3.15,165.0,2.11
166.0,3.15,166.0,1.9
167.0,0.0,167.0,1.97
168.0,3.15,168.0,2.04
169.0,3.15,169.0,2.25
170.0,0.0,170.0,2.35
171.0,3.15,171.0,2.48
172.0,3.15,172.0,3.13
