timestamp,cpuPercent,memoryPercent
1581627263.85,8.1,2.7
1581627268.85,35.9,2.8
1581627273.86,33.4,2.8
1581627278.86,34.5,2.8
1581627283.87,36.4,2.8
1581627288.87,34.4,2.8
1581627293.87,35.5,2.8
1581627298.87,34.2,2.8
1581627303.88,33.5,2.8
1581627308.88,33.8,2.8
1581627313.88,31.0,2.8
1581627318.89,27.8,2.8
1581627323.89,26.2,2.8
1581627328.89,28.6,2.8
1581627333.89,31.4,2.8
1581627338.9,30.4,2.8
1581627343.9,32.5,2.8
1581627348.9,31.1,2.8
1581627353.91,32.1,2.8
1581627358.91,31.4,2.8
1581627363.91,30.4,2.8
1581627368.91,30.3,2.8
1581627373.91,29.0,2.8
1581627378.92,33.8,2.8
1581627383.92,34.5,2.8
1581627388.92,37.6,2.8
1581627393.92,32.4,2.8
1581627398.92,29.0,2.8
1581627403.93,30.2,2.8
1581627408.93,31.1,2.8
1581627413.93,34.1,2.8
1581627418.93,34.8,2.8
1581627423.94,30.2,2.8
1581627428.94,29.0,2.8
1581627433.94,24.9,2.8
1581627438.95,15.3,2.7
