senderTs,senderMbps,receiverTs,receiverMbps
1.0,6.29,1.0,1.97
2.0,1.05,2.0,1.44
3.0,2.1,3.0,1.2
4.0,0.0,4.0,1.71
5.0,2.1,5.0,1.74
6.0,2.1,6.0,1.32
7.0,2.1,7.0,1.48
8.0,0.0,8.0,1.17
9.0,2.1,9.0,1.19
10.0,0.0,10.0,1.01
11.0,2.1,11.0,0.938
12.0,2.1,12.0,1.76
13.0,0.0,13.0,1.68
14.0,2.1,14.0,1.97
15.0,4.19,15.0,2.27
16.0,2.1,16.0,2.44
17.0,2.1,17.0,2.68
18.0,4.19,18.0,3.08
19.0,3.15,19.0,3.36
20.0,6.29,20.0,3.58
21.0,3.15,21.0,3.34
22.0,3.15,22.0,2.87
23.0,3.15,23.0,3.36
24.0,3.15,24.0,3.21
25.0,3.15,25.0,3.2
26.0,3.15,26.0,3.14
27.0,3.15,27.0,3.17
28.0,3.15,28.0,3.12
29.0,3.15,29.0,3.12
30.0,3.15,30.0,3.09
31.0,3.15,31.0,3.13
32.0,3.15,32.0,2.2
33.0,3.15,33.0,3.17
34.0,0.0,34.0,2.92
35.0,3.15,35.0,2.83
36.0,3.15,36.0,2.85
37.0,3.15,37.0,2.87
38.0,3.15,38.0,2.97
39.0,3.15,39.0,2.94
40.0,3.15,40.0,2.87
41.0,3.15,41.0,2.86
42.0,3.15,42.0,2.95
43.0,3.15,43.0,2.02
44.0,0.0,44.0,2.94
45.0,3.15,45.0,2.81
46.0,3.15,46.0,2.9
47.0,3.15,47.0,2.84
48.0,3.15,48.0,2.87
49.0,2.1,49.0,2.88
50.0,3.15,50.0,2.9
51.0,3.15,51.0,2.88
52.0,3.15,52.0,2.86
53.0,3.15,53.0,2.35
54.0,0.0,54.0,2.61
55.0,3.15,55.0,2.79
56.0,3.15,56.0,3.01
57.0,3.15,57.0,3.04
58.0,3.15,58.0,3.02
59.0,3.15,59.0,3.08
60.0,3.15,60.0,3.02
61.0,3.15,61.0,3.02
62.0,3.15,62.0,3.15
63.0,3.15,63.0,3.13
64.0,3.15,64.0,2.35
65.0,3.15,65.0,3.09
66.0,3.15,66.0,3.1
67.0,3.15,67.0,3.05
68.0,3.15,68.0,2.99
69.0,3.15,69.0,2.94
70.0,3.15,70.0,2.97
71.0,3.15,71.0,2.98
72.0,3.15,72.0,3.0
73.0,3.15,73.0,3.04
74.0,0.0,74.0,2.27
75.0,3.15,75.0,3.09
76.0,3.15,76.0,2.99
77.0,3.15,77.0,2.97
78.0,3.15,78.0,2.84
79.0,3.15,79.0,2.86
80.0,3.15,80.0,2.88
81.0,3.15,81.0,2.94
82.0,3.15,82.0,3.01
83.0,3.15,83.0,3.13
84.0,3.15,84.0,2.51
85.0,0.0,85.0,2.84
86.0,3.15,86.0,3.1
87.0,3.15,87.0,3.16
88.0,3.15,88.0,3.09
89.0,3.15,89.0,2.95
90.0,3.15,90.0,3.09
91.0,3.15,91.0,3.07
92.0,3.15,92.0,3.06
93.0,3.15,93.0,3.08
94.0,3.15,94.0,3.08
95.0,3.15,95.0,2.32
96.0,3.15,96.0,3.09
97.0,3.15,97.0,3.2
98.0,3.15,98.0,3.17
99.0,3.15,99.0,3.13
100.0,3.15,100.0,3.09
101.0,3.15,101.0,3.15
102.0,3.15,102.0,3.13
103.0,3.15,103.0,3.09
104.0,3.15,104.0,3.09
105.0,3.15,105.0,2.56
106.0,3.15,106.0,3.0
107.0,3.15,107.0,2.78
108.0,3.15,108.0,2.78
109.0,3.15,109.0,2.88
110.0,0.0,110.0,2.99
111.0,2.1,111.0,2.92
112.0,3.15,112.0,2.93
113.0,3.15,113.0,2.94
114.0,3.15,114.0,3.04
115.0,3.15,115.0,2.49
116.0,3.15,116.0,2.88
117.0,3.15,117.0,3.0
118.0,3.15,118.0,3.08
119.0,3.15,119.0,3.05
120.0,3.15,120.0,3.06
121.0,3.15,121.0,3.1
122.0,3.15,122.0,3.12
123.0,3.15,123.0,3.05
124.0,3.15,124.0,3.1
125.0,3.15,125.0,3.04
126.0,3.15,126.0,2.33
127.0,3.15,127.0,2.92
128.0,0.0,128.0,2.99
129.0,3.15,129.0,3.0
130.0,3.15,130.0,2.99
131.0,3.15,131.0,3.05
132.0,3.15,132.0,3.04
133.0,3.15,133.0,3.06
134.0,3.15,134.0,3.05
135.0,3.15,135.0,3.1
136.0,3.15,136.0,2.5
137.0,3.15,137.0,3.16
138.0,3.15,138.0,3.2
139.0,3.15,139.0,3.21
140.0,3.15,140.0,3.2
141.0,3.15,141.0,3.2
142.0,3.15,142.0,3.12
143.0,3.15,143.0,3.12
144.0,3.15,144.0,3.14
145.0,3.15,145.0,3.12
146.0,3.15,146.0,2.53
147.0,3.15,147.0,3.17
148.0,3.15,148.0,3.15
149.0,3.15,149.0,3.15
150.0,3.15,150.0,3.2
151.0,3.15,151.0,3.15
152.0,3.15,152.0,3.16
153.0,3.15,153.0,3.15
154.0,3.15,154.0,3.23
155.0,3.15,155.0,3.23
156.0,3.15,156.0,3.2
157.0,3.15,157.0,2.58
158.0,3.15,158.0,3.72
159.0,3.15,159.0,3.98
160.0,6.29,160.0,4.29
161.0,3.15,161.0,4.41
162.0,6.29,162.0,4.36
163.0,3.15,163.0,4.26
164.0,3.15,164.0,4.32
165.0,6.29,165.0,4.38
166.0,3.15,166.0,4.31
167.0,2.1,167.0,3.27
168.0,3.15,168.0,3.96
169.0,6.29,169.0,4.66
170.0,3.15,170.0,5.11
171.0,6.29,171.0,5.2
