senderTs,senderMbps,receiverTs,receiverMbps
1.0,9.44,1.0,3.48
2.0,3.15,2.0,2.24
3.0,0.0,3.0,1.69
4.0,2.1,4.0,0.846
5.0,0.0,5.0,1.03
6.0,3.15,6.0,0.765
7.0,0.0,7.0,0.66
8.0,0.0,8.0,0.463
9.0,0.0,9.0,0.463
10.0,0.0,10.0,0.405
11.0,0.0,11.0,0.371
12.0,2.1,12.0,1.26
13.0,0.0,13.0,1.41
14.0,3.15,14.0,1.31
15.0,2.1,15.0,1.47
16.0,0.0,16.0,1.71
17.0,3.15,17.0,1.81
18.0,2.1,18.0,1.81
19.0,0.0,19.0,1.83
20.0,2.1,20.0,1.88
21.0,3.15,21.0,2.04
22.0,2.1,22.0,1.89
23.0,3.15,23.0,2.78
24.0,2.1,24.0,2.64
25.0,3.15,25.0,2.83
26.0,2.1,26.0,2.99
27.0,3.15,27.0,2.99
28.0,2.1,28.0,2.95
29.0,3.15,29.0,2.97
30.0,2.1,30.0,2.94
31.0,5.24,31.0,3.02
32.0,3.15,32.0,2.65
33.0,2.1,33.0,2.95
34.0,3.15,34.0,2.98
35.0,2.1,35.0,2.9
36.0,3.15,36.0,2.93
37.0,2.1,37.0,2.97
38.0,3.15,38.0,2.93
39.0,2.1,39.0,2.83
40.0,3.15,40.0,2.78
41.0,5.24,41.0,2.76
42.0,2.1,42.0,2.59
43.0,0.0,43.0,2.48
44.0,5.24,44.0,3.08
45.0,3.15,45.0,3.1
46.0,2.1,46.0,3.01
47.0,3.15,47.0,2.99
48.0,2.1,48.0,3.04
49.0,3.15,49.0,2.99
50.0,5.24,50.0,2.99
51.0,2.1,51.0,3.0
52.0,2.1,52.0,3.0
53.0,3.15,53.0,2.97
54.0,2.1,54.0,3.48
55.0,5.24,55.0,3.41
56.0,3.15,56.0,3.29
57.0,2.1,57.0,3.32
58.0,5.24,58.0,3.29
59.0,3.15,59.0,3.38
60.0,2.1,60.0,3.34
61.0,3.15,61.0,3.17
62.0,2.1,62.0,3.05
63.0,3.15,63.0,2.43
64.0,2.1,64.0,2.81
65.0,3.15,65.0,2.33
66.0,2.1,66.0,2.39
67.0,3.15,67.0,2.68
68.0,2.1,68.0,2.94
69.0,5.24,69.0,3.04
70.0,3.15,70.0,3.1
71.0,2.1,71.0,3.14
72.0,3.15,72.0,3.09
73.0,2.1,73.0,3.13
74.0,3.15,74.0,2.64
75.0,2.1,75.0,2.9
76.0,5.24,76.0,3.01
77.0,3.15,77.0,2.99
78.0,2.1,78.0,3.04
79.0,3.15,79.0,3.12
80.0,2.1,80.0,3.07
81.0,5.24,81.0,3.1
82.0,2.1,82.0,3.05
83.0,3.15,83.0,3.06
84.0,2.1,84.0,2.58
85.0,3.15,85.0,3.08
86.0,2.1,86.0,3.1
87.0,3.15,87.0,3.09
88.0,5.24,88.0,3.04
89.0,2.1,89.0,3.22
90.0,3.15,90.0,3.14
91.0,2.1,91.0,3.15
92.0,3.15,92.0,3.16
93.0,5.24,93.0,3.15
94.0,2.1,94.0,2.91
95.0,3.15,95.0,2.86
96.0,2.1,96.0,3.09
97.0,3.15,97.0,3.07
98.0,2.1,98.0,3.1
99.0,5.24,99.0,3.17
100.0,3.15,100.0,3.13
101.0,2.1,101.0,3.1
102.0,3.15,102.0,3.1
103.0,2.1,103.0,3.17
104.0,5.24,104.0,3.1
105.0,3.15,105.0,2.43
106.0,2.1,106.0,2.97
107.0,3.15,107.0,3.14
108.0,2.1,108.0,3.2
109.0,3.15,109.0,3.12
110.0,5.24,110.0,3.12
111.0,2.1,111.0,3.15
112.0,2.1,112.0,3.12
113.0,3.15,113.0,3.15
114.0,2.1,114.0,3.22
115.0,3.15,115.0,2.76
116.0,5.24,116.0,3.36
117.0,2.1,117.0,3.27
118.0,3.15,118.0,3.13
119.0,2.1,119.0,3.1
120.0,5.24,120.0,3.22
121.0,3.15,121.0,3.13
122.0,2.1,122.0,3.2
123.0,3.15,123.0,3.14
124.0,2.1,124.0,3.2
125.0,5.24,125.0,2.68
126.0,3.15,126.0,3.19
127.0,2.1,127.0,3.23
128.0,3.15,128.0,3.16
129.0,2.1,129.0,3.13
130.0,5.24,130.0,3.15
131.0,3.15,131.0,3.16
132.0,2.1,132.0,3.1
133.0,3.15,133.0,3.14
134.0,2.1,134.0,3.16
135.0,5.24,135.0,3.21
136.0,3.15,136.0,2.63
137.0,2.1,137.0,3.04
138.0,3.15,138.0,3.01
139.0,2.1,139.0,3.01
140.0,3.15,140.0,3.08
141.0,2.1,141.0,3.06
142.0,5.24,142.0,3.08
143.0,2.1,143.0,3.07
144.0,3.15,144.0,3.1
145.0,2.1,145.0,3.14
146.0,3.15,146.0,2.5
147.0,2.1,147.0,3.31
148.0,5.24,148.0,3.19
149.0,3.15,149.0,3.06
150.0,2.1,150.0,3.08
151.0,3.15,151.0,3.12
152.0,2.1,152.0,3.14
153.0,5.24,153.0,3.1
154.0,3.15,154.0,3.13
155.0,2.1,155.0,3.14
156.0,3.15,156.0,2.68
157.0,2.1,157.0,3.49
158.0,5.24,158.0,4.17
159.0,5.24,159.0,4.52
160.0,5.24,160.0,4.96
161.0,5.24,161.0,5.05
162.0,3.15,162.0,5.11
163.0,5.24,163.0,5.0
164.0,5.24,164.0,5.06
165.0,5.24,165.0,5.05
166.0,4.19,166.0,5.14
167.0,5.24,167.0,4.25
168.0,5.24,168.0,4.98
169.0,5.24,169.0,4.98
170.0,5.24,170.0,4.81
