senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,1.39
2.0,13.6,2.0,4.61
3.0,7.34,3.0,5.86
4.0,7.34,4.0,4.67
5.0,8.39,5.0,5.1
6.0,0.0,6.0,5.44
7.0,7.34,7.0,5.63
8.0,8.39,8.0,5.34
9.0,0.0,9.0,5.46
10.0,7.34,10.0,5.88
11.0,7.34,11.0,3.66
12.0,0.0,12.0,4.27
13.0,8.39,13.0,3.94
14.0,0.0,14.0,3.73
15.0,7.34,15.0,3.7
16.0,0.0,16.0,3.53
17.0,8.39,17.0,3.34
18.0,0.0,18.0,3.14
19.0,0.0,19.0,3.07
20.0,7.34,20.0,3.39
21.0,0.0,21.0,2.73
22.0,8.39,22.0,3.46
23.0,0.0,23.0,3.38
24.0,0.0,24.0,3.44
25.0,7.34,25.0,3.51
26.0,0.0,26.0,3.32
27.0,8.39,27.0,3.34
28.0,0.0,28.0,3.34
29.0,7.34,29.0,3.31
30.0,0.0,30.0,3.3
31.0,0.0,31.0,3.17
32.0,8.39,32.0,2.61
33.0,0.0,33.0,3.37
34.0,7.34,34.0,3.36
35.0,0.0,35.0,3.34
36.0,0.0,36.0,3.35
37.0,7.34,37.0,3.27
38.0,0.0,38.0,3.13
39.0,8.39,39.0,2.92
40.0,0.0,40.0,2.88
41.0,0.0,41.0,2.83
42.0,7.34,42.0,2.46
43.0,0.0,43.0,3.34
44.0,0.0,44.0,3.13
45.0,8.39,45.0,2.99
46.0,0.0,46.0,2.92
47.0,7.34,47.0,2.99
48.0,0.0,48.0,2.91
49.0,0.0,49.0,2.97
50.0,8.39,50.0,2.97
51.0,0.0,51.0,3.04
52.0,7.34,52.0,2.68
53.0,0.0,53.0,2.8
54.0,0.0,54.0,2.42
55.0,0.0,55.0,2.61
56.0,8.39,56.0,2.66
57.0,0.0,57.0,2.87
58.0,7.34,58.0,2.93
59.0,0.0,59.0,3.07
60.0,0.0,60.0,3.0
61.0,8.39,61.0,2.99
62.0,0.0,62.0,2.97
63.0,0.0,63.0,2.8
64.0,7.34,64.0,2.97
65.0,0.0,65.0,2.85
66.0,8.39,66.0,3.01
67.0,0.0,67.0,3.15
68.0,0.0,68.0,3.21
69.0,7.34,69.0,3.16
70.0,0.0,70.0,3.16
71.0,7.34,71.0,3.13
72.0,0.0,72.0,3.15
73.0,0.0,73.0,2.69
74.0,8.39,74.0,3.15
75.0,0.0,75.0,3.3
76.0,7.34,76.0,3.24
77.0,0.0,77.0,3.23
78.0,0.0,78.0,3.15
79.0,8.39,79.0,3.1
80.0,0.0,80.0,3.1
81.0,7.34,81.0,3.06
82.0,0.0,82.0,3.04
83.0,0.0,83.0,2.24
84.0,8.39,84.0,3.17
85.0,0.0,85.0,3.12
86.0,0.0,86.0,3.13
87.0,7.34,87.0,3.0
88.0,0.0,88.0,3.09
89.0,8.39,89.0,3.13
90.0,0.0,90.0,3.1
91.0,0.0,91.0,3.17
92.0,7.34,92.0,3.15
93.0,0.0,93.0,3.06
94.0,8.39,94.0,2.55
95.0,0.0,95.0,3.08
96.0,0.0,96.0,3.06
97.0,7.34,97.0,3.1
98.0,0.0,98.0,3.09
99.0,7.34,99.0,3.17
100.0,0.0,100.0,3.09
101.0,0.0,101.0,3.16
102.0,8.39,102.0,3.1
103.0,0.0,103.0,3.13
104.0,7.34,104.0,2.63
105.0,0.0,105.0,2.97
106.0,0.0,106.0,3.16
107.0,8.39,107.0,3.13
108.0,0.0,108.0,3.15
109.0,7.34,109.0,3.07
110.0,0.0,110.0,3.17
111.0,0.0,111.0,3.12
112.0,8.39,112.0,3.1
113.0,0.0,113.0,3.17
114.0,0.0,114.0,2.44
115.0,7.34,115.0,3.08
116.0,0.0,116.0,3.0
117.0,8.39,117.0,2.87
118.0,0.0,118.0,2.93
119.0,0.0,119.0,3.07
120.0,7.34,120.0,3.1
121.0,0.0,121.0,3.14
122.0,8.39,122.0,3.13
123.0,0.0,123.0,3.01
124.0,0.0,124.0,3.04
125.0,7.34,125.0,2.44
126.0,0.0,126.0,2.78
127.0,0.0,127.0,2.8
128.0,7.34,128.0,2.87
129.0,0.0,129.0,2.99
130.0,0.0,130.0,3.08
131.0,8.39,131.0,3.07
132.0,0.0,132.0,3.08
133.0,7.34,133.0,3.12
134.0,0.0,134.0,3.17
135.0,0.0,135.0,2.54
136.0,8.39,136.0,3.15
137.0,0.0,137.0,3.1
138.0,7.34,138.0,3.02
139.0,0.0,139.0,3.1
140.0,0.0,140.0,3.08
141.0,8.39,141.0,3.14
142.0,0.0,142.0,3.15
143.0,7.34,143.0,3.06
144.0,0.0,144.0,3.14
145.0,0.0,145.0,2.61
146.0,8.39,146.0,3.19
147.0,0.0,147.0,3.24
148.0,7.34,148.0,3.15
149.0,0.0,149.0,3.17
150.0,0.0,150.0,3.13
151.0,8.39,151.0,3.16
152.0,0.0,152.0,3.15
