timestamp,cpuPercent,memoryPercent
1566816979.41,30.8,3.3
1566816984.42,9.9,3.4
1566816989.43,12.3,3.4
1566816994.43,13.1,3.4
1566816999.43,24.8,3.4
1566817004.43,25.5,3.4
1566817009.43,26.4,3.4
1566817014.43,25.9,3.4
1566817019.44,24.5,3.4
1566817024.44,23.4,3.4
1566817029.44,22.3,3.4
1566817034.44,18.2,3.4
1566817039.44,19.6,3.4
1566817044.44,15.9,3.4
1566817049.44,15.3,3.4
1566817054.44,8.2,3.4
1566817059.45,4.9,3.4
1566817064.45,3.6,3.4
1566817069.45,3.6,3.4
1566817074.45,4.0,3.4
1566817079.45,4.9,3.4
1566817084.45,2.3,3.4
1566817089.46,2.2,3.4
1566817094.46,1.9,3.4
1566817099.46,1.8,3.4
1566817104.46,1.6,3.4
1566817109.47,1.2,3.4
1566817114.47,1.3,3.4
1566817119.47,1.9,3.4
1566817124.47,2.0,3.4
1566817129.48,2.6,3.4
1566817134.48,0.7,3.4
1566817139.48,3.0,3.4
1566817144.48,1.7,3.4
1566817149.48,3.4,3.4
1566817154.48,2.7,3.4
1566817159.48,2.0,3.4
1566817164.49,2.0,3.4
1566817169.49,2.6,3.4
1566817174.49,2.7,3.4
1566817179.49,2.4,3.4
1566817184.49,2.0,3.4
1566817189.49,2.7,3.4
1566817194.5,2.0,3.4
1566817199.5,2.4,3.4
1566817204.5,0.7,3.4
1566817209.5,2.3,3.4
1566817214.5,2.3,3.4
1566817219.5,2.9,3.4
1566817224.51,2.0,3.4
1566817229.51,3.3,3.4
1566817234.51,1.7,3.4
1566817239.51,2.7,3.4
1566817244.51,1.7,3.4
1566817249.51,3.0,3.4
1566817254.51,1.6,3.4
1566817259.52,3.3,3.4
1566817264.52,2.0,3.4
1566817269.52,3.1,3.4
1566817274.52,1.7,3.3
1566817279.52,3.0,3.3
1566817284.52,2.4,3.3
1566817289.53,3.0,3.3
1566817294.53,1.9,3.3
1566817299.53,2.4,3.3
1566817304.53,1.9,3.3
1566817309.53,1.3,3.3
1566817314.53,1.9,3.3
