flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.15865811355879617,0.2332240727272727,55.82083000000001,0.14192731222842955,0.19357047272727274,3222.0,-1,20.0
2,0.10286187122736418,0.057350909090909105,60.77193,0.10019663916280942,0.04760029090909091,4969.0,4450.0,40.0
3,0.10761645276667367,0.07569818181818182,60.158550000000005,0.1037101851851852,0.06178945454545454,4752.0,4494.0,40.0
4,0.05697389150359178,0.04829934545454546,26.772380000000002,0.05437337630143778,0.040761818181818184,4034.0,3064.0,60.0
5,0.06841636904761905,0.08875054545454546,24.894600000000004,0.06077196066746126,0.07001323636363636,3356.0,2008.0,60.0
6,0.05450521203506278,0.030163272727272726,26.787750000000003,0.05204994071614892,0.025217163636363636,4217.0,-1,60.0
7,0.06126794462193824,0.05028247272727273,26.555860000000003,0.057939147802929435,0.04547229090909091,3755.0,-1,60.0
8,0.06205291576673866,0.05348654545454546,25.043210000000002,0.055408587631650005,0.03526472727272727,3703.0,-1,60.0
9,0.05201839963833635,0.029067927272727275,27.264230000000005,0.05050574270856885,0.024802763636363637,4423.0,3059.0,60.0
10,0.053780345875204486,0.023382618181818183,26.8946,0.05151091631603553,0.020079927272727276,4278.0,-1,60.0
11,0.05726037876900075,0.0326021090909091,26.845310000000005,0.05480603040119611,0.028904945454545458,4013.0,2790.0,60.0
12,0.048397371188222925,0.029825818181818186,27.17492,0.04682143007360673,0.02699418181818182,4755.0,3125.0,60.0
13,0.0661841726618705,0.07556945454545455,25.46329,0.06004879101899828,0.059690618181818186,3474.0,3097.0,60.0
14,0.05126357763421698,0.02375869090909091,26.906620000000004,0.0491233734402852,0.01759207272727273,4488.0,4464.0,60.0
15,0.05790294413688978,0.04799367272727272,27.04719,0.05575591343734272,0.04241527272727273,3974.0,-1,60.0
16,0.10610420987142265,0.036774181818181824,61.1871,0.10395018664454583,0.03339810909090909,4822.0,4506.0,20.0
17,0.1022044964028777,0.03891367272727273,61.0595,0.09998145112932241,0.03097265454545455,5003.0,4408.0,40.0
18,0.10681040317526634,0.06608174545454545,60.90822,0.10423858366409025,0.05692705454545454,4787.0,4467.0,40.0
