senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.127
2.0,1.04,2.0,0.174
3.0,0.487,3.0,0.127
4.0,0.799,4.0,0.22
5.0,1.27,5.0,0.255
6.0,1.11,6.0,0.243
7.0,1.04,7.0,0.348
8.0,1.04,8.0,0.232
9.0,0.521,9.0,0.116
10.0,0.521,10.0,0.116
11.0,0.0,11.0,0.162
12.0,0.521,12.0,0.209
13.0,0.0,13.0,0.266
14.0,0.521,14.0,0.0463
15.0,0.0,15.0,0.0
16.0,0.521,16.0,0.0232
17.0,0.0,17.0,0.0232
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0927
21.0,0.0,21.0,0.255
22.0,0.0,22.0,0.185
23.0,1.04,23.0,0.209
24.0,1.56,24.0,0.139
25.0,2.61,25.0,0.0579
26.0,2.09,26.0,0.0695
27.0,0.0,27.0,0.209
28.0,0.521,28.0,0.209
29.0,0.521,29.0,0.209
30.0,0.0,30.0,0.313
31.0,0.521,31.0,0.104
32.0,0.521,32.0,0.151
33.0,0.521,33.0,0.243
34.0,0.521,34.0,0.197
35.0,0.0,35.0,0.0
36.0,0.521,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0348
40.0,0.0,40.0,0.0116
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0116
44.0,0.0,44.0,0.672
45.0,0.0,45.0,0.568
46.0,0.0,46.0,0.382
47.0,0.0,47.0,0.174
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,2.61,50.0,0.0116
51.0,4.17,51.0,0.266
52.0,3.65,52.0,0.301
53.0,3.65,53.0,0.405
54.0,1.04,54.0,0.405
55.0,0.0,55.0,0.359
56.0,15.1,56.0,0.359
57.0,3.13,57.0,0.301
58.0,0.0,58.0,0.22
59.0,0.521,59.0,0.301
60.0,0.0,60.0,0.359
61.0,0.521,61.0,0.243
