timestamp,cpuPercent,memoryPercent
1608230937.81,10.5,11.2
1608230942.82,66.1,20.1
1608230947.83,56.2,20.3
1608230952.83,59.3,20.4
1608230957.83,59.8,20.6
1608230962.83,61.4,20.7
1608230967.85,62.0,20.9
1608230972.85,62.7,21.0
1608230977.85,63.0,21.2
1608230982.85,63.9,21.4
1608230987.85,66.2,21.6
1608230992.86,66.3,21.8
1608230997.86,66.6,22.0
1608231002.86,66.9,22.2
1608231007.87,66.5,22.4
1608231012.87,67.0,22.7
1608231017.87,67.0,22.9
1608231022.87,67.2,23.2
1608231027.89,68.6,23.5
1608231032.89,69.3,23.7
1608231037.9,68.9,24.0
1608231042.9,68.7,24.3
1608231047.9,70.3,24.5
1608231052.9,69.0,24.7
1608231057.9,70.4,24.9
1608231062.91,70.2,25.1
1608231067.91,68.8,25.4
1608231072.91,69.0,25.5
1608231077.91,70.7,25.8
1608231082.92,70.4,26.0
1608231087.93,70.7,26.1
1608231092.93,71.5,26.2
1608231097.94,69.1,26.3
1608231102.94,70.6,26.4
1608231107.94,71.0,26.6
1608231112.95,71.1,26.7
1608231117.95,70.8,26.7
1608231122.95,70.8,26.8
1608231127.97,73.3,26.8
1608231132.97,72.3,26.8
1608231137.97,71.4,26.9
1608231142.98,71.9,26.9
1608231147.99,74.6,26.9
1608231152.99,74.1,26.9
1608231158.0,73.6,27.0
1608231163.0,73.5,27.0
1608231168.01,72.4,27.0
1608231173.01,74.0,27.0
1608231178.01,74.2,27.0
1608231183.01,74.3,27.0
1608231188.02,72.7,27.0
1608231193.02,73.2,27.0
1608231198.04,72.5,27.1
1608231203.05,74.3,27.1
1608231208.06,74.1,27.1
1608231213.06,73.2,27.1
1608231218.07,72.2,27.1
1608231223.07,71.3,27.1
1608231228.08,72.4,27.2
1608231233.08,72.1,27.2
1608231238.08,74.7,27.2
1608231243.09,73.1,27.2
1608231248.09,72.2,27.2
1608231253.09,72.4,27.2
1608231258.1,73.1,27.2
1608231263.1,73.6,27.2
1608231268.11,72.7,27.3
1608231273.11,73.4,27.3
1608231278.11,73.1,27.3
1608231283.11,72.2,27.3
1608231288.12,72.5,27.3
1608231293.12,73.0,27.4
1608231298.13,71.4,27.4
1608231303.14,72.5,27.4
1608231308.14,73.2,27.4
1608231313.14,71.7,27.4
1608231318.15,72.2,27.5
1608231323.15,72.0,27.5
1608231328.15,73.5,27.5
1608231333.16,72.9,27.5
1608231338.16,74.8,27.5
1608231343.17,73.2,27.5
1608231348.17,73.8,27.6
1608231353.18,73.0,27.6
1608231358.18,69.1,27.6
1608231363.19,71.2,27.6
1608231368.19,72.1,27.6
1608231373.19,71.9,27.6
1608231378.2,73.3,27.7
1608231383.2,73.5,27.7
1608231388.2,71.8,27.7
1608231393.21,72.6,27.7
1608231398.22,73.2,27.7
1608231403.22,71.2,27.7
1608231408.23,71.2,27.7
1608231413.23,70.4,27.7
1608231418.23,72.0,27.8
1608231423.24,73.1,27.8
1608231428.24,71.7,27.8
1608231433.25,72.3,27.8
1608231438.26,71.0,27.8
1608231443.26,70.4,27.8
1608231448.26,69.9,27.8
1608231453.27,72.1,27.9
1608231458.27,72.6,27.9
1608231463.27,72.3,27.9
1608231468.28,71.3,27.9
1608231473.28,70.3,27.9
1608231478.29,70.7,27.9
1608231483.29,70.7,27.9
1608231488.29,72.0,28.0
1608231493.3,70.3,28.0
1608231498.3,71.0,28.0
1608231503.31,69.3,28.0
1608231508.31,72.1,28.0
1608231513.31,71.6,28.0
1608231518.32,73.6,28.1
1608231523.32,71.2,28.1
1608231528.33,72.9,28.1
1608231533.33,73.4,28.1
1608231538.34,71.7,28.1
1608231543.34,71.2,28.1
1608231548.34,73.1,28.1
1608231553.35,72.9,28.1
1608231558.35,72.7,28.1
1608231563.36,70.8,28.2
1608231568.36,71.0,28.2
1608231573.37,72.0,28.2
1608231578.37,70.4,28.2
1608231583.38,68.6,28.2
1608231588.38,69.3,28.3
1608231593.39,68.7,28.3
1608231598.39,68.9,28.3
1608231603.4,69.0,28.3
1608231608.4,70.9,28.3
1608231613.4,69.7,28.3
1608231618.41,70.8,28.4
1608231623.42,69.3,28.4
1608231628.42,71.3,28.4
1608231633.42,71.1,28.4
1608231638.43,69.5,28.4
1608231643.43,72.4,28.4
1608231648.44,71.6,28.4
1608231653.44,71.6,28.4
1608231658.44,69.8,28.5
1608231663.45,71.5,28.5
1608231668.45,71.8,28.5
1608231673.45,72.6,28.5
1608231678.46,68.9,28.5
1608231683.46,70.5,28.5
1608231688.47,70.7,28.5
1608231693.47,71.8,28.5
1608231698.47,69.4,28.5
1608231703.48,70.1,28.6
1608231708.48,69.8,28.6
1608231713.48,70.9,28.6
1608231718.5,69.3,28.6
1608231723.51,69.5,28.6
1608231728.51,70.7,28.6
1608231733.52,69.7,28.6
1608231738.52,68.3,28.7
1608231743.52,70.5,28.7
1608231748.52,71.8,28.7
1608231753.53,68.3,28.7
1608231758.53,71.0,28.7
1608231763.54,70.5,28.7
1608231768.54,68.5,28.7
1608231773.55,69.2,28.7
1608231778.56,69.1,28.8
1608231783.56,69.2,28.8
1608231788.56,70.8,28.8
1608231793.57,70.7,28.8
1608231798.58,68.4,28.8
1608231803.58,71.9,28.9
1608231808.58,70.7,28.9
1608231813.59,70.2,28.9
1608231818.59,70.2,28.9
1608231823.59,70.1,28.9
1608231828.6,69.3,28.9
1608231833.6,69.7,28.9
1608231838.61,70.2,28.9
1608231843.61,66.8,29.0
1608231848.62,69.7,29.0
1608231853.63,70.4,29.0
1608231858.63,70.3,29.0
1608231863.64,69.9,29.0
1608231868.64,72.9,29.0
1608231873.66,71.9,29.0
1608231878.66,71.9,29.0
1608231883.66,72.0,29.0
1608231888.68,69.7,29.1
1608231893.68,70.1,29.1
1608231898.69,70.5,29.1
1608231903.7,71.2,29.0
1608231908.7,68.1,29.1
1608231913.71,72.4,29.1
1608231918.71,71.9,29.1
1608231923.72,73.6,29.1
1608231928.72,73.6,29.1
1608231933.72,72.6,29.1
1608231938.73,72.9,29.1
1608231943.73,72.3,29.1
1608231948.73,72.4,29.2
1608231953.74,71.8,29.2
1608231958.74,70.3,29.2
1608231963.74,72.6,29.2
1608231968.75,71.9,29.2
1608231973.75,72.5,29.2
1608231978.76,71.8,29.2
1608231983.76,71.4,29.2
1608231988.77,71.9,29.3
1608231993.77,70.9,29.3
1608231998.77,70.9,29.3
1608232003.78,68.9,29.3
1608232008.78,72.1,29.3
1608232013.78,71.9,29.3
1608232018.79,71.4,29.3
1608232023.79,73.5,29.4
1608232028.8,71.8,29.4
1608232033.8,70.8,29.4
1608232038.81,70.6,29.4
1608232043.81,70.0,29.4
1608232048.82,69.2,29.4
1608232053.82,73.9,29.4
1608232058.83,70.0,29.5
1608232063.83,74.4,29.5
1608232068.84,72.3,29.5
1608232073.86,73.5,29.5
1608232078.86,72.6,29.5
1608232083.87,71.9,29.5
1608232088.87,70.9,29.5
1608232093.87,69.5,29.6
1608232098.88,70.6,29.6
1608232103.88,70.2,29.6
1608232108.89,71.5,29.6
1608232113.89,71.8,29.6
1608232118.9,71.9,29.6
1608232123.91,72.4,29.6
1608232128.91,73.7,29.6
1608232133.92,73.3,29.6
1608232138.92,70.8,29.6
1608232143.93,69.4,29.6
1608232148.93,70.0,29.7
1608232153.95,71.5,29.7
1608232158.95,71.1,29.7
1608232163.96,70.6,29.7
1608232168.96,68.9,29.7
1608232173.96,71.6,29.7
1608232178.97,72.7,29.8
1608232183.97,71.6,29.8
1608232188.97,71.6,29.8
1608232193.98,71.6,29.8
1608232198.98,74.2,29.8
1608232203.99,72.9,29.8
1608232208.99,72.8,29.8
1608232213.99,69.0,29.8
1608232219.0,68.0,29.8
1608232224.01,71.6,29.9
1608232229.01,70.0,29.9
1608232234.01,70.5,29.9
1608232239.01,67.4,29.9
1608232244.02,67.1,29.9
1608232249.02,71.3,29.9
1608232254.03,72.3,29.9
1608232259.03,71.8,29.9
1608232264.03,71.9,29.9
1608232269.04,74.1,29.9
1608232274.04,71.8,30.0
1608232279.05,70.3,30.0
1608232284.05,70.8,30.0
1608232289.06,71.9,30.0
1608232294.06,72.6,30.0
1608232299.06,73.0,30.0
1608232304.07,73.1,30.0
1608232309.07,70.2,30.0
1608232314.08,71.6,30.0
1608232319.08,72.8,30.1
1608232324.08,73.4,30.1
1608232329.09,73.0,30.1
