senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.521,2.0,0.0
3.0,0.695,3.0,0.0232
4.0,0.0,4.0,0.116
5.0,0.521,5.0,0.0927
6.0,0.66,6.0,0.116
7.0,0.0348,7.0,0.127
8.0,0.799,8.0,0.127
9.0,0.556,9.0,0.0927
10.0,0.0232,10.0,0.22
11.0,0.0,11.0,0.0927
12.0,0.521,12.0,0.0463
13.0,0.521,13.0,0.0579
14.0,0.0,14.0,0.0116
15.0,0.0,15.0,0.116
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.521,20.0,0.0463
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0579
23.0,0.521,23.0,0.232
24.0,0.0,24.0,0.209
25.0,0.0,25.0,0.22
26.0,0.0,26.0,0.174
27.0,0.0,27.0,0.0927
28.0,1.04,28.0,0.0927
29.0,0.0,29.0,0.116
30.0,0.0,30.0,0.174
31.0,0.521,31.0,0.139
32.0,0.0,32.0,0.0811
33.0,0.0,33.0,0.0695
34.0,0.0,34.0,0.0695
35.0,0.0,35.0,0.0463
36.0,0.521,36.0,0.0811
37.0,0.0,37.0,0.0695
38.0,0.0,38.0,0.0927
39.0,0.521,39.0,0.0463
40.0,0.0,40.0,0.0927
41.0,0.0,41.0,0.0348
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0348
46.0,0.0,46.0,0.0116
47.0,0.521,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0927
50.0,0.0,50.0,0.301
51.0,0.0,51.0,0.266
52.0,2.09,52.0,0.0579
53.0,2.09,53.0,0.0
54.0,0.521,54.0,0.0
55.0,1.56,55.0,0.0232
56.0,0.0,56.0,0.348
57.0,0.0,57.0,0.324
58.0,0.0,58.0,0.266
59.0,0.0,59.0,0.266
60.0,0.0,60.0,0.209
61.0,0.521,61.0,0.0
62.0,0.521,62.0,0.0
63.0,0.521,63.0,0.0
64.0,1.04,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0116
69.0,0.0,69.0,0.0348
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0348
75.0,0.0,75.0,0.313
76.0,0.0,76.0,0.301
77.0,0.0,77.0,0.243
78.0,0.0,78.0,0.197
79.0,0.0,79.0,0.174
80.0,0.0,80.0,0.209
81.0,0.0,81.0,0.0116
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0116
86.0,0.0,86.0,0.151
87.0,0.0,87.0,0.197
88.0,0.0,88.0,0.151
89.0,0.0,89.0,0.174
90.0,0.0,90.0,0.185
91.0,0.521,91.0,0.278
92.0,0.521,92.0,0.348
93.0,0.521,93.0,0.232
94.0,0.521,94.0,0.313
95.0,0.521,95.0,0.324
96.0,0.521,96.0,0.533
97.0,0.521,97.0,0.0348
98.0,0.521,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0463
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.127
114.0,0.0,114.0,0.162
115.0,0.0,115.0,0.116
116.0,0.0,116.0,0.127
117.0,0.0,117.0,0.278
118.0,0.0,118.0,0.463
119.0,0.0,119.0,0.29
120.0,0.0,120.0,0.301
121.0,0.0,121.0,0.44
122.0,1.56,122.0,0.487
123.0,1.04,123.0,0.22
124.0,0.521,124.0,0.0
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0463
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0811
135.0,0.0,135.0,0.127
136.0,0.0,136.0,0.139
137.0,0.0,137.0,0.0927
138.0,0.0,138.0,0.0927
139.0,0.0,139.0,0.104
140.0,0.0,140.0,0.127
141.0,0.0,141.0,0.104
142.0,0.0,142.0,0.116
143.0,0.0,143.0,0.104
144.0,0.521,144.0,0.139
145.0,0.521,145.0,0.104
146.0,0.521,146.0,0.0811
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0
151.0,0.0,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0463
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0
160.0,0.0,160.0,0.0
161.0,0.0,161.0,0.0
162.0,0.0,162.0,0.0
163.0,0.0,163.0,0.0232
164.0,0.0,164.0,0.185
165.0,0.0,165.0,0.301
166.0,0.0,166.0,0.22
167.0,0.0,167.0,0.151
168.0,0.0,168.0,0.127
169.0,0.0,169.0,0.139
170.0,0.0,170.0,0.151
171.0,0.0,171.0,0.185
172.0,0.0,172.0,0.174
173.0,0.0,173.0,0.127
174.0,0.0,174.0,0.139
175.0,0.521,175.0,0.116
176.0,0.0,176.0,0.0
177.0,0.521,177.0,0.0
178.0,0.521,178.0,0.0
179.0,0.0,179.0,0.0
180.0,0.521,180.0,0.0
181.0,0.0,181.0,0.0
182.0,0.0,182.0,0.0116
183.0,0.0,183.0,0.0348
184.0,0.0,184.0,0.0
185.0,0.0,185.0,0.0
186.0,0.0,186.0,0.0
187.0,0.0,187.0,0.0
188.0,0.0,188.0,0.0
189.0,0.0,189.0,0.0
190.0,0.0,190.0,0.0
191.0,0.0,191.0,0.0
192.0,0.0,192.0,0.0
193.0,0.0,193.0,0.0
194.0,0.0,194.0,0.0
195.0,0.0,195.0,0.0348
196.0,0.0,196.0,0.127
197.0,0.0,197.0,0.197
198.0,0.0,198.0,0.0
199.0,0.521,199.0,0.0
200.0,0.0,200.0,0.0
201.0,0.0,201.0,0.0
202.0,0.0,202.0,0.0
203.0,0.0,203.0,0.0
204.0,0.0,204.0,0.0
205.0,0.0,205.0,0.0116
206.0,0.0,206.0,0.0348
207.0,0.0,207.0,0.0
208.0,0.0,208.0,0.0
209.0,0.0,209.0,0.0
210.0,0.0,210.0,0.0
211.0,0.0,211.0,0.0
212.0,0.0,212.0,0.0
213.0,0.0,213.0,0.0
214.0,0.0,214.0,0.0116
215.0,0.0,215.0,0.162
216.0,0.0,216.0,0.185
217.0,0.0,217.0,0.174
218.0,0.0,218.0,0.162
219.0,0.0,219.0,0.162
220.0,0.0,220.0,0.162
221.0,0.0,221.0,0.151
222.0,0.0,222.0,0.127
223.0,0.0,223.0,0.139
224.0,0.0,224.0,0.139
225.0,0.521,225.0,0.139
226.0,0.0,226.0,0.139
227.0,0.0,227.0,0.162
228.0,0.0,228.0,0.104
229.0,0.0,229.0,0.278
230.0,0.0,230.0,0.151
231.0,0.521,231.0,0.127
232.0,0.0,232.0,0.127
233.0,0.0,233.0,0.116
234.0,0.0,234.0,0.0927
235.0,0.0,235.0,0.0927
236.0,0.0,236.0,0.127
237.0,0.0,237.0,0.151
238.0,0.0,238.0,0.185
239.0,0.521,239.0,0.185
240.0,0.0,240.0,0.174
241.0,0.0,241.0,0.22
242.0,0.0,242.0,0.232
243.0,0.0,243.0,0.29
244.0,0.521,244.0,0.0927
245.0,0.0,245.0,0.0
246.0,0.521,246.0,0.0
247.0,0.0,247.0,0.0
248.0,0.521,248.0,0.0
249.0,0.0,249.0,0.0
250.0,0.521,250.0,0.0
251.0,0.521,251.0,0.0
252.0,0.521,252.0,0.0
253.0,0.0,253.0,0.0
254.0,0.0,254.0,0.0
255.0,0.0,255.0,0.0
256.0,0.0,256.0,0.0
257.0,0.0,257.0,0.0
258.0,0.0,258.0,0.0
259.0,0.0,259.0,0.0
260.0,0.0,260.0,0.0116
261.0,0.0,261.0,0.0348
262.0,0.0,262.0,0.0
263.0,0.0,263.0,0.0
264.0,0.0,264.0,0.0
265.0,0.0,265.0,0.0
266.0,0.0,266.0,0.0463
267.0,0.0,267.0,0.22
268.0,0.0,268.0,0.22
269.0,0.0,269.0,0.162
270.0,0.0,270.0,0.174
271.0,0.0,271.0,0.0927
272.0,0.0,272.0,0.0811
273.0,0.0,273.0,0.0811
274.0,0.0,274.0,0.0927
275.0,0.0,275.0,0.0695
276.0,0.0,276.0,0.0927
277.0,0.0,277.0,0.0811
278.0,0.0,278.0,0.0811
279.0,0.0,279.0,0.0927
280.0,0.0,280.0,0.0811
281.0,0.0,281.0,0.0927
282.0,0.0,282.0,0.104
283.0,0.0,283.0,0.0695
284.0,0.521,284.0,0.104
285.0,0.0,285.0,0.0463
286.0,0.0,286.0,0.0
287.0,0.521,287.0,0.0
288.0,0.0,288.0,0.0
289.0,0.0,289.0,0.0
290.0,0.521,290.0,0.0
291.0,0.0,291.0,0.0
292.0,0.0,292.0,0.0
293.0,0.0,293.0,0.0
294.0,0.521,294.0,0.0
295.0,0.0,295.0,0.0
296.0,0.0,296.0,0.0
297.0,0.0,297.0,0.162
298.0,0.0,298.0,0.0
299.0,0.0,299.0,1.27
300.0,0.0,300.0,0.151
301.0,0.0,301.0,0.185
302.0,0.0,302.0,0.127
303.0,0.0,303.0,0.104
304.0,0.0,304.0,0.104
305.0,0.0,305.0,0.0927
306.0,0.0,306.0,0.0927
307.0,0.0,307.0,0.104
308.0,0.0,308.0,0.0927
309.0,0.0,309.0,0.0811
310.0,0.521,310.0,0.0695
311.0,0.0,311.0,0.0695
312.0,0.0,312.0,0.0695
313.0,0.0,313.0,0.0579
314.0,0.521,314.0,0.0579
315.0,0.0,315.0,0.0579
316.0,0.0,316.0,0.0695
317.0,0.521,317.0,0.0695
318.0,0.0,318.0,0.104
319.0,0.521,319.0,0.104
320.0,0.0,320.0,0.0116
321.0,0.521,321.0,0.0
322.0,0.0,322.0,0.0
323.0,0.521,323.0,0.0
324.0,0.0,324.0,0.0
325.0,0.0,325.0,0.0
326.0,0.0,326.0,0.0463
327.0,0.0,327.0,0.0
328.0,0.0,328.0,0.371
329.0,0.0,329.0,0.162
330.0,0.521,330.0,0.139
331.0,0.0,331.0,0.139
332.0,0.0,332.0,0.139
333.0,0.0,333.0,0.127
334.0,0.0,334.0,0.104
335.0,0.0,335.0,0.0232
336.0,0.0,336.0,0.0348
337.0,0.0,337.0,0.0463
338.0,0.0,338.0,0.0579
339.0,0.0,339.0,0.0927
340.0,0.0,340.0,0.0695
341.0,0.0,341.0,0.0463
342.0,0.521,342.0,0.0116
343.0,0.0,343.0,0.0
344.0,0.0,344.0,0.0
345.0,0.0,345.0,0.0
346.0,0.0,346.0,0.0
347.0,0.0,347.0,0.0
348.0,0.521,348.0,0.0
349.0,0.0,349.0,0.0
350.0,0.0,350.0,0.0
351.0,0.0,351.0,0.0348
352.0,0.0,352.0,0.0116
353.0,0.0,353.0,0.0
354.0,0.0,354.0,0.151
355.0,0.0,355.0,0.162
356.0,0.0,356.0,0.162
357.0,0.0,357.0,0.139
358.0,0.0,358.0,0.116
359.0,0.0,359.0,0.116
360.0,0.0,360.0,0.104
361.0,0.0,361.0,0.0811
362.0,0.0,362.0,0.0579
363.0,0.521,363.0,0.0695
364.0,0.0,364.0,0.0927
365.0,0.0,365.0,0.0927
366.0,0.0,366.0,0.0811
367.0,0.0,367.0,0.104
368.0,0.0,368.0,0.116
369.0,0.0,369.0,0.104
370.0,0.0,370.0,0.104
371.0,0.0,371.0,0.0927
372.0,0.521,372.0,0.0811
373.0,0.0,373.0,0.0695
374.0,0.521,374.0,0.0579
375.0,0.521,375.0,0.0348
376.0,0.521,376.0,0.0348
377.0,0.0,377.0,0.0116
378.0,0.0,378.0,0.0
379.0,0.0,379.0,0.0
380.0,0.0,380.0,0.0
381.0,0.0,381.0,0.0348
382.0,0.0,382.0,0.0116
383.0,0.0,383.0,0.0
384.0,0.0,384.0,0.0927
385.0,0.0,385.0,0.243
386.0,0.0,386.0,0.185
387.0,0.0,387.0,0.151
388.0,0.0,388.0,0.0927
389.0,0.0,389.0,0.0927
390.0,0.0,390.0,0.0811
391.0,0.0,391.0,0.0927
