senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,0.776
4.0,7.86,4.0,4.48
6.0,3.15,6.0,2.43
8.0,0.0,8.0,1.56
10.0,0.0,10.0,1.05
12.0,2.62,12.0,1.11
14.0,0.0,14.0,0.515
16.0,0.0,16.0,0.88
18.0,3.15,18.0,1.52
20.0,0.0,20.0,0.4
22.0,0.0,22.0,0.822
24.0,3.15,24.0,0.4
26.0,0.0,26.0,2.2
28.0,3.15,28.0,0.487
30.0,0.0,30.0,1.41
32.0,4.19,32.0,1.25
34.0,0.0,34.0,0.828
36.0,4.19,36.0,2.61
38.0,0.0,38.0,2.25
40.0,4.19,40.0,2.09
42.0,0.0,42.0,1.66
44.0,4.19,44.0,1.73
46.0,0.0,46.0,1.82
48.0,0.0,48.0,1.97
50.0,4.19,50.0,2.07
52.0,4.19,52.0,2.12
54.0,0.0,54.0,2.25
56.0,4.19,56.0,2.26
58.0,0.0,58.0,2.25
60.0,4.19,60.0,1.99
62.0,0.0,62.0,1.64
64.0,0.0,64.0,1.85
66.0,4.19,66.0,2.1
68.0,0.0,68.0,2.27
70.0,4.19,70.0,2.37
72.0,4.19,72.0,2.28
74.0,0.0,74.0,2.36
76.0,3.67,76.0,2.21
78.0,0.0,78.0,2.25
80.0,4.19,80.0,2.17
82.0,0.0,82.0,2.1
84.0,4.19,84.0,1.96
86.0,0.0,86.0,1.88
88.0,4.19,88.0,1.88
90.0,0.0,90.0,1.91
92.0,4.19,92.0,1.9
94.0,0.0,94.0,1.87
96.0,0.0,96.0,2.02
98.0,4.19,98.0,2.05
100.0,0.0,100.0,2.02
102.0,4.19,102.0,2.02
104.0,0.0,104.0,1.84
106.0,4.19,106.0,1.95
108.0,0.0,108.0,1.92
110.0,4.19,110.0,1.93
112.0,0.0,112.0,1.92
114.0,4.19,114.0,1.95
116.0,0.0,116.0,2.17
118.0,4.19,118.0,2.15
120.0,0.0,120.0,2.02
122.0,4.19,122.0,2.22
124.0,0.0,124.0,1.89
126.0,4.19,126.0,1.78
128.0,0.0,128.0,1.64
130.0,0.0,130.0,1.72
132.0,4.19,132.0,1.77
134.0,0.0,134.0,1.68
136.0,4.19,136.0,1.81
138.0,0.0,138.0,1.93
140.0,4.19,140.0,1.86
142.0,0.0,142.0,1.88
144.0,0.0,144.0,1.82
146.0,4.19,146.0,2.06
148.0,4.19,148.0,2.2
150.0,0.0,150.0,2.25
152.0,4.19,152.0,2.26
154.0,0.0,154.0,1.97
156.0,4.19,156.0,1.8
158.0,0.0,158.0,1.92
160.0,0.0,160.0,1.87
162.0,4.19,162.0,1.85
164.0,0.0,164.0,1.8
166.0,4.19,166.0,1.76
168.0,0.0,168.0,1.78
170.0,3.67,170.0,1.73
172.0,0.0,172.0,1.82
174.0,0.0,174.0,1.75
176.0,4.19,176.0,1.74
178.0,0.0,178.0,2.12
180.0,4.19,180.0,1.78
182.0,0.0,182.0,1.85
184.0,4.19,184.0,1.72
186.0,0.0,186.0,1.73
188.0,4.19,188.0,2.04
190.0,0.0,190.0,2.13
192.0,4.19,192.0,2.37
194.0,0.0,194.0,2.28
196.0,4.19,196.0,1.92
198.0,0.0,198.0,1.71
200.0,0.0,200.0,1.71
202.0,4.19,202.0,1.75
204.0,0.0,204.0,1.78
206.0,4.19,206.0,1.61
208.0,0.0,208.0,1.85
210.0,4.19,210.0,1.94
212.0,0.0,212.0,2.05
214.0,4.19,214.0,2.24
216.0,0.0,216.0,2.18
218.0,4.19,218.0,2.48
220.0,0.0,220.0,2.39
222.0,4.19,222.0,2.22
224.0,0.0,224.0,2.15
226.0,4.19,226.0,1.93
228.0,0.0,228.0,2.03
230.0,4.19,230.0,2.4
232.0,4.19,232.0,3.06
234.0,0.0,234.0,3.38
236.0,4.19,236.0,2.95
238.0,4.19,238.0,2.54
240.0,0.0,240.0,2.84
242.0,4.19,242.0,3.04
244.0,4.19,244.0,4.17
