flowID,receiverAvgMbps
1,6.644868421052632
2,6.9932638888888885
3,6.386
4,6.310125000000001
5,2.307838095238095
6,2.45939603960396
7,1.9514209302325582
8,2.567234042553191
9,1.9781015748031496
10,2.372785714285714
11,1.9245076923076923
12,2.1091391304347824
13,1.8358188405797102
14,2.279752808988764
15,1.9293070866141735
16,2.6486206896551723
17,1.8857709923664123
18,2.419
19,1.9160703125
20,2.9055890410958907
21,1.7424113475177305
22,2.215583333333333
23,7.369259259259261
24,6.535129870129871
25,2.3147935779816513
26,2.912547826086956
27,2.060798245614035
28,1.8505925925925928
29,2.3783440860215044
30,1.8967
31,2.104801724137931
32,2.1176235294117647
33,2.5991011235955055
34,2.508391304347826
35,1.9633858267716535
36,2.0151587301587304
37,2.0920677966101695
38,2.0773865546218486
39,2.27659793814433
40,2.1196206896551724
41,1.9371484375
42,1.9716507936507939
43,2.0101304
44,2.062575
45,3.3967833333333335
46,2.166857142857143
47,2.0753833333333334
48,2.1524896551724138
49,2.4917021276595746
50,2.2377545454545453
51,1.9472558139534883
52,1.9013477272727275
53,2.0466218487394956
54,1.887206106870229
55,2.204660714285714
56,2.1347413793103445
57,2.1603196261682247
58,2.110957264957265
59,1.985274193548387
60,1.9666080000000001
61,7.028986206896553
62,6.813040268456377
63,7.009172413793103
64,6.45859872611465
65,2.1875504587155965
66,2.0216446280991733
67,2.1114698275862067
68,2.016390243902439
69,1.7615714285714288
70,2.8291225352112677
71,2.0140245901639346
72,2.1963809523809523
73,2.067344262295082
74,1.9594609374999998
75,1.9601811023622047
76,1.926576923076923
77,7.236957446808511
78,6.678355263157895
79,1.945484126984127
80,2.0873684210526315
81,2.071441666666667
82,2.1809017699115043
83,1.8357313432835816
84,1.9865
85,1.8134452554744527
86,2.297745098039216
87,2.3225714285714285
88,1.9431796875
89,1.9139083969465651
90,1.8643560606060605
91,1.807446043165468
92,2.157142857142857
93,1.8517593984962406
94,1.9882258064516127
95,2.296376237623762
96,2.300676470588235
97,1.9642790697674417
98,1.9223053435114503
99,2.271918181818182
100,2.2914545454545454
101,1.888223880597015
102,2.1306249999999998
103,6.817679999999999
104,6.751773333333333
105,7.843333333333333
106,7.231585714285714
107,1.816460902255639
108,1.91327890625
109,1.9133839999999995
110,2.1435044247787607
111,1.8373759398496239
112,1.972847580645161
113,6.878647887323944
114,6.585435064935065
115,1.96001652892562
116,3.495726984126984
117,1.7716524822695032
118,1.9594098360655736
119,1.7427357142857143
120,2.0493644067796613
121,1.8970077519379844
122,1.9770447154471547
123,1.85694776119403
124,2.1922815533980584
125,1.9545426356589146
126,2.275182692307692
127,6.993972413793104
128,7.129412587412587
129,6.763416107382549
130,7.275882352941176
131,6.925510204081633
132,6.9425170068027215
