senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.73
4.0,4.72,4.0,4.37
6.0,3.67,6.0,3.99
8.0,4.72,8.0,5.29
10.0,4.19,10.0,3.78
12.0,4.19,12.0,4.44
14.0,4.72,14.0,3.93
16.0,3.15,16.0,3.34
18.0,3.15,18.0,3.52
20.0,3.15,20.0,3.43
22.0,4.72,22.0,4.73
24.0,4.19,24.0,3.92
26.0,4.72,26.0,3.96
28.0,1.57,28.0,1.84
30.0,1.57,30.0,1.52
32.0,3.15,32.0,2.57
34.0,2.1,34.0,2.27
36.0,1.05,36.0,1.6
38.0,2.1,38.0,1.3
40.0,1.05,40.0,0.643
42.0,1.57,42.0,0.533
44.0,5.24,44.0,1.79
46.0,3.67,46.0,1.89
48.0,0.0,48.0,2.62
50.0,3.15,50.0,1.6
52.0,0.0,52.0,1.42
54.0,0.0,54.0,0.429
56.0,8.91,56.0,1.79
58.0,0.0,58.0,1.89
60.0,5.77,60.0,1.68
62.0,0.0,62.0,0.909
64.0,0.0,64.0,2.1
66.0,0.0,66.0,1.83
68.0,5.24,68.0,1.62
70.0,0.0,70.0,0.51
72.0,0.0,72.0,1.29
74.0,0.0,74.0,1.19
76.0,5.24,76.0,1.15
78.0,0.0,78.0,0.533
80.0,0.0,80.0,0.626
82.0,0.0,82.0,1.28
84.0,0.0,84.0,1.36
86.0,5.77,86.0,1.73
88.0,0.0,88.0,1.83
90.0,0.0,90.0,1.16
92.0,0.0,92.0,1.93
94.0,5.24,94.0,2.54
96.0,0.0,96.0,1.97
98.0,5.77,98.0,1.89
100.0,0.0,100.0,1.93
102.0,0.0,102.0,1.95
104.0,5.24,104.0,2.59
106.0,0.0,106.0,2.74
108.0,5.77,108.0,2.77
110.0,0.0,110.0,2.56
112.0,5.24,112.0,2.09
114.0,0.0,114.0,2.0
116.0,0.0,116.0,2.18
118.0,5.77,118.0,2.14
120.0,0.0,120.0,1.91
122.0,5.24,122.0,1.99
124.0,0.0,124.0,2.76
126.0,0.0,126.0,2.24
128.0,5.24,128.0,1.89
130.0,0.0,130.0,1.97
132.0,5.77,132.0,2.03
134.0,0.0,134.0,2.33
136.0,0.0,136.0,2.43
138.0,5.24,138.0,2.44
140.0,0.0,140.0,2.37
142.0,5.77,142.0,2.29
144.0,0.0,144.0,2.51
146.0,5.24,146.0,2.06
148.0,0.0,148.0,1.89
150.0,0.0,150.0,1.87
152.0,5.77,152.0,1.88
154.0,0.0,154.0,2.19
156.0,0.0,156.0,2.29
158.0,5.24,158.0,2.31
160.0,0.0,160.0,2.33
162.0,5.77,162.0,2.32
164.0,0.0,164.0,2.44
166.0,5.24,166.0,2.39
168.0,0.0,168.0,2.41
170.0,0.0,170.0,1.92
172.0,5.24,172.0,2.0
174.0,0.0,174.0,2.26
176.0,5.77,176.0,2.59
178.0,0.0,178.0,2.54
180.0,0.0,180.0,2.46
182.0,5.24,182.0,2.37
184.0,0.0,184.0,2.27
186.0,5.77,186.0,2.53
188.0,0.0,188.0,2.65
190.0,5.24,190.0,2.62
192.0,0.0,192.0,2.57
194.0,5.77,194.0,2.6
196.0,0.0,196.0,3.51
198.0,5.24,198.0,3.27
200.0,0.0,200.0,2.92
202.0,5.24,202.0,3.02
204.0,5.77,204.0,2.89
206.0,0.0,206.0,3.15
208.0,5.24,208.0,2.86
210.0,0.0,210.0,2.57
