flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,6.650197368421052,4.989833333333334,241.221,6.644868421052632,4.960500000000001,304.0,96.0,12.0
2,7.031527777777778,4.781666666666665,240.431,6.9932638888888885,4.6548333333333325,288.0,88.0,12.0
3,6.4,5.330500000000001,244.08100000000002,6.386,5.302666666666666,320.0,112.0,12.0
4,6.3832499999999985,5.066500000000002,241.32700000000003,6.310125000000001,4.922,320.0,108.0,12.0
5,2.4266666666666667,2.4293333333333336,59.021,2.307838095238095,2.2187166666666664,210.0,110.0,12.0
6,2.507722772277228,1.9324999999999999,60.4141,2.45939603960396,1.8578166666666671,202.0,38.0,12.0
7,1.9744341085271322,1.7122000000000002,61.221700000000006,1.9514209302325582,1.6605549999999998,258.0,92.0,16.0
8,2.6929787234042557,2.7430000000000003,58.635,2.567234042553191,2.558833333333333,188.0,20.0,16.0
9,2.0146771653543305,1.7478999999999993,61.16850000000001,1.9781015748031496,1.6736483333333332,254.0,92.0,16.0
10,2.5684693877551017,2.980666666666666,56.44630000000001,2.372785714285714,2.6180499999999993,196.0,66.0,16.0
11,1.9615538461538462,1.7398666666666665,61.074999999999996,1.9245076923076923,1.6615999999999997,260.0,100.0,16.0
12,2.220086956521739,2.1761666666666666,58.949900000000014,2.1091391304347824,1.9596833333333332,230.0,68.0,16.0
13,1.8477518248175182,1.4235333333333329,61.7813,1.8358188405797102,1.3747166666666666,276.0,106.0,20.0
14,2.656777777777778,3.1118333333333337,49.3098,2.279752808988764,2.3896333333333337,178.0,32.0,20.0
15,2.0105511811023624,2.2723333333333335,59.817,1.9293070866141735,2.0590333333333333,254.0,96.0,20.0
16,2.9214942528735635,3.4595,55.80600000000001,2.6486206896551723,3.005333333333333,174.0,52.0,20.0
17,1.9416335877862598,1.7040666666666668,60.3036,1.8857709923664123,1.6076000000000004,262.0,108.0,16.0
18,2.5108080808080806,2.193833333333333,58.096000000000004,2.419,1.963183333333333,198.0,24.0,16.0
19,1.9767500000000005,2.0695666666666668,59.881,1.9160703125,1.90295,256.0,132.0,20.0
20,3.4513698630136984,3.8674999999999997,51.297999999999995,2.9055890410958907,3.119966666666666,146.0,34.0,20.0
21,1.8047092198581558,1.363066666666667,59.87710000000001,1.7424113475177305,1.2433333333333332,282.0,108.0,20.0
22,2.32205504587156,1.8690666666666664,58.07470000000001,2.215583333333333,1.7017166666666665,216.0,30.0,20.0
23,7.476074074074075,5.662166666666669,237.462,7.369259259259261,5.4115,270.0,70.0,12.0
24,6.563701298701298,4.194333333333334,240.55,6.535129870129871,4.141166666666667,308.0,112.0,12.0
25,2.3096880733944958,1.6607666666666665,61.372099999999996,2.3147935779816513,1.6472083333333332,218.0,44.0,16.0
26,3.541449275362319,4.072666666666667,48.56598000000001,2.912547826086956,3.0564299999999998,138.0,64.0,16.0
27,2.221140350877193,2.0268333333333337,57.253800000000005,2.060798245614035,1.77585,228.0,42.0,20.0
28,1.8697185185185188,1.1895333333333329,60.858900000000006,1.8505925925925928,1.145833333333333,270.0,88.0,20.0
29,2.7203225806451616,3.1698333333333335,53.681000000000004,2.3783440860215044,2.648766666666667,186.0,130.0,20.0
30,1.9351538461538464,1.625166666666667,60.17320000000001,1.8967,1.5366833333333332,260.0,108.0,20.0
31,2.1413965517241387,1.6247000000000003,59.470699999999994,2.104801724137931,1.50395,232.0,88.0,12.0
32,2.1428571428571432,1.7749999999999997,61.3697,2.1176235294117647,1.74012,238.0,98.0,12.0
33,2.8107865168539323,3.3826666666666667,55.976000000000006,2.5991011235955055,2.941166666666667,178.0,64.0,16.0
34,2.7022826086956515,3.1386666666666665,55.9171,2.508391304347826,2.8282000000000003,184.0,64.0,16.0
35,2.010944881889764,1.9573333333333336,60.713499999999996,1.9633858267716535,1.8661666666666668,254.0,110.0,16.0
36,2.0168800000000005,1.6428333333333334,61.791599999999995,2.0151587301587304,1.583,252.0,96.0,16.0
