timestamp,cpuPercent,memoryPercent
1598641072.92,33.4,6.9
1598641077.92,75.5,10.3
1598641082.92,61.2,10.3
1598641087.92,63.5,10.5
1598641092.92,64.5,10.7
1598641097.93,66.4,10.9
1598641102.94,69.5,11.1
1598641107.95,77.7,11.3
1598641112.96,82.0,11.6
1598641117.96,83.9,11.9
1598641122.96,82.2,12.3
1598641127.96,81.5,12.6
1598641132.96,85.0,12.9
1598641137.96,85.0,13.1
1598641142.96,84.8,13.4
1598641147.96,85.8,13.7
1598641152.97,85.7,13.9
1598641157.97,81.3,14.1
1598641162.97,76.6,14.1
1598641167.97,87.1,14.1
1598641172.98,91.0,14.1
1598641177.98,88.9,14.1
1598641182.98,86.5,14.1
1598641187.98,95.7,14.2
1598641192.98,93.6,14.1
1598641197.98,90.5,14.1
1598641202.99,91.2,14.1
1598641207.99,93.2,14.1
1598641212.99,92.6,14.1
1598641217.99,92.6,14.0
1598641222.99,93.1,14.1
1598641227.99,92.6,14.1
1598641232.99,92.0,14.0
1598641237.99,91.5,13.8
1598641242.99,93.2,13.9
1598641248.0,91.4,13.8
1598641253.0,90.6,13.8
1598641258.0,91.7,13.7
1598641263.0,89.9,13.7
1598641268.0,91.8,13.7
1598641273.01,92.0,13.8
1598641278.01,92.9,13.6
1598641283.01,93.8,13.4
1598641288.01,92.1,13.3
1598641293.02,92.0,13.2
1598641298.02,92.1,12.9
1598641303.02,90.9,12.6
1598641308.02,91.6,12.7
1598641313.02,92.7,12.6
1598641318.02,92.8,12.5
1598641323.03,91.8,12.2
1598641328.03,91.4,11.9
1598641333.03,88.5,11.6
1598641338.03,86.6,11.0
1598641343.03,74.1,10.6
1598641348.03,67.9,10.2
1598641353.03,64.3,9.9
1598641358.03,58.0,9.2
1598641363.03,47.8,8.9
1598641368.03,56.1,8.5
1598641373.04,41.8,8.3
1598641378.04,58.3,8.1
1598641383.04,56.2,8.0
1598641388.04,40.3,8.0
1598641393.04,29.7,7.8
1598641398.04,16.0,7.3
1598641403.04,3.4,7.0
