senderTs,senderMbps,receiverTs,receiverMbps
2.0,21.5,2.0,5.94
4.0,6.82,4.0,9.49
6.0,6.29,6.0,6.63
8.0,6.82,8.0,6.12
10.0,6.29,10.0,3.19
12.0,0.0,12.0,0.759
14.0,7.86,14.0,4.24
16.0,8.91,16.0,4.74
18.0,0.0,18.0,3.9
20.0,0.0,20.0,2.42
22.0,9.44,22.0,0.284
24.0,0.0,24.0,2.98
26.0,0.0,26.0,4.08
28.0,12.1,28.0,5.6
30.0,0.0,30.0,1.15
32.0,0.0,32.0,5.58
34.0,9.44,34.0,2.36
36.0,0.0,36.0,1.36
38.0,0.0,38.0,3.57
40.0,0.0,40.0,0.99
42.0,10.5,42.0,8.21
44.0,0.0,44.0,1.64
46.0,0.0,46.0,1.47
48.0,0.0,48.0,1.05
50.0,8.91,50.0,1.01
52.0,0.0,52.0,0.84
54.0,0.0,54.0,1.15
56.0,0.0,56.0,1.87
58.0,0.0,58.0,2.66
60.0,9.44,60.0,2.83
62.0,0.0,62.0,3.08
64.0,0.0,64.0,2.48
66.0,0.0,66.0,2.28
68.0,8.91,68.0,1.96
70.0,0.0,70.0,1.87
72.0,0.0,72.0,1.69
74.0,0.0,74.0,1.85
76.0,9.44,76.0,1.92
78.0,0.0,78.0,1.91
80.0,0.0,80.0,1.87
82.0,0.0,82.0,1.79
84.0,0.0,84.0,1.66
86.0,0.0,86.0,1.74
88.0,8.91,88.0,1.9
90.0,0.0,90.0,1.83
92.0,0.0,92.0,1.99
94.0,0.0,94.0,2.0
96.0,8.91,96.0,2.11
98.0,0.0,98.0,2.12
100.0,0.0,100.0,2.0
102.0,0.0,102.0,1.89
104.0,0.0,104.0,1.79
106.0,9.44,106.0,1.93
108.0,0.0,108.0,2.03
110.0,0.0,110.0,2.13
112.0,0.0,112.0,2.07
114.0,8.91,114.0,1.79
116.0,0.0,116.0,1.73
118.0,0.0,118.0,1.78
120.0,0.0,120.0,1.78
122.0,0.0,122.0,1.85
124.0,9.44,124.0,1.87
126.0,0.0,126.0,1.91
128.0,0.0,128.0,1.91
130.0,0.0,130.0,1.83
132.0,0.0,132.0,1.89
134.0,8.91,134.0,1.69
136.0,0.0,136.0,1.6
138.0,0.0,138.0,1.84
140.0,0.0,140.0,1.81
142.0,0.0,142.0,1.8
144.0,0.0,144.0,1.86
146.0,8.91,146.0,1.99
148.0,0.0,148.0,2.1
150.0,0.0,150.0,2.04
152.0,0.0,152.0,2.13
154.0,9.44,154.0,1.99
156.0,0.0,156.0,1.78
158.0,0.0,158.0,1.87
160.0,0.0,160.0,1.78
162.0,0.0,162.0,1.96
164.0,8.91,164.0,1.98
166.0,0.0,166.0,1.83
168.0,0.0,168.0,2.11
170.0,0.0,170.0,2.1
172.0,9.44,172.0,2.23
174.0,0.0,174.0,2.09
176.0,0.0,176.0,2.09
178.0,0.0,178.0,2.29
180.0,0.0,180.0,2.2
182.0,8.91,182.0,2.2
184.0,0.0,184.0,2.18
186.0,0.0,186.0,2.02
188.0,0.0,188.0,2.17
190.0,8.91,190.0,2.16
192.0,0.0,192.0,2.18
194.0,0.0,194.0,2.14
196.0,0.0,196.0,1.98
