senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.301
4.0,4.19,4.0,1.36
6.0,11.5,6.0,3.76
8.0,32.0,8.0,6.37
10.0,19.9,10.0,8.59
12.0,0.0,12.0,0.0348
14.0,0.0,14.0,8.17
16.0,24.1,16.0,9.43
18.0,0.0,18.0,10.7
20.0,0.0,20.0,8.05
22.0,23.6,22.0,6.88
24.0,0.0,24.0,4.18
26.0,0.0,26.0,1.22
28.0,21.5,28.0,9.77
30.0,0.0,30.0,7.61
32.0,0.0,32.0,9.49
34.0,21.5,34.0,4.09
36.0,0.0,36.0,3.56
38.0,0.0,38.0,2.0
40.0,0.0,40.0,2.03
42.0,0.0,42.0,1.84
44.0,0.0,44.0,1.55
46.0,0.0,46.0,1.36
48.0,0.0,48.0,1.33
50.0,0.0,50.0,1.08
52.0,0.0,52.0,1.23
54.0,21.0,54.0,2.25
56.0,0.0,56.0,2.5
58.0,0.0,58.0,2.61
60.0,0.0,60.0,2.58
62.0,0.0,62.0,2.51
64.0,0.0,64.0,2.15
66.0,0.0,66.0,1.92
68.0,0.0,68.0,1.91
70.0,0.0,70.0,1.91
72.0,0.0,72.0,1.73
74.0,21.0,74.0,1.42
76.0,0.0,76.0,1.63
78.0,0.0,78.0,1.8
80.0,0.0,80.0,1.8
82.0,0.0,82.0,1.86
84.0,0.0,84.0,1.84
86.0,0.0,86.0,1.9
88.0,0.0,88.0,1.91
90.0,0.0,90.0,1.87
92.0,0.0,92.0,1.99
94.0,0.0,94.0,1.8
96.0,0.0,96.0,1.85
98.0,21.0,98.0,1.89
100.0,0.0,100.0,1.88
102.0,0.0,102.0,1.93
104.0,0.0,104.0,1.9
106.0,0.0,106.0,2.18
108.0,0.0,108.0,2.18
110.0,0.0,110.0,2.1
112.0,0.0,112.0,1.97
114.0,0.0,114.0,1.83
116.0,0.0,116.0,1.91
118.0,21.5,118.0,1.91
120.0,0.0,120.0,1.98
122.0,0.0,122.0,2.09
124.0,0.0,124.0,2.05
126.0,0.0,126.0,2.15
128.0,0.0,128.0,1.93
130.0,0.0,130.0,1.82
132.0,0.0,132.0,1.82
134.0,0.0,134.0,1.75
136.0,0.0,136.0,1.84
138.0,0.0,138.0,2.13
