senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.88
4.0,4.19,4.0,3.55
6.0,4.19,6.0,3.54
8.0,3.15,8.0,4.06
10.0,3.67,10.0,3.51
12.0,3.15,12.0,2.43
14.0,2.62,14.0,2.54
16.0,1.57,16.0,2.05
18.0,2.1,18.0,1.69
20.0,1.05,20.0,1.58
22.0,2.1,22.0,1.83
24.0,2.1,24.0,2.79
26.0,3.15,26.0,2.74
28.0,1.57,28.0,1.44
30.0,1.57,30.0,1.59
32.0,1.57,32.0,1.75
34.0,3.15,34.0,2.78
36.0,2.1,36.0,2.49
38.0,2.62,38.0,2.21
40.0,2.62,40.0,2.42
42.0,2.62,42.0,2.32
44.0,3.67,44.0,3.15
46.0,3.15,46.0,3.41
48.0,2.62,48.0,2.24
50.0,1.05,50.0,1.16
52.0,1.57,52.0,0.811
54.0,0.0,54.0,0.475
56.0,4.72,56.0,1.44
58.0,2.62,58.0,1.92
60.0,0.0,60.0,1.88
62.0,3.15,62.0,1.85
64.0,2.62,64.0,1.91
66.0,0.0,66.0,1.85
68.0,3.15,68.0,1.69
70.0,0.0,70.0,0.666
72.0,3.15,72.0,1.73
74.0,0.0,74.0,1.89
76.0,3.67,76.0,1.93
78.0,3.15,78.0,1.96
80.0,0.0,80.0,1.82
82.0,3.15,82.0,1.15
84.0,0.0,84.0,1.19
86.0,4.72,86.0,1.93
88.0,5.24,88.0,2.59
90.0,0.0,90.0,2.61
92.0,4.72,92.0,2.45
94.0,0.0,94.0,2.17
96.0,5.24,96.0,2.06
98.0,0.0,98.0,1.77
100.0,0.0,100.0,1.64
102.0,4.72,102.0,1.78
104.0,0.0,104.0,1.81
106.0,0.0,106.0,1.72
108.0,5.24,108.0,1.58
110.0,0.0,110.0,1.69
112.0,0.0,112.0,1.65
114.0,4.72,114.0,1.6
116.0,0.0,116.0,1.77
118.0,0.0,118.0,1.67
120.0,4.72,120.0,1.74
122.0,0.0,122.0,1.75
124.0,5.24,124.0,1.66
126.0,0.0,126.0,1.66
128.0,0.0,128.0,1.71
130.0,4.72,130.0,1.63
132.0,0.0,132.0,1.85
134.0,0.0,134.0,1.93
136.0,5.24,136.0,2.06
138.0,0.0,138.0,2.04
140.0,0.0,140.0,1.87
142.0,4.72,142.0,1.73
144.0,0.0,144.0,1.69
146.0,5.24,146.0,1.71
148.0,0.0,148.0,1.73
150.0,0.0,150.0,1.53
152.0,4.72,152.0,1.8
154.0,0.0,154.0,1.73
156.0,0.0,156.0,1.86
158.0,5.24,158.0,1.78
160.0,0.0,160.0,1.79
162.0,0.0,162.0,1.66
164.0,4.72,164.0,1.67
166.0,0.0,166.0,1.68
168.0,0.0,168.0,1.74
170.0,5.24,170.0,1.61
172.0,0.0,172.0,1.69
174.0,0.0,174.0,1.69
176.0,4.72,176.0,1.74
178.0,0.0,178.0,1.75
180.0,0.0,180.0,1.52
182.0,4.72,182.0,1.73
184.0,0.0,184.0,1.78
186.0,0.0,186.0,1.73
188.0,5.24,188.0,1.81
190.0,0.0,190.0,1.73
192.0,0.0,192.0,1.6
194.0,4.72,194.0,1.8
196.0,0.0,196.0,1.7
198.0,5.24,198.0,1.72
200.0,0.0,200.0,1.77
202.0,0.0,202.0,1.81
204.0,4.72,204.0,1.85
206.0,0.0,206.0,1.85
208.0,0.0,208.0,1.91
210.0,5.24,210.0,1.85
212.0,0.0,212.0,1.71
214.0,0.0,214.0,1.58
216.0,4.72,216.0,1.69
218.0,0.0,218.0,1.73
220.0,0.0,220.0,1.69
222.0,5.24,222.0,1.63
224.0,0.0,224.0,1.88
226.0,4.72,226.0,2.07
228.0,0.0,228.0,2.12
230.0,0.0,230.0,2.05
232.0,4.72,232.0,2.07
234.0,0.0,234.0,2.1
236.0,5.24,236.0,2.06
238.0,0.0,238.0,2.17
240.0,4.72,240.0,2.1
242.0,0.0,242.0,2.03
244.0,0.0,244.0,1.92
246.0,5.24,246.0,1.95
248.0,0.0,248.0,2.0
250.0,4.72,250.0,2.12
252.0,0.0,252.0,2.06
254.0,0.0,254.0,1.85
