senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,2.62
4.0,2.62,4.0,2.68
6.0,1.57,6.0,1.18
8.0,1.05,8.0,0.788
10.0,0.0,10.0,0.608
12.0,1.57,12.0,0.672
14.0,0.0,14.0,1.16
16.0,1.05,16.0,1.26
18.0,1.57,18.0,1.2
20.0,1.05,20.0,1.56
22.0,3.15,22.0,1.87
24.0,2.1,24.0,2.14
26.0,3.67,26.0,1.74
28.0,0.0,28.0,1.36
30.0,1.57,30.0,1.86
32.0,3.67,32.0,2.63
34.0,2.1,34.0,1.75
36.0,1.57,36.0,1.14
38.0,0.0,38.0,1.38
40.0,2.1,40.0,1.52
42.0,1.57,42.0,1.46
44.0,2.1,44.0,1.4
46.0,0.0,46.0,1.09
48.0,2.1,48.0,0.869
50.0,0.0,50.0,0.811
52.0,0.0,52.0,0.562
54.0,1.57,54.0,0.805
56.0,0.0,56.0,0.892
58.0,1.57,58.0,0.915
60.0,0.0,60.0,0.608
62.0,0.0,62.0,0.544
64.0,2.1,64.0,0.22
66.0,0.0,66.0,1.11
68.0,1.57,68.0,1.25
70.0,2.1,70.0,1.48
72.0,0.0,72.0,1.55
74.0,2.1,74.0,1.55
76.0,2.62,76.0,0.88
78.0,2.1,78.0,1.75
80.0,0.0,80.0,1.76
82.0,2.62,82.0,1.67
84.0,2.1,84.0,1.57
86.0,0.0,86.0,1.67
88.0,2.62,88.0,1.66
90.0,2.1,90.0,1.75
92.0,2.62,92.0,1.58
94.0,0.0,94.0,1.45
96.0,2.1,96.0,1.4
98.0,0.0,98.0,1.28
100.0,2.62,100.0,1.25
102.0,0.0,102.0,1.29
104.0,2.1,104.0,1.4
106.0,2.62,106.0,1.41
108.0,0.0,108.0,1.44
110.0,2.1,110.0,1.73
112.0,2.62,112.0,1.7
114.0,0.0,114.0,1.81
116.0,2.1,116.0,2.0
118.0,2.62,118.0,1.88
120.0,2.1,120.0,2.05
122.0,2.1,122.0,2.07
124.0,2.62,124.0,2.03
126.0,2.1,126.0,2.02
128.0,0.0,128.0,1.86
130.0,2.62,130.0,2.09
132.0,2.1,132.0,1.88
134.0,2.62,134.0,1.85
136.0,2.1,136.0,1.93
138.0,0.0,138.0,1.75
140.0,2.62,140.0,1.99
142.0,2.1,142.0,1.98
144.0,2.62,144.0,1.99
146.0,2.1,146.0,2.03
148.0,2.62,148.0,1.99
150.0,0.0,150.0,1.89
152.0,2.1,152.0,2.02
154.0,2.62,154.0,1.92
156.0,2.1,156.0,1.96
158.0,2.62,158.0,2.0
160.0,2.1,160.0,1.82
162.0,0.0,162.0,1.93
164.0,2.62,164.0,1.99
166.0,2.1,166.0,2.01
168.0,2.1,168.0,1.95
170.0,2.62,170.0,1.69
172.0,0.0,172.0,1.71
174.0,2.1,174.0,1.81
176.0,2.62,176.0,1.73
178.0,2.1,178.0,1.83
180.0,2.62,180.0,1.91
182.0,0.0,182.0,2.06
184.0,2.1,184.0,2.11
186.0,2.62,186.0,2.09
188.0,2.1,188.0,2.07
190.0,2.62,190.0,1.89
192.0,2.1,192.0,1.95
194.0,2.62,194.0,1.94
196.0,0.0,196.0,1.92
198.0,2.1,198.0,1.92
200.0,2.62,200.0,1.87
202.0,2.1,202.0,1.9
204.0,2.62,204.0,2.07
206.0,2.1,206.0,2.19
208.0,2.62,208.0,2.23
210.0,2.1,210.0,2.24
212.0,0.0,212.0,2.14
214.0,2.1,214.0,2.28
216.0,2.62,216.0,2.43
218.0,2.1,218.0,2.34
220.0,2.62,220.0,2.47
222.0,2.1,222.0,2.21
224.0,2.62,224.0,2.18
226.0,2.1,226.0,2.27
228.0,2.62,228.0,2.18
230.0,2.1,230.0,2.22
232.0,2.62,232.0,2.15
234.0,2.1,234.0,2.1
236.0,2.62,236.0,1.95
238.0,2.1,238.0,1.95
240.0,2.62,240.0,2.12
242.0,2.1,242.0,2.41
244.0,2.62,244.0,2.62
246.0,2.1,246.0,2.66
248.0,2.62,248.0,2.65
250.0,2.1,250.0,2.9
252.0,4.72,252.0,3.23
254.0,2.1,254.0,3.06
256.0,2.62,256.0,3.1
258.0,4.72,258.0,3.08
260.0,2.1,260.0,3.79
262.0,4.72,262.0,3.42
264.0,2.62,264.0,3.91
266.0,4.72,266.0,3.77
