senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,2.98
4.0,8.39,4.0,5.03
6.0,4.19,6.0,2.83
8.0,4.19,8.0,3.95
10.0,4.19,10.0,3.41
12.0,0.0,12.0,2.32
14.0,4.19,14.0,3.28
16.0,4.72,16.0,3.56
18.0,4.19,18.0,3.52
20.0,0.0,20.0,3.67
22.0,3.67,22.0,2.89
24.0,4.19,24.0,2.62
26.0,0.0,26.0,2.65
28.0,4.19,28.0,1.51
30.0,0.0,30.0,0.99
32.0,0.0,32.0,0.956
34.0,4.72,34.0,1.8
36.0,0.0,36.0,2.92
38.0,4.72,38.0,3.05
40.0,4.72,40.0,3.83
42.0,5.24,42.0,4.33
44.0,4.72,44.0,4.3
46.0,4.72,46.0,4.55
48.0,4.72,48.0,4.34
50.0,4.72,50.0,4.49
52.0,0.0,52.0,2.36
54.0,0.0,54.0,1.04
56.0,4.72,56.0,0.985
58.0,6.82,58.0,0.492
60.0,9.44,60.0,3.13
62.0,0.0,62.0,4.49
64.0,0.0,64.0,0.782
66.0,9.44,66.0,3.85
68.0,0.0,68.0,2.13
70.0,0.0,70.0,0.944
72.0,0.0,72.0,2.28
74.0,9.44,74.0,3.27
76.0,0.0,76.0,2.15
78.0,0.0,78.0,2.24
80.0,0.0,80.0,2.19
82.0,0.0,82.0,2.06
84.0,9.44,84.0,1.93
86.0,0.0,86.0,1.89
88.0,0.0,88.0,2.19
90.0,0.0,90.0,2.47
92.0,9.44,92.0,2.61
94.0,0.0,94.0,2.5
96.0,0.0,96.0,2.22
98.0,0.0,98.0,2.06
100.0,9.44,100.0,2.31
102.0,0.0,102.0,2.2
104.0,0.0,104.0,1.96
106.0,0.0,106.0,2.03
108.0,9.44,108.0,1.89
110.0,0.0,110.0,1.86
112.0,0.0,112.0,1.8
114.0,0.0,114.0,1.81
116.0,0.0,116.0,1.84
118.0,9.44,118.0,2.04
120.0,0.0,120.0,2.17
122.0,0.0,122.0,2.35
124.0,0.0,124.0,2.28
126.0,0.0,126.0,1.93
128.0,8.91,128.0,1.98
130.0,0.0,130.0,2.01
132.0,0.0,132.0,1.93
134.0,0.0,134.0,1.89
136.0,0.0,136.0,1.81
138.0,9.44,138.0,1.88
140.0,0.0,140.0,1.85
142.0,0.0,142.0,1.84
144.0,0.0,144.0,1.82
146.0,0.0,146.0,1.8
148.0,9.44,148.0,2.06
150.0,0.0,150.0,2.12
152.0,0.0,152.0,2.28
154.0,0.0,154.0,2.2
156.0,9.44,156.0,1.99
158.0,0.0,158.0,1.82
160.0,0.0,160.0,1.7
162.0,0.0,162.0,1.77
164.0,0.0,164.0,1.65
166.0,9.44,166.0,1.6
168.0,0.0,168.0,1.72
170.0,0.0,170.0,1.79
172.0,0.0,172.0,1.96
174.0,0.0,174.0,2.0
176.0,9.44,176.0,1.89
178.0,0.0,178.0,2.02
180.0,0.0,180.0,2.1
182.0,0.0,182.0,2.17
184.0,0.0,184.0,2.14
186.0,9.44,186.0,2.09
188.0,0.0,188.0,1.85
190.0,0.0,190.0,1.96
192.0,0.0,192.0,2.09
194.0,0.0,194.0,1.98
196.0,9.44,196.0,1.99
198.0,0.0,198.0,1.59
200.0,0.0,200.0,1.61
202.0,0.0,202.0,1.62
204.0,0.0,204.0,1.59
