senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,1.9
4.0,1.05,4.0,0.84
6.0,0.0,6.0,0.898
8.0,1.57,8.0,0.556
10.0,0.0,10.0,0.284
12.0,0.0,12.0,0.0695
14.0,0.0,14.0,0.626
16.0,3.67,16.0,0.851
18.0,0.0,18.0,0.776
20.0,0.0,20.0,0.857
22.0,2.1,22.0,0.956
24.0,0.0,24.0,0.996
26.0,2.1,26.0,0.591
28.0,0.0,28.0,0.724
30.0,2.1,30.0,0.933
32.0,0.0,32.0,0.869
34.0,0.0,34.0,0.863
36.0,2.1,36.0,0.875
38.0,0.0,38.0,0.996
40.0,2.1,40.0,1.77
42.0,2.1,42.0,2.02
44.0,2.1,44.0,1.83
46.0,2.1,46.0,1.78
48.0,2.1,48.0,1.61
50.0,0.0,50.0,1.69
52.0,2.1,52.0,1.8
54.0,2.1,54.0,1.71
56.0,2.1,56.0,1.95
58.0,2.1,58.0,1.7
60.0,1.57,60.0,1.89
62.0,2.1,62.0,1.93
64.0,2.1,64.0,1.85
66.0,2.1,66.0,1.94
68.0,0.0,68.0,1.95
70.0,2.1,70.0,1.88
72.0,2.1,72.0,2.04
74.0,2.1,74.0,2.04
76.0,2.1,76.0,1.91
78.0,2.1,78.0,1.73
80.0,2.1,80.0,1.61
82.0,2.1,82.0,1.62
84.0,0.0,84.0,1.67
86.0,2.1,86.0,1.69
88.0,2.1,88.0,1.67
90.0,2.1,90.0,1.81
92.0,2.1,92.0,1.99
94.0,2.1,94.0,2.06
96.0,2.1,96.0,2.09
98.0,2.1,98.0,1.99
100.0,2.1,100.0,1.8
102.0,2.1,102.0,1.96
104.0,2.1,104.0,2.06
106.0,2.1,106.0,2.15
108.0,2.1,108.0,2.15
110.0,2.1,110.0,2.04
112.0,2.1,112.0,1.94
114.0,0.0,114.0,1.91
116.0,2.1,116.0,2.05
118.0,2.1,118.0,2.04
120.0,2.1,120.0,1.82
122.0,2.1,122.0,1.88
124.0,2.1,124.0,1.78
126.0,2.1,126.0,1.77
128.0,2.1,128.0,1.78
130.0,2.1,130.0,1.62
132.0,0.0,132.0,1.47
134.0,2.1,134.0,1.64
136.0,2.1,136.0,1.88
138.0,2.1,138.0,2.01
140.0,2.1,140.0,2.03
142.0,2.1,142.0,1.93
144.0,2.1,144.0,1.93
146.0,2.1,146.0,2.04
148.0,2.1,148.0,1.98
150.0,2.1,150.0,1.96
152.0,2.1,152.0,1.88
154.0,0.0,154.0,2.03
156.0,2.1,156.0,2.1
158.0,3.67,158.0,2.37
160.0,2.1,160.0,2.44
162.0,2.1,162.0,2.07
164.0,2.1,164.0,2.1
166.0,2.1,166.0,2.32
168.0,2.1,168.0,2.33
170.0,2.1,170.0,2.45
172.0,2.1,172.0,2.34
174.0,2.1,174.0,2.35
176.0,4.19,176.0,2.25
178.0,2.1,178.0,2.28
180.0,2.1,180.0,2.1
182.0,2.1,182.0,2.14
184.0,2.1,184.0,2.4
186.0,2.1,186.0,2.39
188.0,2.1,188.0,2.31
190.0,2.1,190.0,2.66
192.0,4.19,192.0,2.48
194.0,2.1,194.0,2.52
196.0,2.1,196.0,2.8
198.0,2.1,198.0,2.82
200.0,4.19,200.0,2.9
202.0,2.1,202.0,3.02
204.0,4.19,204.0,3.84
206.0,4.19,206.0,4.34
208.0,4.19,208.0,4.34
210.0,4.19,210.0,4.65
212.0,6.29,212.0,5.12
214.0,4.19,214.0,4.55
216.0,4.19,216.0,4.43
218.0,3.67,218.0,3.82
220.0,4.19,220.0,4.03
222.0,6.29,222.0,5.59
224.0,4.19,224.0,4.71
226.0,2.1,226.0,2.42
228.0,2.1,228.0,1.81
230.0,2.1,230.0,2.51
232.0,6.29,232.0,6.62
