senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.828
4.0,0.524,4.0,0.736
6.0,1.57,6.0,0.388
8.0,1.57,8.0,0.498
10.0,1.57,10.0,0.643
12.0,2.1,12.0,0.695
14.0,3.15,14.0,0.822
16.0,0.0,16.0,0.544
18.0,4.19,18.0,0.22
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0348
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,5.24,32.0,4.71
34.0,0.0,34.0,0.637
36.0,0.0,36.0,0.62
38.0,0.0,38.0,0.104
40.0,0.0,40.0,0.0
42.0,0.0,42.0,1.47
44.0,0.0,44.0,0.145
46.0,0.0,46.0,0.828
48.0,4.19,48.0,0.00579
50.0,0.0,50.0,0.0116
52.0,0.0,52.0,1.43
54.0,0.0,54.0,0.203
56.0,0.0,56.0,0.319
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.863
62.0,0.0,62.0,0.765
64.0,0.0,64.0,0.255
66.0,4.72,66.0,0.637
68.0,0.0,68.0,0.434
70.0,0.0,70.0,0.585
72.0,0.0,72.0,0.429
74.0,0.0,74.0,0.626
76.0,0.0,76.0,0.11
78.0,0.0,78.0,2.36
80.0,4.19,80.0,0.961
82.0,0.0,82.0,1.29
84.0,0.0,84.0,0.637
86.0,0.0,86.0,0.145
88.0,0.0,88.0,1.99
90.0,4.72,90.0,0.492
92.0,0.0,92.0,0.55
94.0,0.0,94.0,0.18
96.0,0.0,96.0,1.53
98.0,0.0,98.0,0.817
100.0,0.0,100.0,0.498
102.0,4.72,102.0,0.51
104.0,0.0,104.0,0.88
106.0,0.0,106.0,0.631
108.0,0.0,108.0,0.429
110.0,0.0,110.0,0.133
112.0,0.0,112.0,0.0
114.0,0.0,114.0,0.0116
116.0,0.0,116.0,0.759
118.0,0.0,118.0,1.22
120.0,4.19,120.0,0.817
122.0,0.0,122.0,0.811
124.0,0.0,124.0,0.724
126.0,0.0,126.0,0.191
128.0,0.0,128.0,0.961
130.0,0.0,130.0,0.33
132.0,0.0,132.0,1.16
134.0,5.24,134.0,0.788
136.0,0.0,136.0,0.417
138.0,0.0,138.0,0.915
140.0,0.0,140.0,0.591
142.0,0.0,142.0,0.365
144.0,0.0,144.0,1.46
146.0,4.72,146.0,0.475
148.0,0.0,148.0,0.104
150.0,0.0,150.0,1.2
152.0,0.0,152.0,0.492
154.0,0.0,154.0,0.591
156.0,0.0,156.0,0.0
158.0,0.0,158.0,1.28
160.0,4.19,160.0,0.185
162.0,0.0,162.0,0.51
164.0,0.0,164.0,0.568
166.0,0.0,166.0,0.649
168.0,0.0,168.0,0.817
170.0,0.0,170.0,0.33
172.0,0.0,172.0,0.672
174.0,0.0,174.0,0.145
176.0,0.0,176.0,2.65
178.0,4.72,178.0,0.608
180.0,0.0,180.0,0.585
182.0,0.0,182.0,0.342
184.0,0.0,184.0,1.68
186.0,4.72,186.0,1.61
188.0,0.0,188.0,1.15
190.0,0.0,190.0,1.81
192.0,4.19,192.0,1.44
