flowID,receiverAvgMbps
1,10.638813186813188
2,11.243574712643678
3,9.912680412371135
4,10.831825274725274
5,1.1978077454545455
6,1.0937217570498914
7,1.0954432497273718
8,1.0085871385237615
9,1.3177267362924283
10,1.049124539748954
11,1.0560493913955928
12,1.1743
13,0.9927284561752987
14,1.008676995967742
15,1.0431480883864337
16,1.0203545896656536
17,1.0059435252525253
18,1.1075354625550662
19,1.031036519052523
20,0.975466353421859
21,1.0173512384851588
22,1.0637325237592397
23,11.711829268292684
24,11.441154761904762
25,1.0039831563126254
26,1.0434488643533124
27,1.0469950465356772
28,1.0168258442871587
29,1.0099208853118713
30,1.0302312721584985
31,1.067742
32,1.0569183263598325
33,1.1840866312056737
34,1.0556395903361344
35,1.159585264367816
36,0.9953495376884424
37,1.0236391472081219
38,1.0759052025586353
39,1.066169443231441
40,1.0954546966292136
41,0.9995193567839196
42,1.0460628985507245
43,1.033923387922211
44,1.2518665710723191
45,1.012632016129032
46,1.0050535181451614
47,1.0859993440860214
48,1.0841376502145923
49,1.016642149344097
50,1.2445064632627647
51,1.0304486585365855
52,1.000462303030303
53,1.020190233029382
54,1.0925294008714597
55,1.077669563829787
56,1.0467123333333332
57,1.144058896473265
58,1.0473918200620476
59,1.248321112484549
60,1.0069089777327935
61,10.963671428571429
62,10.86688888888889
63,10.358526315789472
64,12.535705128205127
65,1.020456912209889
66,1.0229993617021276
67,1.0268315337423313
68,1.125219188888889
69,1.0068482182182181
70,1.025168166160081
71,1.0994860398230089
72,1.0117776104417673
73,1.0049958450704224
74,1.184907611764706
75,1.0737975711159737
76,1.0305138295687886
77,11.724423529411768
78,10.917145555555555
79,1.2066626491646777
80,0.9609013727454909
81,1.1911759285714283
82,1.1109809131403119
83,1.1690928488372094
84,1.0023799898580121
85,1.023369774590164
86,1.0106056705385427
87,1.002666072874494
88,1.1912120916568743
89,1.105376401308615
90,1.0401004020618556
91,1.0795304620462045
92,1.0689027564102564
93,1.0226340596094554
94,1.0825468917470524
95,1.120817966480447
96,1.0532211949685535
97,1.1099660572687227
98,1.0091697575757577
99,1.1741558823529412
100,1.0412724428274427
101,1.097727902173913
102,1.0078277989949749
103,11.14784090909091
104,12.276075949367089
105,12.044625
106,10.588010638297872
107,1.0685392091007584
108,1.0079231065989849
109,1.0847486251342642
110,1.0175071326530611
111,1.0601795042194093
112,1.1819917702227432
113,12.240506329113922
114,11.906419753086421
115,1.047084661810614
116,1.1045422
117,1.025771412371134
118,1.0690939154013013
119,1.014204606741573
120,1.3328902533333333
121,1.060914414893617
122,1.056296006289308
123,1.1114956507230256
124,1.033345930599369
125,1.1955011014851484
126,1.1694298329355608
127,11.162808988764047
128,12.088265060240966
129,11.171022727272728
130,11.218181818181819
131,12.924933333333334
132,12.587582278481012
