senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.0
6.0,0.524,6.0,0.168
8.0,0.0,8.0,0.0
10.0,0.524,10.0,0.0985
12.0,0.0,12.0,0.324
14.0,1.05,14.0,0.683
16.0,3.67,16.0,1.63
18.0,3.15,18.0,1.64
20.0,8.39,20.0,1.44
22.0,6.82,22.0,3.19
24.0,9.44,24.0,0.0
26.0,0.0,26.0,7.33
28.0,0.0,28.0,3.43
30.0,9.44,30.0,0.284
32.0,0.0,32.0,4.87
34.0,9.44,34.0,5.31
36.0,0.0,36.0,4.06
38.0,9.96,38.0,4.48
40.0,0.0,40.0,2.31
42.0,0.0,42.0,4.08
44.0,9.44,44.0,2.73
46.0,0.0,46.0,1.37
48.0,0.0,48.0,2.57
50.0,0.0,50.0,1.68
52.0,9.96,52.0,2.32
54.0,0.0,54.0,2.68
56.0,0.0,56.0,3.6
58.0,0.0,58.0,3.43
60.0,9.44,60.0,3.97
62.0,0.0,62.0,2.45
64.0,0.0,64.0,0.284
66.0,11.5,66.0,9.75
68.0,0.0,68.0,4.96
70.0,9.96,70.0,3.26
72.0,0.0,72.0,3.78
74.0,0.0,74.0,1.84
76.0,9.44,76.0,4.84
78.0,0.0,78.0,5.25
80.0,9.96,80.0,2.55
82.0,0.0,82.0,4.08
84.0,9.44,84.0,4.05
86.0,0.0,86.0,4.54
88.0,0.0,88.0,2.99
90.0,9.44,90.0,3.94
92.0,0.0,92.0,5.36
94.0,9.96,94.0,3.21
96.0,0.0,96.0,1.31
98.0,0.0,98.0,4.19
100.0,11.0,100.0,4.39
102.0,0.0,102.0,5.43
104.0,0.0,104.0,3.42
106.0,9.44,106.0,2.5
108.0,0.0,108.0,2.68
110.0,0.0,110.0,2.72
112.0,9.44,112.0,2.26
114.0,0.0,114.0,0.324
116.0,0.0,116.0,2.26
118.0,0.0,118.0,3.9
120.0,0.0,120.0,1.93
122.0,9.96,122.0,1.34
124.0,0.0,124.0,2.72
126.0,0.0,126.0,1.43
128.0,0.0,128.0,2.16
130.0,0.0,130.0,1.19
132.0,11.0,132.0,3.2
134.0,0.0,134.0,2.78
136.0,0.0,136.0,1.85
138.0,0.0,138.0,2.7
140.0,9.44,140.0,1.74
142.0,0.0,142.0,3.02
144.0,0.0,144.0,3.71
146.0,9.44,146.0,3.14
148.0,0.0,148.0,2.21
150.0,0.0,150.0,7.36
152.0,9.44,152.0,3.84
154.0,0.0,154.0,3.53
156.0,9.44,156.0,4.1
158.0,0.0,158.0,2.31
160.0,0.0,160.0,0.0
162.0,0.0,162.0,3.82
164.0,0.0,164.0,2.43
166.0,9.96,166.0,0.185
168.0,0.0,168.0,0.597
170.0,0.0,170.0,0.18
172.0,0.0,172.0,2.47
174.0,0.0,174.0,1.9
176.0,0.0,176.0,2.35
178.0,9.44,178.0,1.93
180.0,0.0,180.0,0.539
182.0,0.0,182.0,2.05
184.0,0.0,184.0,1.84
186.0,0.0,186.0,1.55
188.0,0.0,188.0,0.672
190.0,0.0,190.0,2.83
192.0,11.0,192.0,1.23
194.0,0.0,194.0,1.44
196.0,0.0,196.0,1.51
198.0,0.0,198.0,1.27
200.0,0.0,200.0,1.74
202.0,0.0,202.0,1.64
204.0,9.96,204.0,1.2
206.0,0.0,206.0,1.28
208.0,0.0,208.0,1.52
210.0,0.0,210.0,1.68
212.0,0.0,212.0,1.65
214.0,0.0,214.0,1.41
216.0,0.0,216.0,0.122
218.0,9.44,218.0,1.55
220.0,0.0,220.0,1.54
222.0,0.0,222.0,1.03
224.0,0.0,224.0,1.05
226.0,0.0,226.0,1.08
228.0,0.0,228.0,0.0174
230.0,0.0,230.0,1.89
232.0,0.0,232.0,1.82
234.0,0.0,234.0,1.06
236.0,9.44,236.0,1.09
238.0,0.0,238.0,1.16
240.0,0.0,240.0,1.11
242.0,0.0,242.0,1.81
244.0,0.0,244.0,0.585
246.0,0.0,246.0,0.799
248.0,0.0,248.0,1.15
250.0,0.0,250.0,0.209
252.0,0.0,252.0,0.348
254.0,9.44,254.0,0.88
256.0,0.0,256.0,0.353
258.0,0.0,258.0,0.741
260.0,0.0,260.0,0.463
262.0,0.0,262.0,0.573
264.0,0.0,264.0,0.405
266.0,0.0,266.0,0.463
268.0,0.0,268.0,0.909
270.0,0.0,270.0,0.376
272.0,0.0,272.0,0.683
274.0,0.0,274.0,0.463
276.0,0.0,276.0,0.498
278.0,0.0,278.0,0.649
280.0,0.0,280.0,0.342
282.0,0.0,282.0,1.38
284.0,0.0,284.0,1.42
286.0,9.96,286.0,0.996
288.0,0.0,288.0,1.09
290.0,0.0,290.0,1.0
292.0,0.0,292.0,1.51
294.0,0.0,294.0,1.45
296.0,0.0,296.0,0.996
298.0,0.0,298.0,1.22
300.0,0.0,300.0,1.51
302.0,9.44,302.0,1.05
304.0,0.0,304.0,0.637
