senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0811
6.0,0.0,6.0,0.0463
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.174
12.0,0.0,12.0,0.0348
14.0,0.524,14.0,0.122
16.0,0.0,16.0,0.232
18.0,0.0,18.0,0.209
20.0,0.524,20.0,0.0927
22.0,0.0,22.0,0.498
24.0,0.524,24.0,0.261
26.0,0.0,26.0,0.353
28.0,0.524,28.0,0.434
30.0,0.0,30.0,0.531
32.0,0.0,32.0,0.692
34.0,1.57,34.0,0.435
36.0,0.524,36.0,1.19
38.0,1.05,38.0,0.38
40.0,0.524,40.0,2.0
42.0,1.57,42.0,3.09
44.0,0.0,44.0,3.74
46.0,7.86,46.0,2.65
48.0,0.0,48.0,5.31
50.0,7.34,50.0,0.523
52.0,0.0,52.0,1.66
54.0,0.524,54.0,4.87
56.0,10.5,56.0,1.8
58.0,0.0,58.0,2.42
60.0,0.0,60.0,0.26
62.0,0.0,62.0,2.26
64.0,0.524,64.0,2.34
66.0,9.44,66.0,5.23
68.0,0.0,68.0,0.0
70.0,0.0,70.0,0.0
72.0,0.0,72.0,0.0
74.0,0.0,74.0,0.0
76.0,0.0,76.0,0.0
78.0,0.0,78.0,0.0
80.0,0.0,80.0,0.0
82.0,0.0,82.0,0.0
84.0,0.0,84.0,0.0
86.0,0.0,86.0,0.0
88.0,0.0,88.0,0.0
90.0,0.0,90.0,0.0
92.0,0.0,92.0,0.0
94.0,0.0,94.0,0.0
96.0,0.0,96.0,0.0
98.0,0.0,98.0,0.0
100.0,0.0,100.0,0.0
102.0,0.0,102.0,0.0
104.0,0.0,104.0,0.0
106.0,0.0,106.0,0.0
108.0,0.0,108.0,0.0
110.0,0.0,110.0,0.0
112.0,0.0,112.0,0.0
114.0,0.0,114.0,0.0
116.0,0.0,116.0,0.0
118.0,0.0,118.0,0.0
120.0,0.0,120.0,0.0
122.0,0.0,122.0,0.0
124.0,0.0,124.0,0.0
126.0,0.0,126.0,0.0
128.0,0.0,128.0,0.0
130.0,0.0,130.0,0.0
132.0,0.0,132.0,0.0
134.0,0.0,134.0,0.0
136.0,0.0,136.0,0.0
138.0,0.0,138.0,0.0
140.0,0.0,140.0,0.0
142.0,0.0,142.0,0.0
144.0,0.0,144.0,0.0
146.0,0.0,146.0,0.0
148.0,0.0,148.0,0.0
150.0,0.0,150.0,0.0
152.0,0.0,152.0,0.0
154.0,0.0,154.0,0.0
156.0,0.0,156.0,0.0
158.0,0.0,158.0,0.0
160.0,0.0,160.0,0.0
162.0,0.0,162.0,0.0
164.0,0.0,164.0,0.0
166.0,0.0,166.0,0.0
168.0,0.0,168.0,0.0463
170.0,0.524,170.0,0.116
172.0,0.0,172.0,0.185
174.0,0.0,174.0,0.29
176.0,0.0,176.0,0.376
178.0,1.57,178.0,0.562
180.0,0.524,180.0,0.846
182.0,1.57,182.0,0.0116
184.0,3.67,184.0,0.353
186.0,0.0,186.0,1.14
188.0,0.0,188.0,0.933
190.0,2.62,190.0,0.602
192.0,0.0,192.0,0.4
194.0,0.0,194.0,2.4
196.0,2.62,196.0,1.01
198.0,0.0,198.0,0.979
200.0,2.62,200.0,1.73
202.0,0.0,202.0,0.0116
204.0,2.62,204.0,2.49
206.0,0.0,206.0,1.86
208.0,2.62,208.0,1.89
210.0,0.0,210.0,1.19
212.0,2.62,212.0,1.55
214.0,0.0,214.0,1.87
216.0,2.62,216.0,0.319
218.0,3.15,218.0,0.544
220.0,3.15,220.0,1.9
222.0,0.0,222.0,0.84
224.0,0.0,224.0,0.533
226.0,3.67,226.0,1.73
228.0,0.0,228.0,1.03
230.0,0.0,230.0,1.22
232.0,0.0,232.0,1.01
234.0,3.67,234.0,1.52
236.0,0.0,236.0,1.01
238.0,0.0,238.0,1.23
240.0,3.67,240.0,0.0116
242.0,0.0,242.0,0.846
244.0,0.0,244.0,2.11
246.0,0.0,246.0,1.48
248.0,3.67,248.0,1.52
250.0,0.0,250.0,1.55
252.0,0.0,252.0,0.631
254.0,3.67,254.0,2.82
256.0,0.0,256.0,1.29
258.0,3.67,258.0,1.59
260.0,0.0,260.0,0.631
262.0,3.67,262.0,0.319
264.0,0.0,264.0,4.03
266.0,0.0,266.0,1.55
268.0,4.19,268.0,1.71
270.0,0.0,270.0,1.87
272.0,3.67,272.0,1.69
274.0,0.0,274.0,1.07
276.0,3.67,276.0,0.214
278.0,0.0,278.0,3.08
280.0,0.0,280.0,1.61
282.0,3.67,282.0,2.2
284.0,0.0,284.0,1.97
286.0,3.67,286.0,1.63
288.0,0.0,288.0,0.0637
290.0,3.67,290.0,3.32
292.0,0.0,292.0,1.62
294.0,3.67,294.0,0.237
296.0,0.0,296.0,1.64
298.0,3.67,298.0,1.36
300.0,0.0,300.0,1.25
302.0,0.0,302.0,1.3
304.0,3.67,304.0,0.898
306.0,0.0,306.0,1.82
308.0,0.0,308.0,1.89
310.0,4.19,310.0,1.27
312.0,0.0,312.0,1.13
314.0,3.67,314.0,1.2
316.0,0.0,316.0,1.44
318.0,0.0,318.0,0.805
320.0,0.0,320.0,0.0174
322.0,3.67,322.0,1.07
324.0,0.0,324.0,0.834
326.0,0.0,326.0,0.0869
328.0,0.0,328.0,0.168
330.0,0.0,330.0,0.985
332.0,0.0,332.0,0.979
334.0,3.67,334.0,1.16
336.0,0.0,336.0,0.573
338.0,0.0,338.0,0.4
340.0,0.0,340.0,2.51
342.0,3.67,342.0,1.16
344.0,0.0,344.0,1.08
346.0,0.0,346.0,1.1
348.0,3.67,348.0,1.19
350.0,0.0,350.0,1.36
352.0,0.0,352.0,0.33
354.0,3.67,354.0,2.1
356.0,0.0,356.0,1.37
358.0,0.0,358.0,1.64
360.0,3.67,360.0,0.985
362.0,0.0,362.0,2.02
364.0,3.15,364.0,2.34
366.0,0.0,366.0,1.36
368.0,3.67,368.0,1.55
370.0,0.0,370.0,1.67
372.0,3.67,372.0,1.13
374.0,0.0,374.0,1.29
376.0,0.0,376.0,1.1
378.0,3.67,378.0,0.533
380.0,0.0,380.0,1.16
382.0,0.0,382.0,1.12
384.0,0.0,384.0,0.637
386.0,3.67,386.0,1.67
388.0,0.0,388.0,1.18
390.0,0.0,390.0,1.92
392.0,3.67,392.0,1.29
394.0,0.0,394.0,1.22
396.0,3.67,396.0,0.249
398.0,0.0,398.0,1.62
400.0,0.0,400.0,1.46
402.0,0.0,402.0,1.47
404.0,3.67,404.0,1.73
406.0,0.0,406.0,1.36
408.0,3.67,408.0,0.388
410.0,0.0,410.0,1.95
412.0,0.0,412.0,1.94
414.0,0.0,414.0,1.51
416.0,4.19,416.0,2.14
418.0,0.0,418.0,1.87
420.0,3.67,420.0,1.21
422.0,3.67,422.0,0.0174
424.0,0.0,424.0,2.26
426.0,0.0,426.0,1.74
428.0,0.0,428.0,1.03
430.0,3.67,430.0,1.11
432.0,0.0,432.0,1.3
434.0,3.67,434.0,1.07
436.0,0.0,436.0,0.898
438.0,0.0,438.0,0.0232
440.0,3.67,440.0,1.35
442.0,0.0,442.0,0.95
444.0,0.0,444.0,0.388
446.0,0.0,446.0,1.67
448.0,0.0,448.0,1.15
450.0,3.67,450.0,1.09
452.0,0.0,452.0,0.985
454.0,0.0,454.0,1.12
456.0,3.67,456.0,1.05
458.0,0.0,458.0,0.979
460.0,0.0,460.0,0.961
462.0,0.0,462.0,1.14
464.0,3.67,464.0,1.04
466.0,0.0,466.0,1.73
468.0,0.0,468.0,1.59
470.0,3.67,470.0,0.84
472.0,0.0,472.0,0.0637
474.0,0.0,474.0,3.63
476.0,3.67,476.0,2.25
478.0,0.0,478.0,3.31
480.0,3.67,480.0,1.02
482.0,4.19,482.0,2.06
484.0,4.72,484.0,4.12
486.0,0.0,486.0,2.38
488.0,5.24,488.0,2.13
490.0,0.0,490.0,2.11
492.0,4.72,492.0,1.95
494.0,0.0,494.0,1.73
496.0,4.72,496.0,0.614
498.0,0.0,498.0,1.08
500.0,0.0,500.0,2.4
502.0,0.0,502.0,2.06
504.0,4.72,504.0,0.0
506.0,0.0,506.0,3.45
508.0,0.0,508.0,1.53
510.0,6.29,510.0,1.54
512.0,0.0,512.0,2.57
514.0,0.0,514.0,1.67
516.0,4.72,516.0,1.61
518.0,0.0,518.0,1.22
520.0,4.72,520.0,0.0
522.0,0.0,522.0,2.09
524.0,0.0,524.0,2.02
526.0,0.0,526.0,1.5
528.0,5.24,528.0,0.0579
530.0,0.0,530.0,2.26
532.0,0.0,532.0,0.961
534.0,0.0,534.0,1.16
536.0,4.72,536.0,0.915
538.0,0.0,538.0,0.0
540.0,0.0,540.0,2.64
542.0,0.0,542.0,1.18
544.0,5.24,544.0,1.47
546.0,0.0,546.0,1.1
548.0,0.0,548.0,1.01
550.0,0.0,550.0,0.0463
552.0,4.72,552.0,2.73
554.0,0.0,554.0,0.805
556.0,0.0,556.0,0.892
558.0,0.0,558.0,0.921
560.0,4.72,560.0,1.02
562.0,0.0,562.0,0.811
564.0,0.0,564.0,0.585
566.0,0.0,566.0,0.226
568.0,0.0,568.0,2.09
570.0,0.0,570.0,0.996
572.0,4.72,572.0,1.16
574.0,0.0,574.0,0.261
576.0,0.0,576.0,0.272
578.0,0.0,578.0,2.37
580.0,0.0,580.0,0.996
582.0,5.77,582.0,1.04
584.0,0.0,584.0,1.08
586.0,0.0,586.0,0.857
588.0,0.0,588.0,0.469
590.0,4.72,590.0,0.487
592.0,0.0,592.0,1.98
594.0,0.0,594.0,0.811
596.0,0.0,596.0,0.637
598.0,0.0,598.0,0.319
600.0,0.0,600.0,0.996
602.0,4.72,602.0,0.851
604.0,0.0,604.0,0.614
606.0,0.0,606.0,0.701
608.0,0.0,608.0,0.568
610.0,0.0,610.0,0.875
612.0,0.0,612.0,0.487
614.0,4.72,614.0,0.319
616.0,0.0,616.0,2.22
